query_id,query,verdict,old_answer_id,new_answer_id,note
gold_84,جيڪڏهن حمل نه ٿئي ته ڇا هميشه عورت ۾ ئي مسئلو هوندو آهي؟,CORRECTED,1566,1536,"Query asks if infertility is always the woman's fault; linked row (1566) is about age affecting female fertility -- wrong question (that row is actually gold_82's correct answer). id=1536 ('about a third of cases are female-factor, a third male-factor, a third both/unknown') is an exact match."
gold_97,ڊاڪٽر کي ڪيئن خبر پوندي ته حمل نه ٿيڻ جو سبب ڇا آهي؟,DROP,1542,,Query asks how a doctor determines the cause of infertility (general process); only found a narrow single-test row (HSG for blocked tubes). No general diagnostic-process overview row exists. Genuine content gap.
gold_107,مون کي سفيد پاڻي سان گڏ خارش به ٿي رهي آهي، مان ڇا ڪريان؟,CORRECTED,1778,1823,Query is white discharge + itching; linked row (1778) is about chlorinated pool water causing itching -- unrelated. id=1823 (yeast infection symptoms: itching + thick white discharge) is a precise symptom match.
gold_112,مون کي خارش سان گڏ ساڙ به محسوس ٿئي ٿي، مان ڇا ڪريان؟,DROP,1767,,"Query is itching + burning sensation together; linked row (1767) is about itching timing at night, unrelated. Searched the full KB for a combined itch+burn row; none exists (same gap pattern seen for this symptom combination in the earlier 25-question review)."
gold_117,بوءِ کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,DROP,1764,,"Query asks what to do to reduce odor; linked row (1764) only addresses garlic/onion as ONE dietary cause, not the don't-mask/get-checked advice in gold_own_answer. Searched KB; no direct 'how to reduce odor' row exists."
gold_121,شرمگاهه جي صفائي جو صحيح طريقو ڪهڙو آهي؟,CORRECTED,1881,1861,"Query asks the proper genital cleaning method; linked row (1881) is travel hygiene precautions, unrelated. id=1861 (wipe front to back) directly matches gold_own_answer's content."
gold_122,ڇا مون کي روزانو خاص صفائي واريون شيون استعمال ڪرڻ گهرجن؟,CORRECTED,1799,1792,"Query asks if special daily cleaning products are needed; linked row (1799) is about post-waxing cleaning specifically. id=1792 ('is intimate wash necessary -- no, warm water usually enough') directly answers the query."
gold_125,ڇا گرم پاڻي سان صفائي ڪرڻ ٺيڪ آهي؟,CORRECTED,1887,1871,"Query asks if warm water is OK for cleaning; linked row (1887) is about hot-weather hygiene routine changes, unrelated. id=1871 directly answers (lukewarm best, too hot strips natural oils)."
gold_128,ڇا گندو يا نمي وارو انڊرگارمينٽ پائڻ نقصانڪار ٿي سگهي ٿو؟,DROP,1996,,Query asks if damp/dirty underwear can be harmful; linked row (1996) is a myth about sleeping without underwear -- different topic. Searched KB; no direct damp/dirty-clothing-risk row exists.
gold_133,ڇا انفيڪشن پاڻمرادو ٺيڪ ٿي سگهي ٿي؟,DROP,1984,,"Query asks if infection can heal on its own; linked row (1984) is a hygiene-causation myth-buster, unrelated. Searched KB; no direct row addresses self-resolution of infections."
gold_176,مون کي ننڍين ننڍين ڳالهين تي به گهڻو ٽينشن ٿي ويندو آهي، مان ان کي ڪيئن گهٽ ڪريان؟,CORRECTED,384,254,Query asks how to reduce stress over small everyday things; linked row (384) is specifically about family-gathering/holiday stress. id=254 (lifestyle habits for everyday stress) is the general match.
gold_182,مون کي بار بار خراب ٿيڻ جو ڊپ لڳندو رهي ٿو، مان ان احساس کي ڪيئن گهٽ ڪريان؟,DROP,417,,Query is recurring fear something bad will happen; linked row (417) is about pre-sleep anxiety specifically. Searched KB; no row addresses general recurring dread/fear.
gold_183,مون کي ماڻهن جي سامهون ڳالهائڻ وقت تمام گهڻي گهٻراهٽ ٿيندي آهي، مان ڇا ڪريان؟,DROP,271,,Query is nervousness speaking in front of people; linked row (271) is about talking to friends re: everyday stress -- a different coping mechanism than the exposure/relaxation gold_own_answer describes. Searched KB; no social-anxiety/public-speaking-specific row exists.
gold_186,مان بنا ڪنهن خاص سبب جي اداس رهندي آهيان، ڇا اهو عام آهي؟,CORRECTED,292,286,"Query asks if being sad without specific reason is normal; linked row (292) is about emotional numbness, a different phenomenon. id=286 (difference between normal sadness and depression, including the 2-week/functional-impact threshold) directly matches gold_own_answer's content."
gold_195,مان رات دير تائين موبائل هلائيندي آهيان ۽ پوءِ ننڊ نٿي اچي، ڇا ان جو اثر ٿي سگهي ٿو؟,CORRECTED,416,410,"Query is late-night phone use affecting sleep; linked row (416) is about caffeine, a different cause. id=410 directly addresses screen use before sleep."
gold_199,مون کي هر ننڍڙي غلطي کان پوءِ پاڻ کي ڏوهي محسوس ٿيندو آهي، اهو ڪيئن گهٽ ڪجي؟,DROP,335,,Query is guilt after every small mistake; linked row (335) is about postpartum emotional lows -- wrong context entirely. Searched KB; no general self-criticism/guilt row exists.
gold_203,مون کي ڪڏهن ڏاڍي خوشي ٿيندي آهي ته ڪڏهن اوچتو تمام اداس ٿي ويندي آهيان، ڇا اهو عام آهي؟,CORRECTED,292,282,"Query is sudden happy-to-sad mood swings; linked row (292) is about emotional numbness, unrelated. id=282 directly addresses whether mood swinging is normal."
gold_204,مون کي ننڍين ڳالهين تي تمام گهڻو ڪاوڙ اچي ٿي، مان ان کي ڪيئن سنڀاليان؟,DROP,383,,Query is getting angry over small things; linked row (383) is about handling in-law disagreements -- wrong topic. Searched KB; no general anger-management row exists.
gold_213,روزاني صحت لاءِ مون کي ڪهڙيون شيون پنهنجي کاڌي ۾ ضرور شامل ڪرڻ گهرجن؟,CORRECTED,1215,1000,"Query asks what to include in a daily balanced diet; linked row (1215) is about hydration, unrelated. id=1000 directly defines what a balanced diet includes."
gold_220,لوهه واري خوراڪ سان گڏ ڪهڙي شيءِ کائڻ سان جسم کي لوهه جذب ڪرڻ ۾ مدد ملي ٿي؟,CORRECTED,1052,1051,Query asks what helps iron absorption; linked row (1052) is about what REDUCES absorption (opposite direction). id=1051 (vitamin C aids iron absorption) is the correct match.
gold_222,عورتن لاءِ ڪيلشيم ڇو ضروري آهي؟,CORRECTED,1033,1068,"Query asks why calcium is important for women, with specific daily amounts; linked row (1033) is about potassium -- wrong mineral entirely. id=1068 (daily calcium requirement, ~1000mg) matches gold_own_answer's numeric content."
gold_230,ڇا چانهه ۽ ڪافي کي پاڻي جي جاءِ تي شمار ڪري سگهجي ٿو؟,CORRECTED,1110,1107,"Query asks if tea/coffee count toward water intake; linked row (1110) is about hydration and skin health, unrelated. id=1107 directly answers whether all fluids count toward hydration."
gold_236,مان رات دير تائين جاڳندي آهيان ۽ صبح جو ٿڪي اٿان ٿي، ننڊ بهتر ڪرڻ لاءِ ڇا ڪريان؟,CORRECTED,1166,410,"Query is staying up late, tired in morning, how to improve sleep; linked row (1166) is about exercise improving sleep quality generally -- doesn't address screen time. id=410 (screen use before sleep disrupts sleep) matches gold_own_answer's actual advice better."
gold_239,مان اڪثر فاسٽ فوڊ کائيندي آهيان، ڇا ان کي گهٽ ڪرڻ گهرجي؟,DROP,1224,,Query asks whether to reduce frequent fast food; linked row (1224) is about reducing prolonged sitting -- unrelated. Searched KB for a fast-food-specific row; none exists.
gold_254,گرم لهر اچڻ وقت مان ڪهڙي ڳالهه جو خيال رکان؟,CORRECTED,1286,1429,"Query asks what to be careful of / do in the moment during a hot flash; linked row (1286) explains the CAUSE of hot flashes, not in-the-moment coping. id=1429 (relaxation techniques like slow breathing help during hot flashes) is closer to gold_own_answer's coping-strategy framing."
gold_260,مون کي مينوپاز دوران بنا ڪنهن سبب جي اداسي محسوس ٿئي ٿي، مان ڇا ڪريان؟,DROP,1291,,"Query is unexplained sadness during menopause, what to do; linked row (1291) is about sleep problems -- unrelated. Searched KB; no direct menopause-sadness-management row exists."
gold_262,شرمگاهه ۾ خشڪي سبب جلن ٿيندي آهي، مان ان کي ڪيئن گهٽ ڪريان؟,DROP,1294,,"Query asks how to reduce dryness-related burning; linked row (1294) explains WHY dryness happens, not how to relieve it (lubricants/moisturizers/local estrogen per gold_own_answer). Searched KB; no relief/treatment-focused row found."
gold_263,ڇا مينوپاز کان پوءِ سفيد پاڻي ۾ تبديلي اچي سگهي ٿي؟,DROP,1321,,Query asks if discharge changes after menopause; linked row (1321) is about body odor changes -- unrelated. Searched KB; no discharge-change-in-menopause row exists.
gold_264,مينوپاز کان پوءِ پيشاب وقت ساڙ ٿيندي آهي، ڇا اهو هارمونن جي تبديلي سبب ٿي سگهي ٿو؟,CORRECTED,1259,1303,"Query asks if post-menopausal urinary burning is hormonal; linked row (1259) is generic perimenopause hormone-level description, doesn't mention urinary symptoms. id=1303 (genitourinary syndrome of menopause -- low estrogen affects vagina AND urinary tract) directly matches."
gold_265,مينوپاز کان پوءِ هڏن کي مضبوط رکڻ لاءِ مون کي ڇا کائڻ گهرجي؟,CORRECTED,1456,1374,"Query asks what to eat for bone strength post-menopause; linked row (1456) is about WHY bone density screening matters, not diet. id=1374 (lifestyle changes supporting post-menopausal bone health, including calcium/vitamin D) directly matches."
gold_271,مان مينوپاز کان پوءِ وزن گهٽائڻ چاهيان ٿي، مون کي ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,DROP,1304,,"Query asks what to keep in mind losing weight after menopause; linked row (1304) explains causes of menopausal weight gain, not how to lose it. Searched KB; no weight-loss-approach-specific row for menopause exists."
gold_273,ڇا مينوپاز دوران ورزش ڪرڻ ضروري آهي؟,DROP,1269,,Query asks if exercise is necessary during menopause; linked row (1269) is 'is menopause a disease' -- unrelated (same gap already found for the identical query in the 25-question review). No exercise-necessity row exists.
gold_274,مينوپاز دوران ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,CORRECTED,1250,1374,"Query asks what to avoid during menopause; linked row (1250) is the definition of menopause, not an avoidance list. id=1374 (avoid smoking, limit alcohol, for bone health) is a genuine partial match -- covers part of what gold_own_answer wants (cigarette avoidance), though it's framed around bone health rather than general symptom triggers."
gold_275,مينوپاز دوران مون کي ڪهڙي قسم جو کاڌو وڌيڪ کائڻ گهرجي؟,CORRECTED,1304,1374,"Query asks what food to eat more of during menopause; linked row (1304) is about weight-gain causes, not diet recommendations. id=1374 (calcium/vitamin D dietary needs for bone health) is the closest available, though narrower than gold_own_answer's fuller food-group list."
gold_276,مينوپاز ٿيڻ کان پوءِ ٻيهر رت اچڻ شروع ٿي وڃي ته ڇا اهو عام آهي؟,DROP,1452,,"Query asks if bleeding again after menopause is normal (safety-relevant -- postmenopausal bleeding is a real red-flag symptom). Linked row (1452) is about blood PRESSURE screening -- completely unrelated (BP vs bleeding). Searched KB; no postmenopausal-bleeding row exists. Flagging this specifically: this is a genuine, safety-adjacent content gap worth prioritizing for the KB content team, not just a gold-set fix."
gold_280,مون ۾ پي سي او ايس جون علامتون آهن پر منهنجا ٽيسٽ نارمل اچن ٿا، ان جو مطلب ڇا آهي؟,CORRECTED,796,782,"Query is PCOS symptoms present but tests normal, what does this mean; linked row (796) only addresses facial hair's specificity narrowly. id=782 (how PCOS is diagnosed -- combination of symptoms, hormone tests, and ultrasound) directly explains why this can happen."
gold_282,مينوپاز دوران منهنجو من ڪنهن به ڪم ۾ نٿو لڳي ۽ سستي محسوس ٿئي ٿي، ڇا اهو عام آهي؟,DROP,1252,,Query asks if low motivation/lethargy during menopause is normal; linked row (1252) is about the typical age of menopause onset -- completely unrelated. Searched KB; no row addresses motivation/interest loss during menopause.
