query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,dense_top1_id,dense_top1_score,sparse_top1_id,sparse_top1_score,low_confidence,gold_own_answer,gold_own_source
gold_77,منهنجي ماهواري بي قاعده آهي، ڇا مون کي بيضو ڇڏڻ ۾ مسئلو ٿي سگهي ٿو؟,Fertility & Reproductive Health,Ovulation,833,PCOS & Hormonal Health,False,833,0.8359,825,0.1834,False,بي قاعده ماهواري ڪجهه حالتن ۾ بيضه ڇڏڻ تي اثر وجهي سگهي ٿي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_78,مون کي خبر ئي نٿي پوي ته منهنجا زرخيز ڏينهن ڪهڙا آهن، مان ڪيئن معلوم ڪريان؟,Fertility & Reproductive Health,Ovulation,579,Pregnancy & Maternal Health,False,514,0.6841,579,0.1043,False,ڪجهه طريقا ۽ اوزار زرخيز ڏينهن جو اندازو لڳائڻ ۾ مدد ڪري سگهن ٿا.,"Su HW, Yi YC, Wei TY, Chang TC, Cheng CM (2017). Detection of ovulation, a review of currently available methods. Bioeng Transl Med 2(3):238-246. doi:10.1002/btm2.10058; PMID:29313033"
gold_79,ڇا هر مهيني بيضو خارج ٿيڻ ضروري هوندو آهي؟,Fertility & Reproductive Health,Ovulation,832,PCOS & Hormonal Health,False,832,0.8251,832,0.1883,False,عام طور تي حمل لاءِ بيضه جو خارج ٿيڻ اهم هوندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_80,جيڪڏهن بيضو صحيح نموني خارج نه ٿئي ته ڇا حمل ۾ ڏکيائي ٿي سگهي ٿي؟,Fertility & Reproductive Health,Ovulation,1898,Vaginal & Personal Hygiene,False,1898,0.7085,1898,0.1520,False,بيضه ڇڏڻ ۾ مسئلا حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهن ٿا.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE"
gold_81,منهنجي شادي کي ڪافي وقت ٿي ويو آهي پر اڃا تائين حمل ناهي ٿيو، ڇا مون کي جاچ ڪرائڻ گهرجي؟,Fertility & Reproductive Health,Fertility Concerns,515,Pregnancy & Maternal Health,False,916,0.7299,515,0.1395,False,جيڪڏهن مناسب عرصي تائين حمل نه ٿئي ته طبي جائزو وٺڻ فائديمند هوندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068
gold_86,حمل لاءِ ڪوشش دوران مون کي ڪهڙيون شيون کائڻ گهرجن؟,Fertility & Reproductive Health,Nutrition,610,Pregnancy & Maternal Health,False,610,0.9105,610,0.2687,False,متوازن غذا مجموعي صحت ۽ حمل جي تياري لاءِ فائديمند هوندي آهي.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS"
gold_93,مون کي ننڊ گهٽ ايندي آهي، ڇا ان جو اثر حمل ٿيڻ تي پئجي سگهي ٿو؟,Fertility & Reproductive Health,Lifestyle,546,Pregnancy & Maternal Health,False,619,0.7927,546,0.1726,False,مناسب ننڊ مجموعي صحت لاءِ اهم آهي.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505"
gold_96,جيڪڏهن حمل نه ٿئي ته مون کي ڪهڙيون جاچون ڪرائڻ گهرجن؟,Fertility & Reproductive Health,Medical Evaluation,515,Pregnancy & Maternal Health,False,916,0.7751,505,0.1418,False,ڊاڪٽر حالتن موجب مختلف جاچن جي صلاح ڏئي سگهي ٿو.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE"
gold_101,ڇا بار بار ٿيندڙ انفيڪشن حمل ٿيڻ تي اثر وجهي سگهن ٿا؟,Fertility & Reproductive Health,Reproductive Health,1828,Vaginal & Personal Hygiene,False,1828,0.7588,1835,0.1318,False,ڪجهه انفيڪشن زرخيزي تي اثر وجهي سگهن ٿا.,"Davies B, Turner KME, Frolund M, et al. (2016). Risk of reproductive complications following chlamydia testing: a population-based retrospective cohort study in Denmark. Lancet Infect Dis 16(9):1057-1064. doi:10.1016/S1473-3099(16)30092-5; PMID:27289389"
gold_102,مون کي هيٺين پيٽ ۾ سور رهندو آهي، ڇا ان جو تعلق زرخيزي سان ٿي سگهي ٿو؟,Fertility & Reproductive Health,Reproductive Health,586,Pregnancy & Maternal Health,False,734,0.8059,586,0.1657,False,اهڙي علامت جا مختلف سبب ٿي سگهن ٿا، تنهنڪري طبي جائزو وٺڻ گهرجي.,"Becker CM, Bokor A, Heikinheimo O, et al.; ESHRE Endometriosis Guideline Group (2022). ESHRE guideline: endometriosis. Hum Reprod Open 2022(2):hoac009. doi:10.1093/hropen/hoac009; PMID:35350465"
gold_104,جيڪڏهن مون کي پي سي او ايس هجي ته ڇا حمل ٿيڻ ممڪن آهي؟,Fertility & Reproductive Health,Reproductive Health,773,PCOS & Hormonal Health,False,762,0.7970,773,0.1773,False,پي سي او ايس هجڻ باوجود گهڻيون عورتون حامله ٿي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_106,مون کي سفيد پاڻي اچي رهيو آهي، ڇا اهو عام ڳالهه آهي؟,Vaginal & Personal Hygiene,Vaginal Discharge,644,Pregnancy & Maternal Health,False,1906,0.6642,644,0.1118,False,سفيد پاڻي اچڻ ڪڏهن عام به ٿي سگهي ٿو، پر جيڪڏهن رنگ، بوءِ يا مقدار ۾ غير معمولي تبديلي هجي ته ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Sherrard J, Wilson J, Donders G, Mendling W, Jensen JS (2018). 2018 European (IUSTI/WHO) guideline on the management of vaginal discharge. Int J STD AIDS 29(13):1258-1272. doi:10.1177/0956462418785451; PMID:30049258"
gold_108,منهنجي سفيد پاڻي جي بوءِ اڳ کان مختلف آهي، ڇا مون کي پريشان ٿيڻ گهرجي؟,Vaginal & Personal Hygiene,Vaginal Discharge,644,Pregnancy & Maternal Health,False,644,0.6211,253,0.1239,False,غير معمولي بوءِ ڪنهن صحت جي مسئلي جي نشاني ٿي سگهي ٿي.,"Muzny CA, Sobel JD (2023). Understanding and preventing recurring bacterial vaginosis: important considerations for clinicians. Int J Womens Health 15:1317-1325. doi:10.2147/IJWH.S383333; PMID:37581202"
gold_109,مون کي پيلو پاڻي اچي رهيو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,Vaginal Discharge,644,Pregnancy & Maternal Health,False,644,0.7058,644,0.1177,False,پيلو پاڻي ڪجهه حالتن ۾ انفيڪشن سان لاڳاپيل ٿي سگهي ٿو.,"Sherrard J, Wilson J, Donders G, Mendling W, Jensen JS (2018). 2018 European (IUSTI/WHO) guideline on the management of vaginal discharge. Int J STD AIDS 29(13):1258-1272. doi:10.1177/0956462418785451; PMID:30049258"
gold_110,سفيد پاڻي گهڻو اچڻ کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,Vaginal & Personal Hygiene,Vaginal Discharge,644,Pregnancy & Maternal Health,False,644,0.6854,644,0.1202,False,پهرين ان جو سبب معلوم ڪرائڻ ضروري آهي. اندروني ڌُلائي (ڊوشنگ) يا خوشبودار واش استعمال نه ڪريو، ڇو ته اهي اندام نهاني جو قدرتي توازن خراب ڪري انفيڪشن جو خطرو وڌائين ٿا.,"Brotman RM, Klebanoff MA, Nansel TR, et al. (2008). A longitudinal study of vaginal douching and bacterial vaginosis - a marginal structural modeling analysis. Am J Epidemiol 168(2):188-196. doi:10.1093/aje/kwn103; PMID:18503038"
gold_120,مون کي لڳي ٿو ته بوءِ مهيني جي ڪجهه ڏينهن ۾ وڌيڪ ٿيندي آهي، ڇا اهو عام آهي؟,Vaginal & Personal Hygiene,Odor,1506,Fertility & Reproductive Health,False,585,0.6753,369,0.1554,False,هارمونل تبديليون ڪجهه فرق آڻي سگهن ٿيون.,"Ravel J, Gajer P, Abdo Z, et al. (2011). Vaginal microbiome of reproductive-age women. Proc Natl Acad Sci USA 108(Suppl 1):4680-4687. doi:10.1073/pnas.1002611107; PMID:20534435"
gold_124,مون کي ڪهڙين شين کان پاسو ڪرڻ گهرجي ته جلن نه ٿئي؟,Vaginal & Personal Hygiene,Personal Hygiene,623,Pregnancy & Maternal Health,False,623,0.6960,1830,0.0949,False,سخت يا خوشبودار شين کان پاسو ڪرڻ فائديمند ٿي سگهي ٿو.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347"
gold_129,مون کي گهڻو پگهر ايندو آهي، ان صورت ۾ مون کي ڇا ڪرڻ گهرجي؟,Vaginal & Personal Hygiene,Underwear & Clothing,710,Pregnancy & Maternal Health,False,710,0.7888,710,0.1477,False,صفائي ۽ سڪل ڪپڙا پائڻ مددگار ٿي سگهن ٿا.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649"
gold_135,ڇا انفيڪشن حمل ٿيڻ تي به اثر وجهي سگهي ٿي؟,Vaginal & Personal Hygiene,Infections,1573,Fertility & Reproductive Health,False,1573,0.7510,1835,0.1417,False,ها. ڪجهه انفيڪشن، جهڙوڪ جنسي طور منتقل ٿيندڙ انفيڪشن، بيضه نالين کي متاثر ڪري زرخيزي گهٽائي سگهن ٿا، تنهنڪري وقت تي مڪمل علاج ضروري آهي.,"Davies B, Turner KME, Frolund M, et al. (2016). Risk of reproductive complications following chlamydia testing: a population-based retrospective cohort study in Denmark. Lancet Infect Dis 16(9):1057-1064. doi:10.1016/S1473-3099(16)30092-5; PMID:27289389"
gold_136,مون کي شرمگاهه جي صحت لاءِ روزانو ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,Vaginal & Personal Hygiene,Daily Care,563,Pregnancy & Maternal Health,False,581,0.6694,1927,0.0957,False,صفائي، آرامده ڪپڙا ۽ صحتمند عادتون اهم آهن.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649"
gold_138,مون کي بار بار جلن ٿيندي آهي، مان ڪهڙين شين کان پاسو ڪريان؟,Vaginal & Personal Hygiene,Daily Care,623,Pregnancy & Maternal Health,False,936,0.7265,1830,0.1017,False,سبب معلوم ڪرڻ سان مناسب احتياط اختيار ڪري سگهجي ٿي.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347"
gold_140,شرمگاهه جي صحت بهتر رکڻ لاءِ مون کي ڪهڙين عادتن کي اختيار ڪرڻ گهرجي؟,Vaginal & Personal Hygiene,Daily Care,563,Pregnancy & Maternal Health,False,348,0.6250,458,0.0948,False,صفائي، مناسب لباس ۽ صحتمند طرز زندگي مددگار ٿي سگهن ٿا.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649"
gold_141,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن ڪيترائي ڏينهن دير سان، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,Irregular Periods,501,Pregnancy & Maternal Health,False,817,0.8046,501,0.2076,False,ماهواري جو چڪر عام طور 24 کان 38 ڏينهن جو ٿيندو آهي ۽ مهيني به مهيني ڪجهه ڏينهن جو فرق عام ڳالهه آهي. ان کان وڌيڪ بي قاعدگي جا سبب هارمونل تبديليون، ذهني دٻاءُ، وزن ۾ تبديلي، ٿائرائيڊ يا پي سي او ايس ٿي سگهن ٿا.,"Bull JR, Rowland SP, Scherwitzl EB, Scherwitzl R, Danielsson KG, Harper J (2019). Real-world menstrual cycle characteristics of more than 600,000 menstrual cycles. NPJ Digit Med 2:83. doi:10.1038/s41746-019-0152-7; PMID:31482137"
gold_142,منهنجي ماهواري هن مهيني ناهي آئي، ڇا مون کي پريشان ٿيڻ گهرجي؟,Menstrual Health & Periods,Irregular Periods,817,PCOS & Hormonal Health,False,501,0.7241,818,0.1192,False,ماهواري رهجي وڃڻ جا مختلف سبب ٿي سگهن ٿا، تنهنڪري ضرورت پوڻ تي طبي صلاح وٺڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563"
gold_143,منهنجي ماهواري هر مهيني مختلف تاريخ تي اچي ٿي، ڇا اهو عام آهي؟,Menstrual Health & Periods,Irregular Periods,817,PCOS & Hormonal Health,False,817,0.8635,817,0.2145,False,ها، ٻن مهينن جي وچ ۾ ستن اٺن ڏينهن تائين جو فرق گهڻين عورتن ۾ عام هوندو آهي. پر جيڪڏهن چڪر 24 ڏينهن کان گهٽ يا 38 ڏينهن کان وڌيڪ هجي ته جاچ ڪرائڻ گهرجي.,"Bull JR, Rowland SP, Scherwitzl EB, Scherwitzl R, Danielsson KG, Harper J (2019). Real-world menstrual cycle characteristics of more than 600,000 menstrual cycles. NPJ Digit Med 2:83. doi:10.1038/s41746-019-0152-7; PMID:31482137"
gold_144,مون کي سال ۾ رڳو ڪجهه ڀيرا ماهواري اچي ٿي، مان ڇا ڪريان؟,Menstrual Health & Periods,Irregular Periods,821,PCOS & Hormonal Health,False,817,0.7976,821,0.1449,False,اهڙي حالت ۾ طبي جائزو وٺڻ ضروري ٿي سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_145,منهنجي ماهواري اڳ باقاعده هوندي هئي پر هاڻي بي قاعده ٿي وئي آهي، ڇو؟,Menstrual Health & Periods,Irregular Periods,814,PCOS & Hormonal Health,False,825,0.7901,814,0.2249,False,اهڙي تبديلي جا مختلف سبب ٿي سگهن ٿا، جن جو جائزو وٺڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563"
gold_146,منهنجي ماهواري تمام گهڻي ٿئي ٿي، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,Menstrual Health & Periods,Heavy Bleeding,818,PCOS & Hormonal Health,False,821,0.7976,818,0.1533,False,پهرين سبب معلوم ڪرائڻ ضروري آهي. علاج جا مؤثر طريقا موجود آهن، جن ۾ خون بند ڪرڻ واريون دوائون (ٽرانيڪزامڪ ايسڊ)، هارمونل علاج ۽ هارمون ڇڏيندڙ آئي يو ڊي شامل آهن. تنهنڪري ڊاڪٽر سان صلاح ڪريو.,"National Institute for Health and Care Excellence (2018, updated 2021). Heavy menstrual bleeding: assessment and management. NICE guideline NG88. London: NICE"
gold_147,ماهواري دوران مون کي وڏي مقدار ۾ رت اچي ٿو، ڇا اهو عام آهي؟,Menstrual Health & Periods,Heavy Bleeding,822,PCOS & Hormonal Health,False,822,0.7629,838,0.1453,False,جيڪڏهن هر هڪ کان ٻن ڪلاڪن ۾ پيڊ ڀرجي وڃي، ڪپڙا خراب ٿين، وڏا ڳوڙها اچن يا ان سبب ڪمزوري ۽ ساهه چڙهي ته اهو گهڻو وهڪرو سمجهيو ويندو آهي ۽ ان جي جاچ ڪرائڻ گهرجي.,"National Institute for Health and Care Excellence (2018, updated 2021). Heavy menstrual bleeding: assessment and management. NICE guideline NG88. London: NICE"
gold_148,منهنجي ماهواري ڪيترائي ڏينهن هلندي رهي ٿي، ڇا مون کي ڊاڪٽر سان ڳالهائڻ گهرجي؟,Menstrual Health & Periods,Heavy Bleeding,501,Pregnancy & Maternal Health,False,827,0.7360,1981,0.1276,False,ماهواري عام طور اٺن ڏينهن اندر ختم ٿي ويندي آهي. ان کان وڌيڪ عرصو رت اچي ته ڊاڪٽر سان ڳالهائڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563"
gold_149,مون کي ماهواري دوران رت جا وڏا ڳوڙها اچن ٿا، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,Heavy Bleeding,926,PCOS & Hormonal Health,False,926,0.7705,926,0.1503,False,رت جا ڳوڙها ڪجهه حالتن ۾ نظر اچي سگهن ٿا، پر جيڪڏهن گهڻا هجن ته طبي جائزو وٺڻ گهرجي.,"Munro MG, Critchley HOD, Fraser IS; FIGO Menstrual Disorders Committee (2018). The two FIGO systems for normal and abnormal uterine bleeding symptoms and classification of causes of abnormal uterine bleeding in the reproductive years: 2018 revisions. Int J Gynaecol Obstet 143(3):393-408. doi:10.1002/ijgo.12666; PMID:30198563"
gold_150,گهڻي ماهواري سبب مون کي ڪمزوري محسوس ٿئي ٿي، مان ڇا کائان؟,Menstrual Health & Periods,Heavy Bleeding,821,PCOS & Hormonal Health,False,821,0.8655,821,0.1843,False,گهڻي رت وڃڻ سان لوهه جي کوٽ ٿي سگهي ٿي. گوشت، جگر، دالون، چڻا ۽ پني وارين ڀاڄين سان گڏ وٽامن سي وارا ميوا کائو. رت جي جاچ ڪرائي ڊاڪٽر جي صلاح موجب لوهه جون گوريون وٺڻ گهرجن.,Camaschella C (2015). Iron-deficiency anemia. N Engl J Med 372(19):1832-1843. doi:10.1056/NEJMra1401038; PMID:25946282
gold_151,ماهواري دوران منهنجي پيٽ ۾ تمام گهڻو سور ٿيندو آهي، مان ڇا ڪريان؟,Menstrual Health & Periods,Painful Periods,734,Pregnancy & Maternal Health,False,734,0.7756,975,0.1483,False,پيٽ تي گرم پاڻي جي ٿيلهي رکڻ، هلڪي ورزش ۽ ڊاڪٽر جي صلاح سان درد جي دوا (جهڙوڪ آئيبوپروفين) ماهواري جي سور ۾ اثرائتيون ثابت ٿيون آهن. سور تمام شديد هجي ته جاچ ڪرائڻ گهرجي.,"Marjoribanks J, Ayeleke RO, Farquhar C, Proctor M (2015). Nonsteroidal anti-inflammatory drugs for dysmenorrhoea. Cochrane Database Syst Rev 2015(7):CD001751. doi:10.1002/14651858.CD001751.pub3; PMID:26224322"
gold_152,مون کي ماهواري جي پهرين ڏينهن تي سور برداشت نٿو ٿئي، ڇا اهو عام آهي؟,Menstrual Health & Periods,Painful Periods,835,PCOS & Hormonal Health,False,821,0.7089,835,0.2030,False,ڪيترين عورتن کي سور ٿيندو آهي، پر تمام شديد سور جي جاچ ڪرائڻ گهرجي.,"Marjoribanks J, Ayeleke RO, Farquhar C, Proctor M (2015). Nonsteroidal anti-inflammatory drugs for dysmenorrhoea. Cochrane Database Syst Rev 2015(7):CD001751. doi:10.1002/14651858.CD001751.pub3; PMID:26224322"
gold_153,ماهواري دوران منهنجي پٺ ۽ ٽنگن ۾ به سور ٿيندو آهي، ڇو؟,Menstrual Health & Periods,Painful Periods,817,PCOS & Hormonal Health,False,821,0.7256,975,0.1431,False,ماهواري دوران ڪجهه عورتن کي جسم جي ٻين حصن ۾ به سور محسوس ٿي سگهي ٿو.,"Becker CM, Bokor A, Heikinheimo O, et al.; ESHRE Endometriosis Guideline Group (2022). ESHRE guideline: endometriosis. Hum Reprod Open 2022(2):hoac009. doi:10.1093/hropen/hoac009; PMID:35350465"
