query_id,query,correct_answer_id,category,subcategory
gold_1597,حمل روڪڻ واريون ڪمبائنڊ گوليون کائڻ سان جسم اندر اها رڪاوٽ ڪئين پيدا ڪن ٿيون؟,1597,زرخيزي ۽ پيداواري صحت,حمل حمل ۽ خانداني منصوبه بندي جا طريقا
gold_1760,ڇا رڳو گندگي يا ميرائيءَ جي ڪري ئي جسم تي خارش ٿيندي آهي يا ٻيو به ڪو سبب هوندو آهي؟,1760,ويجنل ۽ ذاتي صفائي,بدبو ۽ خارش جا سبب
gold_1780,رات جو انڊرويئر ناهي پائڻ سان ڇا خارش جي تڪليف گھٽجي سگهي ٿي؟,1780,ويجنل ۽ ذاتي صفائي,بدبو ۽ خارش جا سبب
gold_451,پهريون ڀيرو نفسياتي ڊاڪٽر وٽ چيڪ اپ يا چڪاس لاءِ وڃڻ وقت ڇا ڇا اميد رکڻ گھرجي؟,451,ذهني صحت ۽ جذباتي ڀلائي,جڏهن ۽ ڪيئن مدد طلب ڪجي
gold_182,ٻاهرئين ملڪ يا ٽائم زون مٽائي سفر ڪرڻ سان پيئريڊز يا ايم ٽائم جي تاريخ اڳتي پوئتي ٿي سگهي ٿي ڇا؟,182,حيض جي صحت ۽ مدت,عام سببن کان سائيڪل ٽريڪنگ ۽ بي ترتيب
gold_864,جيڪڏهن ورزش ڪرڻ سان وزن بالڪل به نٿو گھٽجي، تڏهن به اها جسم لاءِ فائدي مند آهي ڇا؟,864,پي سي او ايس ۽ هارموني صحت,پي سي او ايس، وزن ۽ انسولين مزاحمت
gold_768,ڇا پي سي او ايس جي بيماري ٿيڻ سان هر عورت جو لازماً وزن وڌي ويندو آهي؟,768,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ڇا آهي ۽ عام نشانيون
gold_1104,سڄي جسم کي تندرست رکڻ لاءِ پوري مقدار ۾ پاڻي پيئڻ يا هائيڊريٽ رهڻ ڇو ايترو سٺو آهي؟,1104,عورتن جي غذائيت ۽ صحت,هائيڊريشن
gold_1944,ڇا پيشاب جي نالي جي انفڪشن اڳتي هلي بڪين يا گردن تائين پهچي سگهي ٿي؟,1944,ويجنل ۽ ذاتي صفائي,پيشاب جي رستي جي انفيڪشن
gold_515,اميد سان هجڻ واري زماني ۾ الٽراسائونڊ يا پيٽ جو اسڪين ڪرائڻ واقعي ضروري آهي ڇا؟,515,حمل ۽ ماءُ جي صحت,حمل جي تصديق ۽ شروعاتي حمل
gold_1194,بيمارين کان اڳواٽ بچاءُ وارا ليپارٽري ٽيسٽ باقاعدگي سان ڪرائڻ ڇا تندرست زندگي گذارڻ جو حصو آهي؟,1194,عورتن جي غذائيت ۽ صحت,صحتمند طرز زندگي ۽ روڪٿام
gold_719,نوخيز ڄاول ٻارڙي جو ڊاڪٽر يا طبي عملدار کان معائنو ڪرائڻ جو بهترين وقت ڪهڙو هوندو آهي؟,719,حمل ۽ ماءُ جي صحت,ٿڃ پيارڻ ۽ نئين ڄاول ٻار جون بنيادي ڳالهيون
gold_676,ڌيءَ يا پٽ ڄمڻ کانپوءِ جيڪڏهن ماءُ کي تپ اچي وڃي ته ڇا اها تشويش واري ڳالهه آهي؟,676,حمل ۽ ماءُ جي صحت,جسماني ٻار ڄڻڻ کان پوءِ صحتيابي
gold_1451,عورتن جو مهينو بند ٿيڻ کان پوءِ دل جون بيماريون ٿيڻ جو خطرو ڪيئن وڌي ويندو آهي؟,1451,مينوپاز ۽ مينوپاسل صحت,پوسٽ-مينوپاز صحت جي اسڪريننگ
gold_1509,جيڪڏهن جنسي بيمارين جي ڪا به ظاهري علامت يا نشاني نه هجي، تڏهن به ڇا اهي نڪسان رسائي سگهن ٿيون؟,1509,زرخيزي ۽ پيداواري صحت,STIs/RTIs ۽ زرخيزي جو اثر
gold_684,ٻار ڄڻڻ کانپوءِ مونکي باڊي ۾ حد کان وڌيڪ ٿڪاوٽ ۽ نڪاهت ڇو ٿي محسوس ٿئي؟,684,حمل ۽ ماءُ جي صحت,جسماني ٻار ڄڻڻ کان پوءِ صحتيابي
gold_444,پنهنجن مسئلن جي حل لاءِ اسڪول يا ڪم واري جڳهه تان مشاورتي خدمتن کان شروعاتي مدد وٺڻ هڪ مناسب لڇڻ آهي ڇا؟,444,ذهني صحت ۽ جذباتي ڀلائي,جڏهن ۽ ڪيئن مدد طلب ڪجي
gold_105,پيٽ ۾ سور سان گڏ بيحد ٿڪاوٽ يا ناهلي محسوس ٿيڻ ڇا هڪ ترڪ عام ڳالهه آهي؟,105,حيض جي صحت ۽ مدت,حيض جو درد ۽ درد کان نجات
gold_19,ورزش يا جسماني محنت ڪرڻ سان عورتن جي ماهواري يا ڏينهن جي چڪر تي ڪو اثر پوي ٿو ڇا؟,19,حيض جي صحت ۽ مدت,سائيڪل جي بنياديات ۽ ڇا عام آهي
gold_274,بنا ڪنهن ظاهري سبب جي به بندي کي اچانڪ بيچيني ۽ ڊپ محسوس ٿئي ته ڇا اهو نارمل آهي؟,274,ذهني صحت ۽ جذباتي ڀلائي,روزاني دٻاءُ ۽ پريشاني
gold_347,ڇا پنهنجي لائي يا جسم مان عيب ڪڍڻ ۽ دلي طور پريشان ٿيڻ هر طرح جي جسماني بناوٽ واري ماڻهوءَ کي متاثر ڪري سگهي ٿو؟,347,ذهني صحت ۽ جذباتي ڀلائي,جسماني تصوير ۽ خود اعتمادي
gold_760,ڇا پي سي او ايس جي خرابي سڄي جسم جي سسٽم کي نپوڙي ٿي يا هن جو اثر رڳو ماهواري جي بي ترتيبين تائين ئي هوندو آهي؟,760,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ڇا آهي ۽ عام نشانيون
gold_69,اسڪول وئي هجي ۽ اچانڪ پهريون دفعو ايم سي اچي وڃي ته ڇوڪري بغير شرمندگي ۽ پريشانيءَ جي ان حالت کي ڪيئن سنڀالي سگهي ٿي؟,69,حيض جي صحت ۽ مدت,حيض ۽ بلوغت
gold_310,پريشانيءَ يا اسٽريس کي منهن ڏيڻ لاءِ ڪو بندو پنهنجي لاءِ خاص نڀائڻ جون طريقيڪارون يا 'ٽول ڪٽ' ڪيئن تيار ڪري؟,310,ذهني صحت ۽ جذباتي ڀلائي,مزاج ۽ جذباتي مقابلو
gold_56,پهرين ماهواري شروع ٿيڻ کان اڳ هيٺان سفيد پاڻي يا ڊسچارج نڪرڻ نارمل ڳالهه آهي يا ڪا پريشاني واري؟,56,حيض جي صحت ۽ مدت,حيض ۽ بلوغت
gold_1986,ڇا اها سچي ڳالهه آهي ته ڄمڻ يا ڊليوري کان پوءِ عورت جي ٻاريداني يا شرمگاه هميشه لاءِ ڍري ٿي ويندي آهي؟,1986,ويجنل ۽ ذاتي صفائي,ڏند ڪٿا جي صحت جي چوڌاري خرافات ۽ ممنوع
gold_1934,همبستريءَ کان سڌو پوءِ پيشاب ڪرڻ سان ڇا يورينري ٽريڪٽ يا پيشاب جي انفيڪشن جو خطر گھٽجي وڃي ٿو؟,1934,ويجنل ۽ ذاتي صفائي,پيشاب جي رستي جي انفيڪشن
gold_1642,ڇا اهو خيال سچو آهي ته اها عورت جيڪا هڪ دفعو حامله ٿي چڪي هجي اها اڳتي به هر حال ۾ حامله ٿي سگهي ٿي؟,1642,زرخيزي ۽ پيداواري صحت,زرخيزي بابت افسانا
gold_1854,جيڪڏهن خميري يا فنگل انفيڪشن ٿيل هجي ته ڇا ان دوران جنسي تعلق يا ملڻ کان پرهيز ڪرڻ گهرجي؟,1854,ويجنل ۽ ذاتي صفائي,خمير انفيڪشن ۽ بيڪٽيريل ويگنوسس
gold_1141,وڏي عمر ۾ پهچڻ کان پوءِ جسم کي ڪهڙين غذائي شين ۽ وٽامنز جي وڌيڪ ضرورت پوندي آهي؟,1141,عورتن جي غذائيت ۽ صحت,زندگي جي مختلف مرحلن دوران غذائيت
gold_1719,حمل جو ٺهڻ يا ٻار جي شروعات اصل ۾ ڪيئن ٿيندي آهي؟,1719,زرخيزي ۽ پيداواري صحت,ڪيئن تصور ۽ زرخيز ونڊو ڪم
gold_1765,ڇا پيٽ روڪڻ واريون هارمونل گوليون کائڻ سان جسم جي بوءِ يا مڪس ۾ ڪو فرق اچي ٿو؟,1765,ويجنل ۽ ذاتي صفائي,بدبو ۽ خارش جا سبب
gold_256,اڄڪلهه جي پريشاني يا ٽينشن کي ترت گھٽائڻ جو سڀ کان سولو طريقو ڪهڙو آهي؟,256,ذهني صحت ۽ جذباتي ڀلائي,روزاني دٻاءُ ۽ پريشاني
gold_878,پي سي او ايس جي ٻيماريءَ ۾ عورتن جي منهن يا جسم تي زبردستي وڌيڪ وار ڇو اُڀري ايندا آهن؟,878,پي سي او ايس ۽ هارموني صحت,چمڙي ۽ وارن ۾ تبديليون
gold_774,ڇا پي سي او ايس جي ڪري رات جو ننڊ نه اچڻ يا پريشان ننڊ وارا مثلا ٿي سگهن ٿا؟,774,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ڇا آهي ۽ عام نشانيون
gold_318,ڇا اهو سڀني سان ٿيندو آهي ته اهي سوچين ته اهي پنهنجي ٻارن لاءِ سٺا ماءُ پيءُ بڻجي سگهيا آهن يا نه؟,318,ذهني صحت ۽ جذباتي ڀلائي,پوسٽ پارٽم جذباتي خوشحالي (بي بي بلوز / پي پي ڊي - صرف احساس)
gold_427,جڏهن بستري تي سمهڻ جي ڪوشش ڪجي ته ڇا ننڊ نه اچڻ واري پريشانيءَ کي ذهن مان ڪڍڻ سان فائدو ٿئي ٿو؟,427,ذهني صحت ۽ جذباتي ڀلائي,سمهڻ ۽ ذهني صحتيابي
gold_1434,ڇا سوئن واري علاج يعني ايڪوپنڪچر جهڙن متبادل طريقن سان مينهپاز يا ماهواري بند ٿيڻ جون تڪليفون گھٽجي سگهن ٿيون؟,1434,مينوپاز ۽ مينوپاسل صحت,علامات کي منظم ڪرڻ ۽ جڏهن سنڀال ڳولڻ لاء
gold_545,پيٽ سان هجڻ دوران ڇا مان پنهنجي پهريان واري وڏي ٻار کي هنج ۾ کڻي سگهان ٿي؟,545,حمل ۽ ماءُ جي صحت,ٽماهي وار حمل جي سنڀال
gold_1950,پيشاب ۾ جراثيم يا انفيڪشن ٿيڻ جي صورت ۾ ڊاڪٽر عام طور تي ڪهڙيون اينٽي بايوٽڪس ڏيندا آهن؟,1950,ويجنل ۽ ذاتي صفائي,پيشاب جي رستي جي انفيڪشن
gold_115,ڇا ٻن پيريڊس جي وچ واري دؤر ۾ هلڪي بلڊنگ يا داغ ڏسڻ هر وقت ڳڻتيءَ جي ڳالهه هوندي آهي؟,115,حيض جي صحت ۽ مدت,وهڻ جون تبديليون (وڌيڪ/گهٽ/داغ)
gold_697,ٻار جي پيدائش کان پوءِ ڇا ڪائي ليڊي هيلٿ ورڪر منهنجي طبعيت چيڪ ڪرڻ گھر اچي سگهي ٿي؟,697,حمل ۽ ماءُ جي صحت,جسماني ٻار ڄڻڻ کان پوءِ صحتيابي
gold_1392,جن عورتن جي ماهواري بند ٿي چڪي هجي ڇا انهن کي چانهه يا ڪافي جي پيئڻ ۾ گھٽتائي ڪرڻ گهرجي؟,1392,مينوپاز ۽ مينوپاسل صحت,مينوپاز-مخصوص غذائيت
gold_1045,جسم کي سڀ ضروري وٽامن ۽ غذائيت ڏيڻ لاءِ ڪهڙيون خوراڪون سڀ کان بهتر آهن؟,1045,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء
gold_701,شروعاتي مهينن ۾ ڄاول ٻار کي ڇا ماءُ جي کير کان سواءِ مٿان ڪا ٻي شئي يا پاڻي ڏيڻ کپي؟,701,حمل ۽ ماءُ جي صحت,ٿڃ پيارڻ ۽ نئين ڄاول ٻار جون بنيادي ڳالهيون
gold_614,آئرن جون گوليون کائڻ سان پيٽ گڙٻڙ ۽ خراب ٿي پوي ٿو، ڇا مان اهي گوليون کائڻ ڇڏي ڏيان؟,614,حمل ۽ ماءُ جي صحت,حمل دوران غذا (آئرن، فوليڪ ايسڊ ۽ خوراڪ)
gold_1775,ڇا حد کان وڌيڪ وزن هجڻ يا موٽاپي جي ڪري جسم مان گندي بدبوءِ اچڻ جي شڪايت وڌي ويندي آهي؟,1775,ويجنل ۽ ذاتي صفائي,بدبو ۽ خارش جا سبب
gold_25,ماهواريءَ جو سائيڪل ڪيترن ڏينهن کان وڌي وڃي ته ان کي غير معمولي طور تي ڊگهو چڪر چئبو آهي؟,25,حيض جي صحت ۽ مدت,سائيڪل جي بنياديات ۽ ڇا عام آهي
gold_1256,وقت کان پهرين يا گهٽ عمر ۾ عورتن جي ماهواريءَ جو مڪمل بند ٿي وڃڻ ڇا هوندو آهي؟,1256,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات
gold_275,ڇا پنهنجي لاءِ ننڍڙا ۽ سؤلا ٽارگيٽ سٽ ڪرڻ سان ڏکين يا بيوسي واري احساسن کي گھٽائڻ ۾ مدد ملندي؟,275,ذهني صحت ۽ جذباتي ڀلائي,روزاني دٻاءُ ۽ پريشاني
gold_1724,ڇا اها ڳالهه پڪي آهي ته صرف اووليشن واري خاص ڏينهن تي هم بستري ڪرڻ سان پڪ سان حمل ترسي پوندو؟,1724,زرخيزي ۽ پيداواري صحت,ڪيئن تصور ۽ زرخيز ونڊو ڪم
gold_1759,ورزش يا ڪسرت ڪرڻ کان پوءِ پگهر مان بدبوءِ جو وڌي وڃڻ هڪ عام يا نارمل ڳالهه آهي؟,1759,ويجنل ۽ ذاتي صفائي,بدبو ۽ خارش جا سبب
gold_1259,مينوپاز کان پهريان (پري مينوپاز) واري وقت دوران عورت جي جسم ۾ هورمونز ڪهڙيءَ طرح تبديل ٿيندا آهن؟,1259,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات
gold_1677,اها ماهواري واري سائيڪل پوري ٿيڻ ۾ ڪيترن مرحلن يا فريزس مان گذري ٿي؟,1677,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن
gold_818,منهنجا پيريڊز هلڻ مڪمل طور تي بيهجي ويا آهن، هاڻي مون کي ڇا ڪرڻ گھرجي؟,818,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ۽ ماهواري
gold_259,نفسيات يا طب ۾ فائيٽ يا فلائيٽ وارو ردعمل اصل ۾ ڇا هوندو آهي؟,259,ذهني صحت ۽ جذباتي ڀلائي,روزاني دٻاءُ ۽ پريشاني
gold_450,ڇا ڊاڪٽري علاج يا مدد حاصل ڪرڻ لاءِ اها شرط آهي ته مسئلو تمام گهڻو سخت يا سنگين هجي؟,450,ذهني صحت ۽ جذباتي ڀلائي,جڏهن ۽ ڪيئن مدد طلب ڪجي
gold_121,اگر پيريڊز ۾ رت جي رواني اچانڪ معمول کان تمام گهڻي وڌي وڃي ته ان جو ڇا سبب ٿي سگهي ٿو؟,121,حيض جي صحت ۽ مدت,وهڻ جون تبديليون (وڌيڪ/گهٽ/داغ)
gold_870,مون کي پي سي او ايس به آهي، ڇا مون کي ليور تي چربي چڙهڻ جو به خطرو يا فڪر ڪرڻ گهرجي؟,870,پي سي او ايس ۽ هارموني صحت,پي سي او ايس، وزن ۽ انسولين مزاحمت
gold_1224,وڏي عُمر واري بندي کي سڄو ڏينهن هڪ هنڌ ڄمي ويهڻ جي عادت مان جان ڇڏائڻ ڇو ضروي آهي؟,1224,عورتن جي غذائيت ۽ صحت,جسماني سرگرمي ۽ ورزش
gold_1197,سخت ڊائيٽنگ جي چڪر ۾ پوڻ بجاءِ کاڌي پيتي ۾ وچٿري روش اختيار ڪرڻ ڇو ڊگهي عرصي تائين ڪارائتي رهي ٿي؟,1197,عورتن جي غذائيت ۽ صحت,صحتمند طرز زندگي ۽ روڪٿام
gold_524,ڇا پهرين واري اميدواري جي ڏينهن ۾ جيڪي مسئلا ٿيا هئا، تن بابت ڊاڪٽر يا نرس کي ٻڌائڻ ضروري آهي؟,524,حمل ۽ ماءُ جي صحت,حمل جي تصديق ۽ شروعاتي حمل
gold_1740,ڇا ٻار جي پئدايش يا پيٽ سان ٿيڻ جي اميد لاءِ مهيني جو صرف هڪڙو ڏينهن ئي پورو هوندو آهي؟,1740,زرخيزي ۽ پيداواري صحت,ڪيئن تصور ۽ زرخيز ونڊو ڪم
gold_431,عُمر وڌڻ سان ننڊ جي پيٽرن ۾ مٽسٽ اچڻ ۽ دماغ جي حالت تي ان جو الڳ الڳ اثر پوڻ عام ڳالهه آهي ڇا؟,431,ذهني صحت ۽ جذباتي ڀلائي,سمهڻ ۽ ذهني صحتيابي
gold_1560,ڇا آنڊا فريز ڪرائي رکڻ سان مستقبل ۾ ٻار پيدا ڪرڻ جي صلاحيت کي محفوظ بڻائي سگهجي ٿو؟,1560,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي
gold_1684,مادي جي آنڊي ۽ مرد جي جراثيم پاڻ ۾ ملڻ کان وٺي ابتدائي بيبيءَ جي سيلي صورت ٺهڻ تائين ڪهڙيون مرحليوار تبديليون ٿينديون آهن؟,1684,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن
gold_112,پيريڊز ۾ تمام گهٽ يا هُلڪي ڦلڪي رت جي داغن اچڻ جو اصل مقصد ڇا هوندو آهي؟,112,حيض جي صحت ۽ مدت,وهڻ جون تبديليون (وڌيڪ/گهٽ/داغ)
gold_724,ڇا ٻار کي پنهنجو ڇاتيءَ جو کير پيارڻ سان عورت ٻيهر حامله ٿيڻ کان بچي سگهي ٿي؟,724,حمل ۽ ماءُ جي صحت,ٿڃ پيارڻ ۽ نئين ڄاول ٻار جون بنيادي ڳالهيون
gold_700,ٻار جي ڄمڻ کان پوءِ کيس پهرين ڀيري کير پيارڻ جو صحيح وقت ڪهڙو آهي؟,700,حمل ۽ ماءُ جي صحت,ٿڃ پيارڻ ۽ نئين ڄاول ٻار جون بنيادي ڳالهيون
gold_1354,عورتن کي هڏين جي ڪمزوري ۽ کثافت چيڪ ڪرائڻ واري اسڪين ٽيسٽ ڪهڙي عمر يا وقت تي ڪرائڻ گھرجي؟,1354,مينوپاز ۽ مينوپاسل صحت,هڏن جي صحت ۽ اوستيوپورسس
gold_260,ڇا روزاني جي فڪر ۽ پريشاني کي سنڀالڻ لاءِ پنهنجون ڳالهيون ڊائريءَ ۾ لکڻ يعني جرنلنگ مددگار ثابت ٿئي ٿي؟,260,ذهني صحت ۽ جذباتي ڀلائي,روزاني دٻاءُ ۽ پريشاني
gold_34,ڇا رت نڪرڻ کي ڏسڻ کان سواءِ به صرف جسم جي مختلف نشانين کي نوٽ ڪري حيض واري چڪر جو حساب رکي سگهجي ٿو؟,34,حيض جي صحت ۽ مدت,سائيڪل جي بنياديات ۽ ڇا عام آهي
gold_1847,ڇا پروبايوٽڪ سپليمينٽس يا کاڌا خمير يعني ييسٽ انفيڪشن کان بچاءُ ۾ فائدي وارا آهن؟,1847,ويجنل ۽ ذاتي صفائي,خمير انفيڪشن ۽ بيڪٽيريل ويگنوسس
gold_143,ڇا پيريڊز دوران رت جي وهڪري جو گھٽ يا وڌيڪ هجڻ پيڙهي به پيڙهي خانداني رشتن ۾ منتقل ٿي سگهي ٿو؟,143,حيض جي صحت ۽ مدت,وهڻ جون تبديليون (وڌيڪ/گهٽ/داغ)
gold_694,ڊليوري يعني ٻار جي پيدائش کانپوءِ عورت کي پيٽ ۾ سور يا مڙوڙ ٿيڻ معمول جي ڳالهه آهي؟,694,حمل ۽ ماءُ جي صحت,جسماني ٻار ڄڻڻ کان پوءِ صحتيابي
gold_1033,عورتن جي جسماني صحت لاء پوٽاشيم جو جزو ايترو لائق ۽ اهم ڇو سمجهيو ويندو آهي؟,1033,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء
gold_1518,ڇا جنسي انفيڪشن يا ايس ٽي آئي جي صورت ۾ جوڙي جي ٻنهي فردن کي هڪ ئي وقت دوا وٺڻ ۽ علاج ڪرائڻ گھرجي؟,1518,زرخيزي ۽ پيداواري صحت,STIs/RTIs ۽ زرخيزي جو اثر
gold_974,ڇا پيريڊز جي ٽائمنگ خراب هجڻ يا بي قاعده رت اچڻ بس هر عورت سان ٿيندڙ طبعي ڳالهه آهي؟,974,پي سي او ايس ۽ هارموني صحت,پي سي او ايس ۽ هارمونن بابت غلط فهميون
gold_202,ڇا جذباني پريشاني ۽ دٻاءُ سڌو سنئون دماغ جي هائپوٿيليمس واري حصي ۽ ماهواري جي چڪر تي اثر وجھي ٿو؟,202,حيض جي صحت ۽ مدت,عام سببن کان سائيڪل ٽريڪنگ ۽ بي ترتيب
gold_1947,عورتن کي ماهواري بند ٿيڻ يعني مينوپاز کانپوءِ پيشاب جي نالي ۾ انفڪشن ٿيڻ جا چانس وڌي ويندا آهن ڇا؟,1947,ويجنل ۽ ذاتي صفائي,پيشاب جي رستي جي انفيڪشن
gold_142,مينوريجيا واري بيماري ۽ پهريان کان ٿيندڙ عام وڌيڪ ماهواريءَ ۾ ڪهڙو مٽ-سٽ يا فرق هوندو آهي؟,142,حيض جي صحت ۽ مدت,وهڻ جون تبديليون (وڌيڪ/گهٽ/داغ)
gold_533,پيٽ سان هئڻ جي آخري ڏينهن يا مهينن ۾ ساهه منجهڻ يا کڻڻ ۾ ترائي ٿيڻ نارمل آهي يا ڪو مسئلو آهي؟,533,حمل ۽ ماءُ جي صحت,ٽماهي وار حمل جي سنڀال
gold_1111,عورت کي ڪيئن خبر پوي ته هوءَ پنهنجي جسم جي ضرورت جي حساب سان پورو پاڻي پئي رهي آهي؟,1111,عورتن جي غذائيت ۽ صحت,هائيڊريشن
gold_947,موڊ يا مزاج جي ٽيسٽ اسڪريننگ ۾ جيڪڏهن ڪا خرابي يا مسئلو ظاهر ٿئي ته ان کانپوءِ ڇا ڪيو ويندو آهي؟,947,پي سي او ايس ۽ هارموني صحت,طرز زندگي جي سنڀال
gold_1810,شرمگاهه يا حساس جڳهن جي چمڙي گوري ڪرڻ واريون ڪريمن لڳائڻ سان ڪو نقصان ته نٿو ٿئي؟,1810,ويجنل ۽ ذاتي صفائي,حفظان صحت جون شيون ۽ طريقا
