variant_id,source_kb_id,category,subcategory,original_question,bad_variant_to_replace,other_good_variant,why_it_was_rejected
v2265,1132,عورتن جي غذائيت ۽ صحت,صحت مند وزن ۽ وزن جو انتظام,اڪيلو وزن جي بجاءِ مجموعي صحت تي ڌيان ڏيڻ ڇو ضروري آهي؟,اڪيلو وزن جي بجاءِ مجموعي صحت تي ڌيان ڏيڻ ڇو ضروري آهي؟,صرف وزن ڏسڻ بجاءِ overall health تي ڇو ڌيان ڏجي؟,"identical to original, adds no lexical coverage"
v2279,1139,عورتن جي غذائيت ۽ صحت,زندگي جي مختلف مرحلن دوران غذائيت,عمر سان گڏ غذائي ضرورتون ڪيئن بدلجن ٿيون؟,عمر سان گڏ غذائي ضرورتون ڪيئن بدلجن ٿيون؟,وڏي عمر ۾ غذائي ضرورتن ۾ ڪهڙو فرق اچي ٿو؟,"identical to original, adds no lexical coverage"
v2297,1148,عورتن جي غذائيت ۽ صحت,زندگي جي مختلف مرحلن دوران غذائيت,بالغن ۾ فائبر جو استعمال ڇو ضروري آهي؟,بالغن ۾ فائبر جو استعمال ڇو ضروري آهي؟,وڏن ماڻهن لاءِ fiber جي اهميت ڇا آهي؟,"identical to original, adds no lexical coverage"
v2375,1187,عورتن جي غذائيت ۽ صحت,صحتمند طرز زندگي ۽ روڪٿام,مجموعي ڀلائي لاءِ دٻاءُ جو انتظام ڇو اهم آهي؟,مجموعي ڀلائي لاءِ دٻاءُ جو انتظام ڇو اهم آهي؟,ٽينشن سنڀالڻ overall well-being لاءِ ڪيترو ضروري آهي؟,"identical to original, adds no lexical coverage"
v2381,1190,عورتن جي غذائيت ۽ صحت,صحتمند طرز زندگي ۽ روڪٿام,کاڌي جي پيدا ٿيڻ واري بيماري کي روڪڻ لاءِ محفوظ فوڊ اسٽوريج جا طريقا ڪهڙا آهن؟,محفوظ فوڊ اسٽوريج جا طريقا ڪهڙا آهن؟,کاڌي کي محفوظ رکڻ لاءِ ڪهڙا طريقا استعمال ڪجن؟,"one string contains the other, likely padding"
v2417,1208,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء,ويتامين B12 ڇو ضروري آهي؟,ويتامين B12 ڇو ضروري آهي؟,Vitamin B12 جسم لاءِ ڪيترو اهم آهي؟,"identical to original, adds no lexical coverage"
v2419,1209,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء,عام صحت لاءِ فوليٽ ڇو ضروري آهي؟,عام صحت لاءِ فوليٽ ڇو ضروري آهي؟,Folate عام صحت لاءِ ڪيترو ضروري آهي؟,"identical to original, adds no lexical coverage"
v2421,1210,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء,غذا ۾ فائبر ڇو ضروري آهي؟,غذا ۾ فائبر ڇو ضروري آهي؟,Fiber کاڌي ۾ ڇو گهربل آهي؟,"identical to original, adds no lexical coverage"
v2431,1215,عورتن جي غذائيت ۽ صحت,هائيڊريشن ۽ عام صحت,روزاني صحت لاءِ هائيڊريشن ڇو ضروري آهي؟,روزاني صحت لاءِ هائيڊريشن ڇو ضروري آهي؟,پاڻي جو صحيح استعمال روزانو صحت لاءِ ڇو اهم آهي؟,"identical to original, adds no lexical coverage"
v2487,1243,عورتن جي غذائيت ۽ صحت,حفاظتي صحت جي چڪاس,خانداني صحت جي تاريخ تي غور ڪرڻ ڇو ضروري آهي؟,خانداني صحت جي تاريخ تي غور ڪرڻ ڇو ضروري آهي؟,family health history ڇو اهم آهي؟,"identical to original, adds no lexical coverage"
v2491,1245,عورتن جي غذائيت ۽ صحت,ضروري غذائي اجزاء,عام عورتن جي صحت لاءِ ڪلسيم ڇو ضروري آهي؟,عام عورتن جي صحت لاءِ ڪلسيم ڇو ضروري آهي؟,Calcium عام طور عورتن جي صحت لاءِ ڪيترو اهم آهي؟,"identical to original, adds no lexical coverage"
v2503,1251,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات,پري مينوپاز ڇا آهي؟,پري مينوپاز ڇا آهي؟,perimenopause جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v2511,1255,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات,وقت کان اڳ مينوپاز ڇا آهي؟,وقت کان اڳ مينوپاز ڇا آهي؟,premature menopause جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v2513,1256,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات,شروعاتي مينوپاز ڇا آهي؟,شروعاتي مينوپاز ڇا آهي؟,early menopause جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v2515,1257,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات,جراحي مينوپاز ڇا آهي؟,جراحي مينوپاز ڇا آهي؟,surgical menopause جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v2537,1268,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات,پوسٽ مينوپاز ڇا آهي؟,پوسٽ مينوپاز ڇا آهي؟,postmenopause جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v2543,1271,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز & مينوپاز بنياديات,سبب بڻيل مينوپاز ڇا آهي؟,سبب بڻيل مينوپاز ڇا آهي؟,induced menopause جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v2599,1299,مينوپاز ۽ مينوپاسل صحت,عام علامتون,هڪ ويزوموٽر علامت ڇا آهي؟,ويزوموٽر علامت ڇا آهي؟,vasomotor symptom جو مطلب ڪهڙو آهي؟,"one string contains the other, likely padding"
v2683,1341,مينوپاز ۽ مينوپاسل صحت,پري مينوپاز دوران دور,پري مينوپاز ۾ غير معمولي رحم جو رت وهڻ ڇا سمجهيو ويندو آهي؟,پري مينوپاز ۾ غير معمولي رحم جو رت وهڻ ڇا سمجهيو ويندو آهي؟,perimenopause ۾ abnormal uterine bleeding کي ڇا سڏجي ٿو؟,"identical to original, adds no lexical coverage"
v2815,1407,مينوپاز ۽ مينوپاسل صحت,مينوپاز-مخصوص غذائيت,مينوپاز غذائيت ۾ صحتمند چربی جو ڪردار ڇا آهي؟,مينوپاز غذائيت ۾ صحتمند چربی جو ڪردار ڇا آهي؟,menopause diet ۾ healthy fats ڪيترا ضروري آهن؟,"identical to original, adds no lexical coverage"
v2835,1417,مينوپاز ۽ مينوپاسل صحت,علامات کي منظم ڪرڻ ۽ جڏهن سنڀال ڳولڻ لاء,گرم چمڪ لاءِ ڪهڙا غير هارمونل علاج موجود آهن؟,گرم چمڪ لاءِ ڪهڙا غير هارمونل علاج موجود آهن؟,hot flash لاءِ hormone کان سواءِ ٻيا ڪهڙا علاج ٿين ٿا؟,"identical to original, adds no lexical coverage"
v2917,1458,مينوپاز ۽ مينوپاسل صحت,پوسٽ-مينوپاز صحت جي اسڪريننگ,پوسٽ مينوپاسل عورتن لاءِ پاپ سميئر جي تجويز ڪيل تعدد ڇا آهي؟,پوسٽ مينوپاسل عورتن لاءِ پاپ سميئر جي تجويز ڪيل تعدد ڇا آهي؟,menopause بعد Pap smear ڪيتري ڀيري ڪرائجي؟,"identical to original, adds no lexical coverage"
v2937,1468,مينوپاز ۽ مينوپاسل صحت,پوسٽ-مينوپاز صحت جي اسڪريننگ,ڏندن جي صحت جي اسڪريننگ اڃا تائين پوسٽ مينوپاز ڇو اهم آهي؟,ڏندن جي صحت جي اسڪريننگ اڃا تائين پوسٽ مينوپاز ڇو اهم آهي؟,menopause بعد ڏندن جو چيڪ اپ ڇو ضروري رهي ٿو؟,"identical to original, adds no lexical coverage"
v3005,1502,زرخيزي ۽ پيداواري صحت,STIs/RTIs ۽ زرخيزي جو اثر,ڪهڙيون STIs زرخيزي کي متاثر ڪري سگهن ٿيون؟,ڪهڙيون STIs زرخيزي کي متاثر ڪري سگهن ٿيون؟,ڪهڙا جنسي طور مُنتقل ٿيندڙ انفيڪشن ٻار ٿيڻ جي صلاحيت تي اثر وجهن ٿا؟,"identical to original, adds no lexical coverage"
v3033,1516,زرخيزي ۽ پيداواري صحت,STIs/RTIs ۽ زرخيزي جو اثر,ڇا STI جي تشخيص لاءِ ڪهڙا ٽيسٽ ڪيا ويندا آهن؟,STI جي تشخيص لاءِ ڪهڙا ٽيسٽ ڪيا ويندا آهن؟,STI جي پڪ لاءِ ڪهڙا ٽيسٽ ڪرايا ويندا آهن؟,"one string contains the other, likely padding"
v3069,1534,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي,عورتن جي بانجھ پن جا عام سبب ڪهڙا آهن؟,عورتن جي بانجھ پن جا عام سبب ڪهڙا آهن؟,عورتن ۾ infertility جا عام ڪارڻ ڇا آهن؟,"identical to original, adds no lexical coverage"
v3071,1535,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي,مرد بانجھ پن جا عام سبب ڪهڙا آهن؟,مرد بانجھ پن جا عام سبب ڪهڙا آهن؟,مردن ۾ infertility جا عام سبب ڇا آهن؟,"identical to original, adds no lexical coverage"
v3073,1536,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي,بانجھ پن جو سبب مرد يا عورت ۾ ڪيترو عام آهي؟,بانجھ پن جو سبب مرد يا عورت ۾ ڪيترو عام آهي؟,infertility جو ذميدار مرد يا عورت، ڪهڙي فيصد ۾ ٿئي ٿو؟,"identical to original, adds no lexical coverage"
v3081,1540,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي,Endometriosis بانجھ پن جو سبب ڪيئن بڻجي ٿي؟,Endometriosis بانجھ پن جو سبب ڪيئن بڻجي ٿي؟,Endometriosis سان infertility ڪيئن ٿي سگهي ٿي؟,"identical to original, adds no lexical coverage"
v3083,1541,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي,اڻ ڄاڻايل بانجھ پن ڇا آهي؟,اڻ ڄاڻايل بانجھ پن ڇا آهي؟,unexplained infertility جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v3089,1544,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي,Intrauterine Insemination (IUI) ڇا آهي؟,Intrauterine Insemination (IUI) ڇا آهي؟,IUI جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v3091,1545,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي,زرخيزي جي تشخيص ۾ مني تجزيي جو ڪردار ڇا آهي؟,زرخيزي جي تشخيص ۾ مني تجزيي جو ڪردار ڇا آهي؟,fertility test ۾ sperm analysis جو ڇا فائدو آهي؟,"identical to original, adds no lexical coverage"
v3111,1555,زرخيزي ۽ پيداواري صحت,بانجھ پن جا سبب ۽ جڏھن مدد طلب ڪجي,ڇا مرد بانجھ پن جي تشخيص لاءِ ڪهڙا ٽيسٽ ڪيا ويندا آهن؟,مرد بانجھ پن جي تشخيص لاءِ ڪهڙا ٽيسٽ ڪيا ويندا آهن؟,مرد infertility جي پڪ لاءِ ڪهڙا ٽيسٽ ٿين ٿا؟,"one string contains the other, likely padding"
v3193,1596,زرخيزي ۽ پيداواري صحت,حمل حمل ۽ خانداني منصوبه بندي جا طريقا,خارجي ڪنڊوم ڪيترو اثرائتو آهي؟,خارجي ڪنڊوم ڪيترو اثرائتو آهي؟,external condom ڪيترو مؤثر آهي؟,"identical to original, adds no lexical coverage"
v3209,1604,زرخيزي ۽ پيداواري صحت,حمل حمل ۽ خانداني منصوبه بندي جا طريقا,واپسي (withdrawal) جو طريقو ڪيترو اثرائتو آهي؟,واپسي (withdrawal) جو طريقو ڪيترو اثرائتو آهي؟,withdrawal method ڪيترو مؤثر آهي؟,"identical to original, adds no lexical coverage"
v3223,1611,زرخيزي ۽ پيداواري صحت,حمل حمل ۽ خانداني منصوبه بندي جا طريقا,ڊافراگم ڪيترو اثرائتو آهي؟,ڊافراگم ڪيترو اثرائتو آهي؟,diaphragm ڪيترو مؤثر آهي؟,"identical to original, adds no lexical coverage"
v3227,1613,زرخيزي ۽ پيداواري صحت,حمل حمل ۽ خانداني منصوبه بندي جا طريقا,ايمرجنسي مانع حمل گولي معمول جي مانع حمل جو متبادل ٿي سگهي ٿي ڇا؟,ايمرجنسي مانع حمل گولي معمول جي مانع حمل جو متبادل ٿي سگهي ٿي ڇا؟,emergency pill کي روزانو استعمال جي بدل بڻائي سگهجي ٿو ڇا؟,"identical to original, adds no lexical coverage"
v3319,1659,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن,فيلوپيئن ٽيوب جو ڪم ڇا آهي؟,فيلوپيئن ٽيوب جو ڪم ڇا آهي؟,fallopian tube جو ڪم ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v3321,1660,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن,رحم (uterus) جو ڪم ڇا آهي؟,رحم (uterus) جو ڪم ڇا آهي؟,uterus جسم ۾ ڪهڙو ڪردار ادا ڪري ٿو؟,"identical to original, adds no lexical coverage"
v3325,1662,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن,مرد جي پيدائشي نظام جا مکيه عضوا ڪهڙا آهن؟,مرد جي پيدائشي نظام جا مکيه عضوا ڪهڙا آهن؟,مرد جي reproductive system ۾ ڪهڙا اهم حصا شامل آهن؟,"identical to original, adds no lexical coverage"
v3327,1663,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن,اسپرم ڪٿي پيدا ٿئي ٿو ۽ ڪيئن پختو ٿئي ٿو؟,اسپرم ڪٿي پيدا ٿئي ٿو ۽ ڪيئن پختو ٿئي ٿو؟,sperm جي پيدائش ۽ پختگي ڪٿي ٿئي ٿي؟,"identical to original, adds no lexical coverage"
v3339,1669,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن,اووم (انڊو) ڪٿي پيدا ٿئي ٿو ۽ ڪيئن خارج ٿئي ٿو؟,اووم (انڊو) ڪٿي پيدا ٿئي ٿو ۽ ڪيئن خارج ٿئي ٿو؟,ova ڪٿان ٺهي ٿو ۽ ovulation ۾ ڪيئن نڪري ٿو؟,"identical to original, adds no lexical coverage"
v3355,1677,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن,حيض جو چڪر ڪيترن مرحلن تي مشتمل هوندو آهي؟,حيض جو چڪر ڪيترن مرحلن تي مشتمل هوندو آهي؟,menstrual cycle ڪيترن حصن ۾ ورهايل آهي؟,"identical to original, adds no lexical coverage"
v3357,1678,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن,جسم ۾ زرخيزي سان لاڳاپيل مکيه هارمون ڪهڙا آهن؟,جسم ۾ زرخيزي سان لاڳاپيل مکيه هارمون ڪهڙا آهن؟,fertility سان لاڳاپيل جسم جا اهم هارمون ڪهڙا آهن؟,"identical to original, adds no lexical coverage"
v3359,1679,زرخيزي ۽ پيداواري صحت,پيدائشي عضوو اناتومي ۽ فنڪشن,FSH ۽ LH هارمون زرخيزي ۾ ڪهڙو ڪردار ادا ڪن ٿا؟,FSH ۽ LH هارمون زرخيزي ۾ ڪهڙو ڪردار ادا ڪن ٿا؟,FSH ۽ LH fertility ۾ ڪيئن ڪم ڪن ٿا؟,"identical to original, adds no lexical coverage"
v3393,1696,زرخيزي ۽ پيداواري صحت,ڄمڻ جو فاصلو,ماءُ جي عمر ۽ ڄمڻ جي فاصلي جو ڪهڙو تعلق آهي؟,ماءُ جي عمر ۽ ڄمڻ جي فاصلي جو ڪهڙو تعلق آهي؟,ماءُ جي عمر birth spacing سان ڪيئن جڙيل آهي؟,"identical to original, adds no lexical coverage"
v3441,1720,زرخيزي ۽ پيداواري صحت,ڪيئن تصور ۽ زرخيز ونڊو ڪم,حيض واري چڪر ۾ زرخيز ونڊو ڇا آهي؟,حيض واري چڪر ۾ زرخيز ونڊو ڇا آهي؟,period cycle ۾ fertile window جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v3459,1729,زرخيزي ۽ پيداواري صحت,ڪيئن تصور ۽ زرخيز ونڊو ڪم,زرخيز ونڊو (fertile window) ڇا آهي؟,زرخيز ونڊو (fertile window) ڇا آهي؟,fertile window جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v3473,1736,زرخيزي ۽ پيداواري صحت,ڪيئن تصور ۽ زرخيز ونڊو ڪم,اسپرم عورت جي جسم ۾ ڪيترو وقت زندهه رهي سگهي ٿو؟,اسپرم عورت جي جسم ۾ ڪيترو وقت زندهه رهي سگهي ٿو؟,sperm عورت جي بدن اندر ڪيترا ڏينهن رهي سگهي ٿي؟,"identical to original, adds no lexical coverage"
v3601,1800,ويجنل ۽ ذاتي صفائي,حفظان صحت جون شيون ۽ طريقا,ريزر استعمال ڪرڻ وقت ڪهڙيون احتياطون کڻجن؟,ريزر استعمال ڪرڻ وقت ڪهڙيون احتياطون کڻجن؟,shaving ڪندي ڪهڙيون ڳالهيون ذهن ۾ رکجن؟,"identical to original, adds no lexical coverage"
v3609,1804,ويجنل ۽ ذاتي صفائي,حفظان صحت جون شيون ۽ طريقا,پيريڊ انڊرويئر ڪيتري اثرائتي آهي؟,پيريڊ انڊرويئر ڪيتري اثرائتي آهي؟,period underwear ڪيتري مؤثر آهي؟,"identical to original, adds no lexical coverage"
v3637,1818,ويجنل ۽ ذاتي صفائي,حفظان صحت جون شيون ۽ طريقا,حيض دوران ڪهڙا صفائيءَ جا اوزار سفر ۾ کڻي وڃجن؟,حيض دوران ڪهڙا صفائيءَ جا اوزار سفر ۾ کڻي وڃجن؟,period ۾ سفر ڪرڻ وقت ڪهڙو سامان ساڻ رکجي؟,"identical to original, adds no lexical coverage"
v3649,1824,ويجنل ۽ ذاتي صفائي,خمير انفيڪشن ۽ بيڪٽيريل ويگنوسس,بيڪٽيريل ويگنوسس (BV) ڇا آهي؟,بيڪٽيريل ويگنوسس (BV) ڇا آهي؟,Bacterial Vaginosis جو مطلب ڪهڙو آهي؟,"identical to original, adds no lexical coverage"
v3663,1831,ويجنل ۽ ذاتي صفائي,خمير انفيڪشن ۽ بيڪٽيريل ويگنوسس,خمير انفيڪشن جون عام علامتون ڪهڙيون آهن؟,خمير انفيڪشن جون عام علامتون ڪهڙيون آهن؟,yeast infection جون عام نشانيون ڪهڙيون آهن؟,"identical to original, adds no lexical coverage"
v3673,1836,ويجنل ۽ ذاتي صفائي,خمير انفيڪشن ۽ بيڪٽيريل ويگنوسس,خمير انفيڪشن جو سڀ کان عام سبب ڪهڙو فنگس آهي؟,خمير انفيڪشن جو سڀ کان عام سبب ڪهڙو فنگس آهي؟,yeast infection عام طور ڪهڙي فنگس سبب ٿيندي آهي؟,"identical to original, adds no lexical coverage"
v3679,1839,ويجنل ۽ ذاتي صفائي,خمير انفيڪشن ۽ بيڪٽيريل ويگنوسس,بيڪٽيريل ويگنوسس جون عام علامتون ڪهڙيون آهن؟,بيڪٽيريل ويگنوسس جون عام علامتون ڪهڙيون آهن؟,BV هجڻ جون نشانيون ڪهڙيون آهن؟,"identical to original, adds no lexical coverage"
v3691,1845,ويجنل ۽ ذاتي صفائي,خمير انفيڪشن ۽ بيڪٽيريل ويگنوسس,خمير انفيڪشن ۽ BV جي علامتن ۾ فرق ڪيئن ڪجي؟,خمير انفيڪشن ۽ BV جي علامتن ۾ فرق ڪيئن ڪجي؟,yeast infection ۽ BV جون نشانيون ڪيئن الڳ ڪجن؟,"identical to original, adds no lexical coverage"
v3699,1849,ويجنل ۽ ذاتي صفائي,خمير انفيڪشن ۽ بيڪٽيريل ويگنوسس,ڪمزور مدافعتي نظام خمير انفيڪشن جو خطرو ڪيئن وڌائي ٿو؟,ڪمزور مدافعتي نظام خمير انفيڪشن جو خطرو ڪيئن وڌائي ٿو؟,immunity گھٽ هجي ته yeast infection جو چانس ڪيئن وڌي ٿو؟,"identical to original, adds no lexical coverage"
