query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,dense_top1_id,dense_top1_score,sparse_top1_id,sparse_top1_score,low_confidence,gold_own_answer,gold_own_source
gold_13,مون کي چانهه پيئڻ جي عادت آهي، حمل دوران گهڻي چانهه پيئڻ ٺيڪ آهي ڇا؟,Pregnancy & Maternal Health,Nutrition,616,Pregnancy & Maternal Health,REVIEWED_CORRECTED,610,0.7407,610,0.1965,False,حمل دوران ڪيفين جو مقدار روزانو 300 ملي گرام کان گهٽ رکڻ جي صلاح ڏني ويندي آهي، يعني تقريباً ٻه کان ٽي ڪوپ چانهه يا ڪافي کان وڌيڪ نه. چانهه کاڌي سان گڏ پيئڻ سان لوهه جو جذب به گهٽجي ٿو.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_14,حمل دوران مون کي روزانو ڪيترو پاڻي پيئڻ گهرجي؟,Pregnancy & Maternal Health,Nutrition,621,Pregnancy & Maternal Health,True,621,0.9142,621,0.2458,False,مناسب مقدار ۾ پاڻي پيئڻ ماءُ ۽ ٻار ٻنهي جي صحت لاءِ اهم آهي.,"EFSA Panel on Dietetic Products, Nutrition and Allergies (2010). Scientific Opinion on Dietary Reference Values for water. EFSA Journal 8(3):1459. doi:10.2903/j.efsa.2010.1459"
gold_15,حمل دوران ڪهڙيون شيون کائڻ کان پاسو ڪرڻ گهرجي؟,Pregnancy & Maternal Health,Nutrition,623,Pregnancy & Maternal Health,REVIEWED_CORRECTED,623,0.8848,610,0.2194,False,ڪچو يا اڌ پڪل گوشت ۽ آنا، اڻ اُٻاريل کير ۽ ان مان ٺهيل پنير، ۽ خراب ٿيل کاڌو کائڻ کان پاسو ڪريو. شراب ۽ تمباڪو بلڪل استعمال نه ڪريو ۽ ڪا به دوا ڊاڪٽر جي صلاح کان سواءِ نه وٺو.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_16,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا حمل دوران ائين ٿيڻ عام آهي؟,Pregnancy & Maternal Health,Physical Changes,532,Pregnancy & Maternal Health,True,532,0.8222,532,0.2106,False,حمل دوران وزن وڌڻ عام آهي، پر ڪيترو وڌڻ گهرجي اهو حمل کان اڳ واري وزن (BMI) تي دارومدار رکي ٿو — گهٽ وزن وارين عورتن ۾ وڌيڪ ۽ وڌيڪ وزن وارين ۾ گهٽ. پنهنجي لاءِ مناسب حد ڊاڪٽر کان معلوم ڪريو.,"Voerman E, Santos S, Inskip H, et al.; LifeCycle Project-Maternal Obesity and Childhood Outcomes Study Group (2019). Association of Gestational Weight Gain With Adverse Maternal and Infant Outcomes. JAMA 321(17):1702-1715. doi:10.1001/jama.2019.3820; PMID:31063572"
gold_17,منهنجي پٺ ۾ سور رهي ٿو، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,Pregnancy & Maternal Health,Physical Changes,585,Pregnancy & Maternal Health,True,585,0.8640,585,0.2515,False,جسماني تبديليون ۽ وڌندڙ وزن پٺ جي سور جو سبب بڻجي سگهن ٿا.,"Liddle SD, Pennick V (2015). Interventions for preventing and treating low-back and pelvic pain during pregnancy. Cochrane Database Syst Rev 2015(9):CD001139. doi:10.1002/14651858.CD001139.pub4; PMID:26422811"
gold_18,منهنجن پيرن ۽ ٽنگن ۾ سوج اچي وئي آهي، ڇا اهو حمل ۾ عام هوندو آهي؟,Pregnancy & Maternal Health,Physical Changes,537,Pregnancy & Maternal Health,True,585,0.8220,537,0.2027,False,پيرن ۽ ٽنگن ۾ هلڪي سوجن حمل ۾ عام آهي. پر جيڪڏهن اوچتو منهن يا هٿن ۾ سوجن اچي، ان سان گڏ شديد مٿي جو سور، نظر ۾ ڌنڌلاڻ يا مٿي جو بلڊ پريشر هجي ته فوري طبي مدد وٺو، ڇو ته اهي حمل جي زهر (پري-ايڪلمپسيا) جون نشانيون ٿي سگهن ٿيون.,American College of Obstetricians and Gynecologists (2020). Gestational Hypertension and Preeclampsia: ACOG Practice Bulletin No. 222. Obstet Gynecol 135(6):e237-e260. doi:10.1097/AOG.0000000000003891; PMID:32443079
gold_20,مان ٿورو هلان ٿي ته ساهه چڙهي وڃي ٿو، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,Pregnancy & Maternal Health,Physical Changes,737,Pregnancy & Maternal Health,True,737,0.7710,737,0.1741,False,حمل جي پوئين حصي ۾ هلڪو ساهه چڙهڻ عام آهي. پر جيڪڏهن ساهه گهڻو چڙهي، دل تيز هلي ۽ ڪمزوري به هجي ته رت جي گهٽتائي جي جاچ ڪرائڻ گهرجي؛ آرام ۾ به ساهه چڙهي ته فوري ڊاڪٽر وٽ وڃو.,"Soma-Pillay P, Nelson-Piercy C, Tolppanen H, Mebazaa A (2016). Physiological changes in pregnancy. Cardiovasc J Afr 27(2):89-94. doi:10.5830/CVJA-2016-021; PMID:27213856"
gold_23,مون کي رات جو ننڊ نٿي اچي، مان ڇا ڪريان؟,Pregnancy & Maternal Health,Lifestyle,546,Pregnancy & Maternal Health,REVIEWED_CORRECTED,630,0.7256,420,0.1123,False,ننڊ جون صحتمند عادتون ۽ آرامده ماحول مددگار ٿي سگهن ٿا.,"Edinger JD, Arnedt JT, Bertisch SM, et al. (2021). Behavioral and psychological treatments for chronic insomnia disorder in adults: an American Academy of Sleep Medicine clinical practice guideline. J Clin Sleep Med 17(2):255-262. doi:10.5664/jcsm.8986; PMID:33164742"
gold_24,حمل دوران ڪهڙي پاسي سمهڻ بهتر هوندو آهي؟,Pregnancy & Maternal Health,Lifestyle,534,Pregnancy & Maternal Health,True,534,0.7519,610,0.1281,False,حمل جي 28 هفتن کان پوءِ پاسيرو ٿي سمهڻ بهتر آهي. تحقيق موجب کاٻو ۽ ساڄو پاسو ٻئي هڪجهڙا محفوظ آهن، پر پٺيءَ ڀر ٿي سمهڻ سان ٻار جي نقصان جو خطرو وڌي ٿو. جيڪڏهن رات جو پٺيءَ ڀر ٿي وڃو ته پريشان نه ٿيو، رڳو ٻيهر پاسيرو ٿي وڃو.,"Cronin RS, Li M, Thompson JMD, et al. (2019). An Individual Participant Data Meta-analysis of Maternal Going-to-Sleep Position, Interactions with Fetal Vulnerability, and the Risk of Late Stillbirth. EClinicalMedicine 10:49-57. doi:10.1016/j.eclinm.2019.03.014; PMID:31193832"
gold_26,مون کي حمل دوران رت جا ڦڙا اچي رهيا آهن، ڇا مون کي پريشان ٿيڻ گهرجي؟,Pregnancy & Maternal Health,Warning Signs,513,Pregnancy & Maternal Health,True,513,0.7800,513,0.2027,False,حمل دوران ڪنهن به وقت رت اچڻ کي معمولي نه سمجهو ۽ ساڳئي ڏينهن ڊاڪٽر يا ويجهي صحت مرڪز سان رابطو ڪريو، خاص ڪري جيڪڏهن ان سان گڏ پيٽ ۾ سور به هجي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_27,مون کي شديد پيٽ جو سور ٿي رهيو آهي، مان ڇا ڪريان؟,Pregnancy & Maternal Health,Warning Signs,734,Pregnancy & Maternal Health,True,734,0.8372,734,0.1323,False,شديد سور جي صورت ۾ فوري طبي مشورو وٺڻ گهرجي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_28,مون کي تمام گهڻو مٿي جو سور آهي، ڇا اها پريشاني جي ڳالهه آهي؟,Pregnancy & Maternal Health,Warning Signs,732,Pregnancy & Maternal Health,True,734,0.7781,732,0.1919,False,جيڪڏهن مٿي جو سور شديد هجي، دوا سان نه لهي، يا ان سان گڏ نظر ۾ ڌنڌلاڻ، منهن ۽ هٿن ۾ سوجن يا مٿئين پيٽ ۾ سور هجي ته فوري طبي مدد وٺو، ڇو ته اهو حمل جي زهر (پري-ايڪلمپسيا) جي نشاني ٿي سگهي ٿي.,American College of Obstetricians and Gynecologists (2020). Gestational Hypertension and Preeclampsia: ACOG Practice Bulletin No. 222. Obstet Gynecol 135(6):e237-e260. doi:10.1097/AOG.0000000000003891; PMID:32443079
gold_29,مون کي ٻار جي حرڪت اڳ کان گهٽ محسوس ٿي رهي آهي، ڇا مان پريشان ٿيان؟,Pregnancy & Maternal Health,Warning Signs,519,Pregnancy & Maternal Health,True,519,0.8076,519,0.2463,False,ٻار جي حرڪت ۾ نمايان گهٽتائي محسوس ٿيڻ تي دير نه ڪريو ۽ ساڳئي ڏينهن ڊاڪٽر يا ويجهي صحت مرڪز وڃو، ته جيئن ٻار جي حالت جي جاچ ٿي سگهي.,World Health Organization (2016). WHO recommendations on antenatal care for a positive pregnancy experience. Geneva: WHO
gold_31,مون کي ڪيئن خبر پوندي ته ويم شروع ٿي ويو آهي؟,Pregnancy & Maternal Health,Labor & Delivery,643,Pregnancy & Maternal Health,True,643,0.8098,643,0.3060,False,باقاعده ۽ وڌندڙ سور جيڪي ٿوري ٿوري وقفي سان اچن، ڪمر ۾ سور، پاڻي جي ٿيلهي ڦاٽڻ يا رت گڏيل لعاب اچڻ ويم شروع ٿيڻ جون عام نشانيون آهن. اهڙي صورت ۾ صحت مرڪز وڃو.,World Health Organization (2018). WHO recommendations: intrapartum care for a positive childbirth experience. Geneva: WHO
gold_32,ويم کان اڳ مون کي ڪهڙيون تياريون ڪرڻ گهرجن؟,Pregnancy & Maternal Health,Labor & Delivery,538,Pregnancy & Maternal Health,True,538,0.7498,538,0.1208,False,ويم لاءِ ڪا تربيت يافته دائي يا ڊاڪٽر ۽ صحت مرڪز اڳواٽ طئي ڪري رکو، ضروري سامان، طبي ڪاغذ ۽ سفر جو بندوبست تيار رکو، ۽ ايمرجنسي ۾ ڪنهن سان رابطو ڪرڻو آهي اهو به طئي ڪري ڇڏيو.,World Health Organization (2018). WHO recommendations: intrapartum care for a positive childbirth experience. Geneva: WHO
gold_34,ٻار ڄمڻ کان پوءِ جسم کي ٺيڪ ٿيڻ ۾ ڪيترو وقت لڳي سگهي ٿو؟,Pregnancy & Maternal Health,Postpartum,679,Pregnancy & Maternal Health,True,679,0.9315,655,0.1365,False,جسم کي گهڻو ڪري ڇهن هفتن ۾ چڱي حد تائين بحالي ٿيندي آهي، پر مڪمل بحالي جو عرصو هر عورت ۾ مختلف ٿي سگهي ٿو.,World Health Organization (2022). WHO recommendations on maternal and newborn care for a positive postnatal experience. Geneva: WHO
gold_35,ويم کان پوءِ مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,Pregnancy & Maternal Health,Postpartum,668,Vaginal & Personal Hygiene,REVIEWED_CORRECTED,963,0.6569,1870,0.0884,False,آرام، متوازن غذا، صفائي ۽ ٻار کي کير پيارڻ جو خيال رکو. ويم کان پوءِ پهرين 24 ڪلاڪن ۾، پوءِ ٽئين ڏينهن، پهرين هفتي ۽ ڇهين هفتي طبي جاچ ڪرائڻ جي صلاح ڏني ويندي آهي. گهڻو رت وهڻ، بخار، بدبودار رطوبت، شديد مٿي جو سور يا ڏک ۽ اداسي جي شدت جي صورت ۾ فوري رابطو ڪريو.,World Health Organization (2022). WHO recommendations on maternal and newborn care for a positive postnatal experience. Geneva: WHO
gold_36,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن هڪ يا ٻه مهينا دير سان، ڇا اهو پي سي او ايس جي نشاني ٿي سگهي ٿو؟,PCOS & Hormonal Health,Irregular Periods,753,PCOS & Hormonal Health,REVIEWED_CORRECTED,982,0.8016,501,0.1833,False,بي قاعده ماهواري پي سي او ايس جي عام نشانين مان هڪ ٿي سگهي ٿي، پر پڪ لاءِ ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_37,منهنجي ماهواري ڪيترن مهينن کان بند آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,PCOS & Hormonal Health,Irregular Periods,818,PCOS & Hormonal Health,True,818,0.8248,818,0.1786,False,پي سي او ايس سميت مختلف سبب ماهواري بند ٿيڻ جو سبب بڻجي سگهن ٿا.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_38,منهنجي ماهواري هر دفعي مختلف تاريخ تي اچي ٿي، ڇا اهو عام آهي؟,PCOS & Hormonal Health,Irregular Periods,817,PCOS & Hormonal Health,True,817,0.8560,817,0.1988,False,ڪڏهن ڪڏهن تبديليون ٿي سگهن ٿيون، پر بار بار بي قاعدگي جي صورت ۾ جاچ ڪرائڻ فائديمند هوندي آهي.,"Bull JR, Rowland SP, Scherwitzl EB, Scherwitzl R, Danielsson KG, Harper J (2019). Real-world menstrual cycle characteristics of more than 600,000 menstrual cycles. NPJ Digit Med 2:83. doi:10.1038/s41746-019-0152-7; PMID:31482137"
gold_41,منهنجي چهري تي وار اڳ کان وڌيڪ نڪري رهيا آهن، ان جو سبب ڇا ٿي سگهي ٿو؟,PCOS & Hormonal Health,Symptoms,753,PCOS & Hormonal Health,REVIEWED_CORRECTED,899,0.7081,892,0.1376,False,پي سي او ايس ۾ ڪجهه هارمونن جي تبديلي سبب چهري يا جسم تي اضافي وار اچي سگهن ٿا.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_42,منهنجي ٿوڏي ۽ مٿئين چپ تي وار اچڻ شروع ٿي ويا آهن، ڇا اهو پي سي او ايس سان لاڳاپيل ٿي سگهي ٿو؟,PCOS & Hormonal Health,Symptoms,796,PCOS & Hormonal Health,True,883,0.8042,796,0.1482,False,اهڙي علامت ڪجهه عورتن ۾ پي سي او ايس سان لاڳاپيل ٿي سگهي ٿي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_43,مون کي بار بار دانا نڪرن ٿا، ڇا اهو هارمونن جي خرابي سبب ٿي سگهي ٿو؟,PCOS & Hormonal Health,Symptoms,771,Fertility & Reproductive Health,REVIEWED_CORRECTED,510,0.7156,989,0.1455,False,هارمونل تبديليون دانن جو سبب بڻجي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_44,منهنجي چمڙي تمام گهڻي تيل واري ٿي وئي آهي، ان جو سبب ڇا آهي؟,PCOS & Hormonal Health,Symptoms,885,Menopause & Menopausal Health,REVIEWED_CORRECTED,886,0.6785,1295,0.1183,False,هارمونن ۾ تبديليون چمڙي تي اثر وجهي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_45,منهنجا وار گهڻو ڪري رهيا آهن، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,PCOS & Hormonal Health,Symptoms,770,PCOS & Hormonal Health,REVIEWED_CORRECTED,883,0.8691,796,0.1664,False,ڪجهه عورتن ۾ پي سي او ايس وارن جي گهٽتائي يا ڪرڻ جو سبب بڻجي سگهي ٿو.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_46,مان وزن گهٽائڻ جي تمام گهڻي ڪوشش ڪريان ٿي پر وزن نٿو گهٽجي، ڇا اهو پي سي او ايس جي ڪري ٿي سگهي ٿو؟,PCOS & Hormonal Health,Weight,846,PCOS & Hormonal Health,REVIEWED_CORRECTED,971,0.7934,848,0.1449,False,پي سي او ايس ۾ انسولين جي مزاحمت سبب ڪجهه عورتن لاءِ وزن گهٽائڻ ڏکيو ٿي سگهي ٿو. تحقيق موجب 5 کان 10 سيڪڙو وزن گهٽائڻ سان به ماهواري ۽ ٻين علامتن ۾ نمايان بهتري اچي سگهي ٿي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_47,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا هارمونن جي خرابي سبب ٿي سگهي ٿو؟,PCOS & Hormonal Health,Weight,760,Fertility & Reproductive Health,REVIEWED_CORRECTED,185,0.7422,1702,0.1584,False,هارمونل تبديليون وزن تي اثر وجهي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_48,پي سي او ايس هجي ته وزن گهٽائڻ لاءِ ڇا ڪرڻ گهرجي؟,PCOS & Hormonal Health,Weight,971,PCOS & Hormonal Health,True,971,0.8304,848,0.1553,False,متوازن غذا ۽ باقاعده جسماني سرگرمي مددگار ٿي سگهن ٿيون.,"Lim SS, Hutchison SK, Van Ryswyk E, Norman RJ, Teede HJ, Moran LJ (2019). Lifestyle changes in women with polycystic ovary syndrome. Cochrane Database Syst Rev 3(3):CD007506. doi:10.1002/14651858.CD007506.pub4; PMID:30921477"
gold_49,پي سي او ايس ۾ ڪهڙي قسم جي ورزش فائديمند هوندي آهي؟,PCOS & Hormonal Health,Weight,939,PCOS & Hormonal Health,True,939,0.9096,939,0.1459,False,باقاعده جسماني سرگرمي مجموعي صحت لاءِ فائديمند ٿي سگهي ٿي.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350"
gold_50,مون کي پي سي او ايس آهي، ڇا روزانو هلڻ سان فائدو ٿيندو؟,PCOS & Hormonal Health,Weight,865,PCOS & Hormonal Health,REVIEWED_CORRECTED,962,0.7529,962,0.1165,False,روزانو هلڻ ڪيترين عورتن لاءِ فائديمند ٿي سگهي ٿو.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350"
gold_51,پي سي او ايس ۾ مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,PCOS & Hormonal Health,Diet,935,PCOS & Hormonal Health,REVIEWED_CORRECTED,937,0.8532,945,0.1212,False,متوازن غذا جنهن ۾ ڀاڄيون، ميوا ۽ مناسب پروٽين شامل هجن، فائديمند ٿي سگهي ٿي.,"Lim SS, Hutchison SK, Van Ryswyk E, Norman RJ, Teede HJ, Moran LJ (2019). Lifestyle changes in women with polycystic ovary syndrome. Cochrane Database Syst Rev 3(3):CD007506. doi:10.1002/14651858.CD007506.pub4; PMID:30921477"
gold_52,پي سي او ايس هجي ته ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,PCOS & Hormonal Health,Diet,936,PCOS & Hormonal Health,REVIEWED_CORRECTED,797,0.7389,757,0.1130,False,غذائي ضرورتون هر عورت ۾ مختلف ٿي سگهن ٿيون، تنهنڪري ذاتي صلاح بهتر آهي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037"
gold_53,ڇا مٺيون شيون گهٽ کائڻ سان پي سي او ايس ۾ فائدو ٿي سگهي ٿو؟,PCOS & Hormonal Health,Diet,935,PCOS & Hormonal Health,REVIEWED_CORRECTED,945,0.7655,962,0.0971,False,ڪجهه عورتن لاءِ خوراڪ ۾ تبديليون مددگار ثابت ٿي سگهن ٿيون.,"Lim SS, Hutchison SK, Van Ryswyk E, Norman RJ, Teede HJ, Moran LJ (2019). Lifestyle changes in women with polycystic ovary syndrome. Cochrane Database Syst Rev 3(3):CD007506. doi:10.1002/14651858.CD007506.pub4; PMID:30921477"
