query_id,query,verdict,old_answer_id,new_answer_id,note
gold_129,مون کي گهڻو پگهر ايندو آهي، ان صورت ۾ مون کي ڇا ڪرڻ گهرجي؟,CORRECTED,710,1887,"Query is sweating a lot, what should I do; linked row (710) is about low milk supply -- completely unrelated. id=1887 (hygiene routine in hot weather: change underwear more often, breathable cotton) directly answers."
gold_135,ڇا انفيڪشن حمل ٿيڻ تي به اثر وجهي سگهي ٿي؟,CORRECTED,1573,1500,"Query asks if infection can affect getting pregnant; linked row (1573) is about weight affecting fertility, not infection. id=1500 (untreated STIs can cause infertility via PID/tubal damage) is the correct match."
gold_136,مون کي شرمگاهه جي صحت لاءِ روزانو ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,DROP,563,,Query asks what to take care of daily for genital health; linked row (563) is about what to tell a health worker at a pregnancy checkup -- unrelated. Same content gap already found for this identical query in the 25-question review; no daily-hygiene-habits row exists.
gold_138,مون کي بار بار جلن ٿيندي آهي، مان ڪهڙين شين کان پاسو ڪريان؟,CORRECTED,623,1890,Query asks what to avoid for recurring irritation; linked row (623) is pregnancy food avoidance -- wrong context. id=1890 (avoid fragranced/chemical products) directly answers.
gold_140,شرمگاهه جي صحت بهتر رکڻ لاءِ مون کي ڪهڙين عادتن کي اختيار ڪرڻ گهرجي؟,DROP,563,,Same vaginal-hygiene-habits content gap as gold_136 -- already established in the 25-question review for this identical query.
gold_144,مون کي سال ۾ رڳو ڪجهه ڀيرا ماهواري اچي ٿي، مان ڇا ڪريان؟,CORRECTED,821,816,"Query is only getting a period a few times a year; linked row (821) is about weakness from HEAVY periods -- opposite symptom (frequency vs volume). id=816 (how much irregularity is concerning, including <8/year) directly answers."
gold_146,منهنجي ماهواري تمام گهڻي ٿئي ٿي، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,CORRECTED,818,822,"Query asks how to reduce very heavy periods; linked row (818) is about periods stopping completely -- opposite symptom. id=822 (how common heavy bleeding is) is at least on-topic; no treatment-options row (tranexamic acid/hormonal/IUD, per gold_own_answer) exists in the KB."
gold_148,منهنجي ماهواري ڪيترائي ڏينهن هلندي رهي ٿي، ڇا مون کي ڊاڪٽر سان ڳالهائڻ گهرجي؟,CORRECTED,501,840,"Query is period lasting many days, should I talk to a doctor; linked row (501) is about a LATE period and pregnancy possibility -- different concern (duration vs lateness). id=840 (see someone if your pattern suddenly changes, don't wait a year) directly matches."
gold_151,ماهواري دوران منهنجي پيٽ ۾ تمام گهڻو سور ٿيندو آهي، مان ڇا ڪريان؟,DROP,734,,"Query asks what to do about severe period pain; linked row (734) is a pregnancy upper-abdominal-pain danger sign -- wrong context entirely. Searched KB; only reassurance rows exist ('pain is treatable, don't just endure it') with no home-remedy/relief-methods content (heat pad, ibuprofen per gold_own_answer)."
gold_153,ماهواري دوران منهنجي پٺ ۽ ٽنگن ۾ به سور ٿيندو آهي، ڇو؟,DROP,817,,Query asks why period pain radiates to back and legs; linked row (817) is about period frequency -- unrelated. Searched KB; no row addresses pain radiation.
gold_154,مون کي سور سبب روزمره جا ڪم ڪرڻ مشڪل لڳن ٿا، مان ڇا ڪريان؟,DROP,586,,"Query is period pain making daily tasks hard, what to do; linked row (586) is a pregnancy pelvic-pain row -- wrong context. Same gap as gold_151 -- only reassurance content exists, no relief-methods row."
gold_155,ماهواري جو سور گهٽ ڪرڻ لاءِ گهر ۾ ڇا ڪري سگهجي ٿو؟,DROP,975,,"Query asks what can be done at home to reduce period pain; linked row (975) is reassurance-only ('pain is treatable, don't just endure it'), not home remedies. Searched KB; no home-remedy content (heat/warm bath/light exercise per gold_own_answer) exists."
gold_158,ماهواري دوران مون کي متلي جهڙو لڳي ٿو، مان ڇا ڪريان؟,CORRECTED,821,83,"Query is nausea-like feeling during period; linked row (821) is about weakness/anemia, unrelated. id=83 (vomiting/nausea during period linked to uterine cramping) directly matches."
gold_159,مون کي ماهواري دوران بار بار مٿي جو سور ٿيندو آهي، ڇو؟,DROP,821,,Query asks about recurring headaches during period; linked row (821) only mentions headache as one of several anemia symptoms -- a different mechanism than gold_own_answer's hormonal-headache-link framing. Searched KB; no menstrual-headache-specific row exists.
gold_160,ماهواري دوران مون کي مزاج ۾ گهڻي تبديلي محسوس ٿئي ٿي، ڇا اهو عام آهي؟,DROP,596,,"Query asks if mood changes during period are normal; linked row (596) is about mood changes during PREGNANCY -- wrong life stage. Searched KB; no direct period/PMS-mood row found (only a tracking-value row, tangential)."
gold_162,گهڻي رت وڃڻ کان پوءِ جسم کي مضبوط رکڻ لاءِ ڇا کائجي؟,CORRECTED,745,1061,"Query asks what to eat to stay strong after heavy blood loss; linked row (745) is about POSTPARTUM hemorrhage -- a medical emergency in a completely different context (childbirth, not menstruation). id=1061 (preventing iron-deficiency anemia through diet) is the correct general match."
gold_164,ماهواري دوران ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,DROP,818,,Query asks what foods to avoid during period; linked row (818) is about periods stopping completely -- unrelated. Searched KB; no period-food-avoidance row exists (same gap identified elsewhere for this topic).
gold_169,مون کي ماهواري دوران خارش ٿيندي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,CORRECTED,821,144,"Query asks what causes itching during period; linked row (821) is about weakness/anemia, unrelated. id=144 (change pads every 4-6 hours to reduce skin irritation/infection risk) is a reasonable topically-relevant match."
gold_173,ڇا ماهواري دوران سفر ڪرڻ محفوظ آهي؟,CORRECTED,543,14,Query asks if travel is safe during a period; linked row (543) is about travel safety during PREGNANCY -- wrong life stage. id=14 (travel can temporarily affect cycle timing) is the closest KB content addressing travel and periods together.
gold_174,مون کي ماهواري دوران تمام گهڻي ننڊ اچي ٿي، ڇا اهو عام آهي؟,DROP,1292,,Query asks if excessive sleepiness during period is normal; linked row (1292) is about perimenopause sleep changes -- wrong life stage. Searched KB; no period-sleepiness row exists.
gold_177,مان سڄو ڏينهن ڪنهن نه ڪنهن ڳالهه جي فڪر ۾ رهندي آهيان، مان ڇا ڪريان؟,CORRECTED,956,254,"Query is worrying about things all day, what to do; linked row (956) is the same recurring PCOS-specific mismatch. id=254 (lifestyle habits that reduce everyday stress) is the general match."
gold_180,مون کي هر وقت لڳي ٿو ته مان تمام گهڻا ڪم اڪيلي سنڀالي رهي آهيان، مان ڇا ڪريان؟,CORRECTED,999,254,"Query is feeling like handling everything alone, what to do; linked row (999) is PCOS-specific reassurance ('you don't have to face PCOS alone') -- wrong topic. id=254 is the closest general stress-coping match, though it doesn't address the responsibility-sharing angle specifically."
gold_181,منهنجي دل بنا ڪنهن سبب جي گهڻو گهٻرائجي ٿي، ان جو سبب ڇا ٿي سگهي ٿو؟,DROP,825,,"Query is heart racing without reason, what could cause it; linked row (825) is about stress/weight affecting period regularity -- unrelated. Searched KB; no row addresses unexplained heart racing/palpitations."
gold_184,مون کي رات جو ليٽڻ سان گهڻا فڪر اچن ٿا ۽ ننڊ نٿي اچي، ڇا ڪريان؟,CORRECTED,584,410,"Query is lots of worry lying down at night, can't sleep; linked row (584) is about leg cramps -- unrelated. id=410 (screen use before sleep disrupts sleep) matches gold_own_answer's actual advice about reducing screen use."
gold_185,گهٻراهٽ وقت منهنجو ساهه تيز هلڻ لڳي ٿو ۽ هٿ ڏڪڻ لڳن ٿا، مان ڇا ڪريان؟,DROP,737,,"Query is fast breathing and shaking hands during anxiety, what to do; linked row (737) is a pregnancy breathing-difficulty emergency row -- wrong context. Searched KB; no general panic/anxiety-physical-symptoms row exists."
gold_187,مون کي ڪنهن به ڪم ۾ دل نٿي لڳي، مان ڇا ڪريان؟,CORRECTED,710,286,"Query is not feeling like doing anything, what to do; linked row (710) is about low milk supply -- unrelated. id=286 (difference between normal sadness and depression, including the 2-week threshold) matches gold_own_answer's content exactly."
gold_188,اڳ جيڪي شيون مون کي پسند هيون، هاڻي انهن ۾ به دلچسپي نٿي رهي، ان جو سبب ڇا ٿي سگهي ٿو؟,CORRECTED,664,286,"Query is losing interest in previously-liked things, what could cause it; linked row (664) is about planning for a difficult birth -- completely unrelated. id=286 (sadness-vs-depression distinction, cites loss of interest as a depression indicator) directly matches."
gold_189,مان اڪثر روئڻ لڳندي آهيان ۽ پاڻ کي تمام گهڻو اداس محسوس ڪندي آهيان، مان ڇا ڪريان؟,CORRECTED,691,271,"Query is crying often and feeling very sad, what to do; linked row (691) assumes POSTPARTUM context -- wrong life stage (query is general). id=271 (sharing stress with trusted people provides emotional relief, new perspective, practical support) matches gold_own_answer's core advice, though narrower than its full scope."
gold_190,مون کي اڪيلائي محسوس ٿيندي آهي، جيتوڻيڪ منهنجا ماڻهو مون سان گڏ هوندا آهن، مان ڇا ڪريان؟,DROP,722,,"Query is feeling lonely despite being surrounded by people; linked row (722) is about co-sleeping with baby -- completely unrelated. Searched KB; only a postpartum-specific loneliness row (332, about connecting with other new parents) exists, no general loneliness-coping content."
gold_191,مون کي رات جو ننڊ نٿي اچي ۽ صبح جو تمام ٿڪي اٿان ٿي، مان ڇا ڪريان؟,CORRECTED,581,1247,"Query is can't sleep at night, tired in morning, what to do; linked row (581) is about morning sickness -- unrelated. id=1247 (consistent bedtime routine supports healthy sleep) matches gold_own_answer's core advice about a fixed sleep-wake schedule."
gold_192,مان رات جو گهڻو سوچيندي رهندي آهيان، ان ڪري ننڊ نٿي اچي، ڇا ڪريان؟,CORRECTED,804,421,Query is overthinking at night preventing sleep; linked row (804) is about PCOS sleep-apnea screening -- different mechanism entirely (racing thoughts vs breathing disorder). id=421 (journaling worries before bed helps quiet racing thoughts for sleep) is a direct match.
gold_193,مان ڪافي ڪلاڪ سمهڻ باوجود سڄو ڏينهن ٿڪل رهندي آهيان، ان جو سبب ڇا ٿي سگهي ٿو؟,DROP,684,,"Query is tired all day despite adequate sleep hours, what could cause it; linked row (684) assumes POSTPARTUM context -- wrong life stage. Searched KB extensively; no general row addresses unexplained persistent fatigue with multiple causes (anemia/thyroid/sleep quality/stress) outside of pregnancy/postpartum/PCOS framing -- same content gap recurs at gold_209 and gold_240 in this batch."
gold_198,مون کي لڳي ٿو ته مان ٻين وانگر سٺي يا قابل ناهيان، مان ڇا ڪريان؟,DROP,630,,"Query is feeling not as good/capable as others, what to do; linked row (630) is about loss of appetite -- completely unrelated. Searched KB; general stress-coping rows exist but no row addresses self-esteem or social comparison specifically."
gold_200,مان هر ڳالهه تي پاڻ کي الزام ڏيندي رهندي آهيان، مان هن عادت مان ڪيئن نڪري سگهان ٿي؟,CORRECTED,209,297,"Query is blaming self for everything, how to break the habit; linked row (209) is about irregular periods resolving on their own -- completely unrelated. id=297 (cognitive reframing: viewing a situation from a more balanced perspective reduces negative-thought intensity) matches gold_own_answer's 'recognize negative thoughts, view realistically' framing."
gold_201,منهنجو مزاج اوچتو اوچتو بدلجي ويندو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,CORRECTED,803,282,"Query is mood suddenly changes, what could cause it; linked row (803) is about a doctor screening for mood in PCOS -- doesn't answer 'what causes it'. id=282 (occasional mood swings are normal, caused by daily events/sleep/hormones/stress) directly answers."
gold_202,ماهواري کان اڳ مان تمام گهڻي چڙچڙي ٿي ويندي آهيان، ان کي ڪيئن گهٽ ڪريان؟,CORRECTED,688,834,"Query is very irritable before period, how to reduce it; linked row (688) is about getting pregnant before period returns -- completely unrelated. id=834 (PMS is a recognized condition distinct from PCOS, affects wellbeing before/during period, doctor can help manage) is the closest topical anchor, though narrower than gold_own_answer's specific reduction tips."
gold_205,مان بنا ڪنهن سبب جي تمام جلدي چڙچي ٿي وڃان ٿي، ڇا ننڊ يا دٻاءُ ان جو سبب ٿي سگهي ٿو؟,CORRECTED,116,282,"Query is becoming irritable quickly without reason, could sleep or stress be the cause; linked row (116) is about stress affecting period FLOW -- different mechanism (mood vs bleeding volume). id=282 (mood swings caused by daily events/sleep/hormones/stress) directly answers the sleep/stress question."
gold_206,مون کي پنهنجا مسئلا ڪنهن سان شيئر ڪرڻ ۾ به ڊپ لڳي ٿو، مان ڇا ڪريان؟,CORRECTED,710,271,"Query is afraid to share problems with anyone, what to do; linked row (710) is about low milk supply -- completely unrelated. id=271 (sharing stress with trusted people provides emotional relief and practical support) directly matches."
gold_208,مون کي لڳي ٿو ته منهنجا احساس ڪو به نٿو سمجهي، مان ڇا ڪريان؟,DROP,805,,Query is feeling like no one understands my feelings; linked row (805) is about PCOS doctors asking about body/food feelings -- unrelated. Searched KB; no row addresses the specific feeling of being misunderstood.
gold_209,مان ذهني طور تمام گهڻي ٿڪجي وئي آهيان ۽ آرام ڪرڻ باوجود بهتر نٿي محسوس ڪريان، ڇا ڪريان؟,DROP,684,,"Query is mentally very tired, resting doesn't help, what to do; linked row (684) assumes POSTPARTUM context -- wrong life stage. Same general-fatigue content gap as gold_193/gold_240 -- no non-postpartum/PCOS row addresses persistent mental fatigue unrelieved by rest."
gold_211,مان هر وقت ڪمزوري محسوس ڪريان ٿي، مون کي ڇا کائڻ گهرجي ته طاقت اچي؟,CORRECTED,610,1061,"Query is always feel weak, what to eat for strength; linked row (610) is what to eat during PREGNANCY -- wrong life stage (the recurring generic id=610 mismatch pattern). id=1061 (eating iron-rich food regularly helps prevent iron-deficiency anemia) is the correct general-nutrition match."
gold_214,مان اڪثر کاڌو ڇڏي ڏيندي آهيان، ڇا ان سان ڪمزوري ٿي سگهي ٿي؟,CORRECTED,821,1023,"Query is often skips meals, could that cause weakness; linked row (821) is about heavy periods causing weakness -- different mechanism (skipping meals vs blood loss). id=1023 (regularly skipping meals makes it hard to meet nutritional needs, may cause overeating later) directly answers."
gold_215,مون کي بک ته لڳي ٿي پر مان صحتمند شيون چونڊڻ نٿي ڄاڻان، مان ڇا کائان؟,CORRECTED,638,1006,"Query is hungry but doesn't know healthy choices, what to eat; linked row (638) is about taking iron pills while feeling healthy -- different topic (supplementation vs food choice). id=1006 (importance of variety in a healthy diet) is the closest general match."
gold_216,مون کي هر وقت ڪمزوري ۽ چڪر اچن ٿا، ڇا منهنجي جسم ۾ رت جي گهٽتائي ٿي سگهي ٿي؟,CORRECTED,513,1050,"Query is always weak and dizzy, could it be anemia; linked row (513) is about light bleeding in early PREGNANCY -- wrong context (query is general, not pregnancy). id=1050 (common iron-deficiency anemia symptoms: fatigue, weakness, pale skin, shortness of breath, dizziness) directly answers."
gold_221,منهنجا هڏا ۽ جسم ڪمزور محسوس ٿين ٿا، هڏن کي مضبوط رکڻ لاءِ ڇا کائان؟,CORRECTED,1351,1067,"Query is bones/body feel weak, what to eat to strengthen bones; linked row (1351) only defines osteoporosis, doesn't answer 'what to eat'. id=1067 (good dietary sources of calcium: dairy, fortified plant milk, leafy greens, tofu, bone-in fish) directly answers."
gold_223,مان کير نٿي پيئان، ڪيلشيم لاءِ ٻيون ڪهڙيون شيون کائي سگهان ٿي؟,CORRECTED,1373,1079,"Query is doesn't drink milk, what else provides calcium; linked row (1373) is about whether supplements can replace dietary calcium -- tangential, doesn't list alternatives. id=1079 (non-dairy calcium sources: fortified plant milk, calcium-set tofu, leafy greens, almonds, fortified orange juice) is the direct, better match."
gold_226,مون کي سڄو ڏينهن پاڻي گهٽ پيئڻ جي عادت آهي، ان سان جسم تي ڇا اثر پئجي سگهي ٿو؟,CORRECTED,621,1216,"Query is drinks little water all day, what effect on the body; linked row (621) is about water intake during PREGNANCY -- wrong life stage. id=1216 (common dehydration signs in adults: thirst, dry mouth, dark urine, reduced urination, fatigue, dizziness) directly answers."
gold_227,مون کي بار بار مٿي جو سور ٿيندو آهي ۽ پاڻي به گهٽ پيئندي آهيان، ڇا ٻنهي جو تعلق ٿي سگهي ٿو؟,CORRECTED,732,1108,"Query is frequent headaches and low water intake, could they be related; linked row (732) is a pregnancy severe-headache danger-sign row -- wrong mechanism entirely (dehydration vs. hypertensive emergency). id=1108 (even mild dehydration can cause fatigue, poor concentration, and headache) directly answers the link."
gold_228,روزانو مون کي ڪيترو پاڻي پيئڻ گهرجي؟,CORRECTED,621,1103,Query is how much water should I drink daily; linked row (621) is about water intake during PREGNANCY -- wrong life stage for a general question. id=1103 (general guideline: ~2.7L/11 cups total daily fluid for women) is the correct general match.
gold_229,گرمي ۾ مون کي گهڻو پسينو اچي ٿو، اهڙي وقت پاڻ کي پاڻي جي کوٽ کان ڪيئن بچايان؟,CORRECTED,702,1106,"Query is sweats a lot in heat, how to avoid dehydration; linked row (702) is about giving a newborn water in hot weather -- completely unrelated. id=1106 (physical activity increases fluid loss through sweat, so water intake should increase before/during/after) is the closest available match, though framed around exercise rather than ambient heat."
gold_232,مان وزن گهٽائڻ چاهيان ٿي پر هر قسم جي غذا آزمائڻ کان پوءِ به فائدو نٿو ٿئي، مان ڇا ڪريان؟,CORRECTED,942,1226,"Query is wants to lose weight, tried everything, what to do; linked row (942) is PCOS-specific goal-framing -- query doesn't mention PCOS. id=1226 (healthy weight management focuses on sustainable eating habits and activity over rapid weight loss) is the correct general match."
gold_240,مون کي صحتمند کاڌو کائڻ جي باوجود به هر وقت ٿڪ محسوس ٿئي ٿو، مان ڇا ڪريان؟,DROP,638,,"Query is eats healthy but always tired, what to do; linked row (638) is about iron pills while feeling healthy -- tangential. Same general-fatigue content gap as gold_193/gold_209 -- no row addresses persistent fatigue despite a healthy diet outside anemia/pregnancy-specific framing."
gold_241,مون کي اڪثر قبض رهندي آهي، مان پنهنجي خوراڪ ۾ ڇا شامل ڪريان؟,DROP,583,,"Query is often constipated, what to add to diet; linked row (583) is about constipation during PREGNANCY specifically. Searched KB; no general (non-pregnancy) constipation-diet row exists, despite the advice (fiber, water, walking) being generically transferable."
gold_242,مون کي کاڌو کائڻ کان پوءِ پيٽ ڦوڪيل محسوس ٿيندو آهي، مان ڇا ڪريان؟,DROP,683,,"Query is feels bloated after eating, what to do; linked row (683) is about what to eat after childbirth -- completely unrelated. Searched KB; no row addresses bloating/digestive discomfort after eating."
gold_243,مون کي اڪثر تيزابيت ٿيندي آهي، ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,DROP,623,,"Query is often has acidity, what to avoid; linked row (623) is about foods to avoid during PREGNANCY -- wrong life stage. Searched KB; no general acidity/heartburn-trigger-foods row exists."
gold_247,منهنجي عمر وڌڻ سان ماهواري بي قاعده ٿي وئي آهي، ڇا اهو مينوپاز جي نشاني ٿي سگهي ٿو؟,CORRECTED,825,1326,"Query is periods becoming irregular with age, could this be menopause; linked row (825) is about stress/weight causing irregularity in a PCOS context -- doesn't address the menopause framing. id=1326 (some irregularity in cycle length/flow is common during perimenopause) directly answers."
gold_257,رات جو بار بار ننڊ کلي وڃي ٿي ۽ پوءِ ننڊ نٿي اچي، ان جو سبب ڇا ٿي سگهي ٿو؟,CORRECTED,420,1291,"Query is waking repeatedly at night, can't fall back asleep, what could cause it (stated category: Menopause/Sleep); linked row (420) is about mood after one bad night's sleep -- doesn't address the cause of waking. id=1291 (menopause causes sleep problems via hormonal changes, night sweats, and increasing anxiety) directly matches gold_own_answer's hot-flash/hormonal framing."
