question,subcategory,expected_behavior,reason
کاڌو کائڻ کان پوءِ منهنجي سيني ۾ شديد ساڙ ٿئي ٿو ۽ نڙيءَ ۾ تيزابيت اچي ٿي، ڇا اينڊوسڪوپي (اينڊوسڪوپي) ڪرائڻ کان بغير رڳو سؤفي پاڻي پيئڻ سان اهو ٺيڪ ٿي ويندو؟,Out of Scope,OUT_OF_SCOPE,"Involves gastroenterology, diagnostic endoscopy, and home remedies for GERD/acid reflux, which are not covered in the KB."
موبائل فون هلائڻ وقت منهنجي ڳچيءَ ۾ سور سان گڏ هٿن ۾ سُڃائي محسوس ٿئي ٿي، ڇا پٺيءَ جو ايڪسري ڪرائڻ بدران رڳو ورزش سان اهو ٺيڪ ٿي سگهي ٿو؟,Out of Scope,OUT_OF_SCOPE,"Asks about cervical spine issues, radicular numbness, and musculoskeletal X-ray diagnostics, which fall outside the scope of the KB."
منهنجي جسم جي چمڙي تي گول ڳاڙها داغ (رنگ ورم) ٺهي پيا آهن جنهن ۾ خارش ٿئي ٿي، ڇا سيب جي سرڪي لڳائڻ سان اهي ختم ٿي ويندا يا انٽي فنگل ڪريم لڳائڻي پوندي؟,Out of Scope,OUT_OF_SCOPE,"Asks about general dermatological fungal infections (tinea corporis) and topical treatments, which are outside the knowledge base."
منهنجو پٽ ٻن سالن جو ٿي ويو آهي پر اڃا تائين هڪ به واضح لفظ نٿو ڳالهائي، ڇا مان ٽن سالن تائين انتظار ڪريان يا هينئر ئي اسپيچ ٽيراپسٽ وٽ وڃان؟,Out of Scope,OUT_OF_SCOPE,Questions regarding toddler speech development milestones and referral timing for speech therapy are outside the supported knowledge base.
ويم کان پوءِ پيٽ تي نڪتل اڇا نشان (اسٽريچ مارڪس) مڪمل ختم ڪرڻ لاءِ ڪهڙي تيل جي مالش مفيد رهندي، يا مائڪرو نيڊلنگ علاج ڪرائڻو پوندو؟,Out of Scope,OUT_OF_SCOPE,Dermatological and cosmetic treatments for postpartum stretch marks (such as microneedling or topical oils) are not covered in the knowledge base.
منهنجي پير جي وڏي آڱوٺي جي جوڙ ۾ اوچتو شديد سور ۽ سوجن ٿي وئي آهي، ڇا يورڪ ايسڊ وڌڻ سان ائين ٿيندو آهي يا صرف ٿڌ لڳڻ جي عام ڳالهه آهي؟,Out of Scope,OUT_OF_SCOPE,"Symptoms, differential diagnosis, and management of gout/hyperuricemia are not included in the supported health topics."
ننڊ ڪرڻ وقت منهنجي ٻنهي ڪنن ۾ مسلسل سيٽيءَ جهڙو آواز ٻڌڻ ۾ اچي ٿو، ڇا ڪن ۾ گرم زيتون جو تيل ٻه ڦڙا وجهڻ سان اهو آواز بند ٿي ويندو؟,Out of Scope,OUT_OF_SCOPE,ENT conditions such as tinnitus and home remedies like ear drops fall outside the knowledge base scope.
منهنجي مٿي جي چمڙيءَ تي تمام گهڻي خشڪي آهي ۽ پاپڙين وانگر اڇا ڇلڪا لهن ٿا، ڇا اهو رڳو اينٽي ڊينڊرف شيمپو سان ٺيڪ ٿيندو يا چمڙي جي ڊاڪٽر کي ڏيکارڻ ضروري آهي؟,Out of Scope,OUT_OF_SCOPE,Dermatological scalp disorders such as scalp psoriasis or severe seborrheic dermatitis are not covered by the knowledge base.
مون کي هيٺين پيٽ ۾ شديد سور رهي ٿو ۽ ڊاڪٽر ليپراسڪوپي سرجري (ليپراسڪوپي) جي صلاح ڏني آهي، ڇا سرجري کان بغير رڳو الٽراسائونڊ يا ايم آر آءِ سان اينڊوميٽريوسس (اينڊوميٽرايوسس) جي تصديق ٿي سگهي ٿي؟,Out of Scope,OUT_OF_SCOPE,Questions regarding surgical diagnosis (laparoscopy) vs imaging modalities for endometriosis are outside the supported knowledge base.
الٽراسائونڊ ۾ منهنجي رحم ۾ ننڍي رصولي (يوٽرائن فائبرائيڊ) آئي آهي، ڇا پرهيز ۽ ديسي جڙي ٻوٽين سان اها ختم ٿي ويندي يا سرجري ڪرائڻي پوندي؟,Out of Scope,OUT_OF_SCOPE,"Queries about uterine fibroids management, herbal resolution, or surgical intervention are not covered in the knowledge base."
منهنجي رت جي جاچ ۾ هيموگلوبن گھٽ آيو آهي ۽ ڊاڪٽر ٿيليسيميا مائنر (ٿيليسيميا مائينر) ٻڌايو آهي، ڇا آئرن جون گوريون کائڻ سان منهنجو رت وڌندو يا ان لاءِ ٻيو علاج ٿيندو؟,Out of Scope,OUT_OF_SCOPE,Differentiating Thalassemia trait management from routine nutritional iron supplementation is not within the scope of the knowledge base.
اسان آءِ وي ايف (آءِ وي ايف) ذريعي حمل جي ڪوشش ڪرڻ چاهيون ٿا، ڇا پهرين ئي ڀيري (پهرين سائيڪل) ۾ ڪاميابيءَ جا امڪان سئو سيڪڙو هوندا آهن يا ايمبريو ٽرانسفر ٻيهر ڪرائڻو پوي ٿو؟,Out of Scope,OUT_OF_SCOPE,Detailed queries regarding assisted reproductive technology procedures and IVF cycle success rates are outside the knowledge base.
ويم کان پوءِ مون کي شديد ڊپريشن جو علاج هلي رهيو آهي ۽ ڊاڪٽر اينٽي ڊپريسنٽ گوري (ايس ايس آر آءِ) ڏني آهي، ڇا کير پيارڻ دوران اها دوا ٻار لاءِ تڪليف ڏيندڙ ٿي سگهي ٿي؟,Out of Scope,OUT_OF_SCOPE,Evaluating prescription antidepressant safety and drug secretion during lactation is outside the system's supported knowledge base.
منهنجي ڳچيءَ تي ننڍيون مسيون (اسڪن وارٽس) نڪري آيون آهن، ڇا انهن کي ڌاڳي سان ٻڌڻ يا سرڪي لڳائڻ سان اهي پاڻمرادو ڇڻي وينديون؟,Out of Scope,OUT_OF_SCOPE,The Knowledge Base does not cover dermatological procedures or home removal methods for cutaneous skin warts.
منهنجي پِتي جي سرجري (ڪولي سسٽيڪٽومي) ٿي وئي آهي، ڇا مان هاڻي عام خوراڪ ۽ تيل واريون شيون کائي سگهان ٿي يا ڪي خاص هضمي جا انجائم کائڻا پوندا؟,Out of Scope,OUT_OF_SCOPE,Post-cholecystectomy dietary advice and digestive enzyme supplementation are not covered in the Knowledge Base.
منهنجي عمر 30 سال آهي ۽ مون کي ڦوڪڻيون (چڪن پاڪس) نڪري آيون آهن، ڇا رڳو نيم جا پن استعمال ڪرڻ سان اهو ٺيڪ ٿيندو يا اينٽي وائرل دوائون کائڻيون پونديون؟,Out of Scope,OUT_OF_SCOPE,Systemic viral infections like adult chickenpox and antiviral treatment choices are outside the Knowledge Base.
منهنجي والده جو ڪريٽنين (ڪريٽينين) 3.5 تائين وڌي ويو آهي، ڇا ڊائيلاسز (ڊائيلاسز) کان بچڻ لاءِ ڪا ديسي خوراڪ يا پرهيز مددگار ٿي سگهي ٿي؟,Out of Scope,OUT_OF_SCOPE,"Nephrology conditions, kidney function markers like serum creatinine, and dialysis prevention are not part of the Knowledge Base."
صبح جو بستري تان اٿڻ وقت منهنجي کڙيءَ ۾ تيز سور ٿيندو آهي، ڇا خاص جوتا (آرٿوٽڪ بوٽ) پائڻ سان پير جو سور ٺيڪ ٿي ويندو يا هڏيءَ ۾ ٽيڪو لڳرائڻو پوندو؟,Out of Scope,OUT_OF_SCOPE,"Podiatric disorders such as plantar fasciitis, heel spurs, and orthotic footwear management are outside the Knowledge Base."
ٻار کي کير ڇڏائڻ کان پوءِ منهنجون ڇاتيون لٽڪي پيون آهن، ڇا سرجريءَ کان بغير ڪنهن خاص ڪريم يا مالش سان اهي ٻيهر شيپ ۾ اچي سگهن ٿيون؟,Out of Scope,OUT_OF_SCOPE,"Asks about cosmetic breast lifting treatments and post-breastfeeding surgical options, which are outside the supported knowledge base."
منهنجين ڪُهنين ۽ گوڏن تي ڳاڙها ڇلڪيدار داغ نڪري آيا آهن جنهن ۾ ساڙ ٿئي ٿو، ڇا پرهيز سان اهي پاڻمرادو ختم ٿي ويندا يا اسٽيرائيڊ ڪريم لڳائڻي پوندي؟,Out of Scope,OUT_OF_SCOPE,"Asks about dermatological management of chronic skin conditions (psoriasis/eczema) and prescription steroid creams, which are outside the KB scope."
منهنجي هڪ هفتي جي نوزائيده ٻار جون اکيون پيليون (نيونيٽل جانڊس) ٿي ويون آهن، ڇا ان کي رڳو سج جي ٽڪ ۾ ليٽائڻ ڪافي آهي يا فوٽوٿراپي لاءِ اسپتال وٺي وڃڻو پوندو؟,Out of Scope,OUT_OF_SCOPE,"Focuses on neonatal jaundice management and pediatric phototherapy, which is outside the maternal/women's health scope of the KB."
منهنجي شوگر فنگر اسٽڪ ٽيسٽ ۾ 250 آئي آهي، ڇا مان پنهنجي انسولين جو دوز پاڻمرادو 4 يونٽ وڌائي سگهان ٿي يا ڊاڪٽر جي نئين پرسيپشن تائين انتظار ڪريان؟,Out of Scope,OUT_OF_SCOPE,"Asks for specific insulin dose adjustment for diabetes management, which is not covered in the knowledge base."
مون کي هلڻ مهل دل جي ڌڙڪن تيز ٿي وڃي ٿي، ڇا اي سي جي (اي سي جي) ڪرائڻ کان بغير رڳو ادرڪ جو قاهوو پيئڻ سان اهو هول مڪمل ٺيڪ ٿي ويندو؟,Out of Scope,OUT_OF_SCOPE,"Inquires about cardiac diagnostic workups (ECG) and herbal remedies for heart palpitations, which are outside the KB scope."
مون کي تمام گهڻو وارن جي ڇڻڻ جو مسئلو آهي، ڇا پي آر پي (پي آر پي) ٽريٽمينٽ ڪرائڻ سان وار ٻيهر نڪري ايندا يا رڳو وارن جا تيل ۽ شيمپو تبديل ڪرڻ ڪافي آهي؟,Out of Scope,OUT_OF_SCOPE,Asking whether PRP (platelet-rich plasma) therapy or specialized dermatological treatments are effective for hair loss is outside the scope of the Knowledge Base.
رات جو سمهڻ وقت منهنجي هٿ جي منڍيءَ ۾ سُڃائي ۽ ٽنڪس ٿيندي آهي، ڇا رڳو رِسٽ سپلنٽ (رسٽ اسپلنٽ) پائڻ سان اهو مسئلو ٺيڪ ٿي ويندو يا نسيءَ جو ايڪسري ڪرائڻو پوندو؟,Out of Scope,OUT_OF_SCOPE,Evaluating symptoms of Carpal Tunnel Syndrome and splinting vs neurological X-ray/investigations is not covered by the Knowledge Base.
منهنجي سيڪشن (سي سيڪشن) واري ويم کان پوءِ پيٽ جي چمڙي لٽڪي وئي آهي، ڇا ٽمي ٽڪ (ٽمي ٽڪ) سرجري ڪرائڻي پوندي يا رڳو پيٽ جي بيلٽ پائڻ سان پيٽ اندر ٿي ويندو؟,Out of Scope,OUT_OF_SCOPE,Inquiring about plastic surgery procedures (abdominoplasty/tummy tuck) or abdominal binders for post-C-section skin laxity is outside the Knowledge Base.
مون کي اڪثر پيٽ ۾ مروڙ ۽ پاخاني سان گڏ رطوبت (مڪس) اچي ٿي، ڇا گهر ۾ ديسي قاهوو پيئڻ سان آئي بي ايس (آءِ بي ايس) ٺيڪ ٿي ويندو يا ڪولونوسڪوپي (ڪولونوسڪوپي) ڪرائڻ ضروري آهي؟,Out of Scope,OUT_OF_SCOPE,Questions regarding Irritable Bowel Syndrome (IBS) diagnosis via colonoscopy and its specific clinical management are outside the Knowledge Base.
ڇا گهر ۾ فنگر اسٽڪ ٽيسٽ ذريعي شوگر چيڪ ڪرڻ سان حمل دوران تجويز ڪيل 75 گرام گلوڪوز ٽولرنس ٽيسٽ (او جي ٽي ٽي) جي ضرورت ختم ٿي ويندي؟,Out of Scope,OUT_OF_SCOPE,Asking whether self-monitored blood glucose can substitute for formal oral glucose tolerance testing (OGTT) protocol in pregnancy screening is not addressed in the Knowledge Base.
مون کي ڏاهپ جو ڏند ڪڍرائڻو آهي، ڇا سنن ڪرڻ واري ٽيڪي (لوڪل انيستهيزيا) لڳرائڻ سان کير پيارڻ دوران ٻار تي اثر پوندو يا ڏند جو آپريشن ملتوي ڪريان؟,Out of Scope,OUT_OF_SCOPE,"Asks about the safety of dental local anesthesia during lactation and delaying dental surgery, which is outside the KB scope."
الٽراسائونڊ رپورٽ ۾ منهنجي ٿائرائيڊ جي ڳوڙهي (ٿائرائيڊ نوڊيول) آئي آهي، ڇا رڳو پرهيز سان اها ختم ٿي ويندي يا ريڊيو ايڪٽو آيوڊين ٽريٽمينٽ ڪرائڻي پوندي؟,Out of Scope,OUT_OF_SCOPE,"Inquires about management of thyroid nodules and radioactive iodine therapy, an endocrinology topic not covered in the KB."
الٽراسائونڊ ۾ ڦٽي ٿيل جگر (فيٽي ليور گريڊ 2) آيو آهي، ڇا رڳو سيب جو سرڪو ۽ ليمون پيئڻ سان جگر نارمل ٿي ويندو يا ليبارٽريل ٽيسٽ ۽ دوا وٺڻي پوندي؟,Out of Scope,OUT_OF_SCOPE,"Requests medical advice and diagnostic evaluation for non-alcoholic fatty liver disease, which is outside the KB."
منهنجين ٽنگن تي بارائيڪ رڳن جا جالا (اسپائيڊر وينز) ابھري آيا آهن، ڇا اها رڳو مساج سان ٺيڪ ٿيندي يا اسڪليروٿراپي (اسڪليروٿراپي) جو علاج ڪرائڻو پوندو؟,Out of Scope,OUT_OF_SCOPE,"Asks about cosmetic vascular/dermatological treatments (sclerotherapy for spider veins), an unsupported topic."
منهنجو ڇهه سالن جو پٽ رات جو بستري تي پيشاب ڪري ڏيندو آهي، ڇا مان ان کي ڊيسموپريسن (ڊيسموپريسن) دوا ڏيان یا عمر وڌڻ تائين انتظار ڪريان؟,Out of Scope,OUT_OF_SCOPE,"Concerns pediatric nocturnal enuresis and prescription drug usage for older children, which is outside the supported KB."
منهنجي والده بلڊ پريشر جي دوا (اينالاپريل) کائيندي آهي ۽ کيس مسلسل سُڪي کنگهه ٿئي ٿي، ڇا هلڪو قاهوو پيئڻ سان کنگهه ٺيڪ ٿيندي يا ڊاڪٽر کان دوا تبديل ڪرائڻي پوندي؟,Out of Scope,OUT_OF_SCOPE,"Asks about medication side-effects (ACE-inhibitor dry cough) and altering prescription drug regimens, which is out of scope."
منهنجي مٿي تان گول دائري ۾ سڀ وار غائب ٿي ويا آهن (ايلوپيشيا ايريٽا)، ڇا ان تي ٿوم جو رس لڳائڻ سان وار موٽي ايندا يا مٿي جي چمڙيءَ ۾ اسٽيرائڊ جا ٽيڪا لڳرائڻا پوندا؟,Out of Scope,OUT_OF_SCOPE,"Inquires about specialized dermatological treatment (intralesional steroid injections) for Alopecia Areata, which is not in the KB."
والد صاحب جي اکين جي موتيابند واري آپريشن لاءِ ڊاڪٽر ملٽي فوڪل لينس (ملٽي فوڪل آءِ او ايل) ٻڌايو آهي، ڇا اهو لينس پائڻ سان عينڪ جو نمبر مڪمل ختم ٿي ويندو يا عام لينس ئي پوايان؟,Out of Scope,OUT_OF_SCOPE,"Requests consultation on ophthalmological surgical lens selection for cataract surgery, an unsupported topic."
الٽراسائونڊ ۾ منهنجي ڇاتيءَ ۾ بي لوث ڳوڙهي (فائبرو ايڊينوما) ٻڌائي وئي آهي، ڇا گرين ٽي پيئڻ سان اها پاڻمرادو ڳري ويندي يا سوئيءَ واري بائيوپسي (ايف اين اي بايوپسي) ڪرائڻي پوندي؟,Out of Scope,OUT_OF_SCOPE,"Asks about diagnostic biopsy (FNA) and clinical intervention for breast fibroadenoma, which is outside the KB scope."
مون کي ڳچيءَ ۾ شديد سور سان گڏ هٿن جون آڱريون سُڃيون ٿي وڃن ٿيون (سروائيڪل اسپانڊيلوسس)، ڇا پنهنجي پرين رڳو ڳچيءَ جو پٽو (سروائيڪل ڪالر) پايان يا ايم آر آءِ (ايم آر آءِ) اسڪين ڪرائڻ ضروري آهي؟,Out of Scope,OUT_OF_SCOPE,"Asks about neurological/orthopedic diagnostic imaging (MRI) and management for cervical spondylosis, which is outside the KB."
منهنجي ڏند ۾ تمام گهڻو ٽيسن وارو سور آهي ۽ ڊاڪٽر روٽ ڪينال (روٽ ڪينال) ٻڌايو آهي، ڇا دوا کائڻ سان سور پاڻمرادو ٺيڪ ٿي سگهي ٿو يا روٽ ڪينال ڪرائڻ ئي پوندو؟,Out of Scope,OUT_OF_SCOPE,"The question asks whether dental root canal therapy can be avoided with oral pain medication, which is an endodontic/dental topic not covered by the knowledge base."
منهنجي اکين جي چوڌاري ۽ پيشانيءَ تي جھرڙيون (رنڪلس) اچي ويون آهن، ڇا بوٽوڪس (بوٽوڪس) جو ٽيڪو لڳرائڻ محفوظ آهي يا رڳو ايلوويرا جيل لڳائڻ سان اهي ختم ٿي وينديون؟,Out of Scope,OUT_OF_SCOPE,Inquiries regarding cosmetic anti-aging procedures like Botox injections versus natural gel treatments are outside the supported knowledge base.
منهنجي اکين جو نمبر تمام گهڻو وڌي ويو آهي، ڇا ليزڪ (ليزڪ) ليزر سرجري ڪرائڻ سان عينڪ مان مڪمل نجات ملي ويندي يا اکين ۾ خشڪي جو مسئلو ٿيندو؟,Out of Scope,OUT_OF_SCOPE,Questions regarding refractive eye surgery (LASIK) for vision correction and its side effects are ophthalmological topics outside the scope.
فٽبال راند کيلڻ دوران منهنجي گوڏي ۾ موچ اچي وئي هئي، ڇا ايم آر آءِ ۾ مينسڪس ٽيئر (مينسڪس ٽيئر) کان پوءِ سرجري کان بغير فزيوتھراپي سان ئي گوڏو ٺيڪ ٿي سگهي ٿو؟,Out of Scope,OUT_OF_SCOPE,"Questions evaluating orthopedic sports injuries, MRI diagnostics, and surgical vs physiotherapy management for knee cartilage tears are out of scope."
منهنجي رت جي جاچ ۾ بيڊ ڪوليسٽرول (ايل ڊي ايل) تمام وڌيل آيو آهي، ڇا اسٽيٽن (اسٽيٽن) گوري شروع ڪرڻ کان بغير رڳو لسڻ کائڻ ۽ صبح جو هلڻ سان ڪوليسٽرول نارمل ٿي سگهي ٿو؟,Out of Scope,OUT_OF_SCOPE,Medical advice regarding pharmaceutical statin therapy for hypercholesterolemia versus home dietary remedies is outside the knowledge base.
سياري دوران مون کي ساهه کڻڻ ۾ ٽيسن وانگر سٽي جو آواز اچي ٿو ۽ ڊاڪٽر انهيلر (ائسٿما انهيلر) تجويز ڪيو آهي، ڇا انهيلر جو استعمال باقاعده عادت بڻجي ويندو؟,Out of Scope,OUT_OF_SCOPE,Concerns regarding pulmonary asthma inhaler therapy and fears of medication dependency fall outside the supported scope.
منهنجو ٽن سالن جو پٽ اڃا تائين پوٽي ٽريننگ (پاٽي ٽريننگ) نٿو سيکي، ڇا مان ان کي زبردستي سيکارڻ بدران اڃا ڪجهه مهينا انتظار ڪريان؟,Out of Scope,OUT_OF_SCOPE,Child behavioral development and toddler toilet training guidance are pediatric topics not covered by the KB.
منهنجي هٿن ۽ چمڙي تي اڇا داغ (وٽيليگو / ڦلائي) ظاهر ٿيڻ شروع ٿيا آهن، ڇا فوٽوٿراپي يا ڪريم سان اهي مڪمل غائب ٿي سگهن ٿا؟,Out of Scope,OUT_OF_SCOPE,The diagnosis and dermatological treatment of vitiligo (phototherapy/topical creams) are outside the system's supported knowledge base.
پيٽ جي هيٺئين حصي ۾ ڳوڙهي نما سوجن (انگوئنل هرنيا) محسوس ٿئي ٿي جيڪا ٽنگڻ يا ليٽڻ سان اندر هلي ويندي آهي، ڇا بيلٽ ٻڌڻ سان اها ٺيڪ ٿي ويندي يا آپريشن ڪرائڻ پوندو؟,Out of Scope,OUT_OF_SCOPE,Queries asking whether abdominal wall hernias require surgical intervention or can be managed with supportive trusses/belts are out of scope.
منهنجي پيءُ کي ڪن سان ٻڌڻ ۾ تڪليف ٿئي ٿي ۽ ڊاڪٽر هئيرنگ ايڊ (هيئرنگ ايڊ) لڳائڻ جي صلاح ڏني آهي، ڇا ڪن جي صفائي يا ڦڙن سان ٻڌڻ جي حس موٽي اچي سگهي ٿي؟,Out of Scope,OUT_OF_SCOPE,"Questions about sensorineural hearing impairment, ear drop treatments, and hearing aid indications belong to general ENT care, which is outside the KB."
