query_id,query,fused_correct_id,fused_correct_question,fused_correct_answer,fused_score,rerank_top1_id,rerank_top1_question,rerank_top1_answer,rerank_top1_score,correct_rank_after_rerank,verdict,note
gold_116,مون کي شرمگاهه مان تيز بوءِ اچي رهي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,1771,ڇا تيز مڇيءَ جهڙي بوءَ سان گڏ خارش هجڻ ڪنهن خاص حالت ڏانهن اشارو ڪري ٿو؟,ها، اهو گڏيل نشانيون عام طور تي بيڪٽيريل ويگنوسس ڏانهن اشارو ڪن ٿيون ۽ انهن لاءِ ڊاڪٽر کي ڏيکارجي.,0.0308,1775,ڇا موٽاپي سبب بدبو وڌي سگهي ٿي؟,وڌيڪ وزن سبب پگهر ۽ گرمي وڌي سگهي ٿي، جيڪا بيڪٽيريا جي واڌ ۽ بدبو جو خطرو وڌائي سگهي ٿي.,0.1228,5,FUSED_CORRECT,"Query asks cause of strong odor; fused gives a direct causal answer (BV), rerank (obesity/odor) is a narrower tangential cause"
gold_223,مان کير نٿي پيئان، ڪيلشيم لاءِ ٻيون ڪهڙيون شيون کائي سگهان ٿي؟,1373,ڇا ڪلسيم سپليمنٽس غذائي ڪيلشيم کي تبديل ڪري سگھن ٿا؟,سپليمنٽس خال ڀرڻ ۾ مدد ڪري سگھن ٿيون، پر بنيادي طور تي کاڌي مان ڪلسيم حاصل ڪرڻ کي ترجيح ڏني ويندي آھي. هڪ صحت جي سار سنڀار فراهم ڪرڻ جي صلاح ڪري سگهي ٿو ته ڇا اضافي جي ضرورت آهي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.0320,1079,ڪھڙا غير کير وارا کاڌو ڪلسيم مهيا ڪن ٿا؟,غير کير واري ڪلسيم جا ذريعا شامل آهن قلعي وارا ٻوٽن جو کير، ڪيلشيم-سيٽ ٽوفو، پنن وارا سبز جهڙوڪ ڪيلي، بادام، ۽ مضبوط نارنجي جوس. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.1067,6,RERANK_CORRECT,"Query asks specifically for non-dairy calcium foods; rerank answers exactly that with a food list, fused is about supplements-vs-diet generally"
gold_281,پي سي او ايس جو علاج ڪيترو عرصو کلندو آهي؟,953,ڇا پي سي او ايس جو علاج ٿي سگهي ٿو؟,ان جو ڪو علاج ناهي، پر نشانين کي اثرائتي طريقي سان قابو ۾ رکي سگهجي ٿو ۽ لاڳاپيل خطرن کي گھٽائي سگهجي ٿو۔ گھڻيون عورتون ان سان سٺي طرح جيئن ٿيون۔ مسلسل سنڀال ئي اهو آهي جيڪو فرق آڻي ٿو۔,0.0325,807,پي سي او ايس جي تشخيص ٿيڻ ۾ ڪيترو وقت لڳي ٿو؟,اهو مختلف ٿئي ٿو، ۽ افسوس سان گھڻيون عورتون ڊگھي عرصي تائين تشخيص کان محروم رهنديون آهن، لڳ ڀڳ ڏهن مان ست ڪڏهن به تشخيص نٿيون ٿين۔ پنهنجن نشانين بابت واضح هجڻ مدد ڪري ٿو۔ جيڪڏهن توهان مطمئن نه هجو ته وڌيڪ جانچ لاءِ پڇڻ معقول آهي۔,0.9536,2,FUSED_CORRECT,"Query asks how long PCOS TREATMENT lasts; fused (no cure, ongoing management) answers that, rerank answers diagnosis TIME (different question)"
gold_103,ڇا هارمونن جي خرابي حمل ٿيڻ ۾ مسئلا پيدا ڪري سگهي ٿي؟,1687,ڇا هارمونل توازن ۾ خرابي پيدائشي عضون جي فنڪشن کي متاثر ڪري ٿي؟,ها، هارمونل عدم توازن ovulation، اسپرم پيداوار ۽ مجموعي تخليقي فنڪشن کي متاثر ڪري سگهي ٿي.,0.0318,928,ڇا هارموني مسئلن جو علاج ٿي سگهي ٿو؟,ها، صحيح طور تي سڃاڻڻ کانپوءِ گھڻيون هارموني حالتون سٺي طرح قابو ۾ رکي سگهجن ٿيون۔ ڏکيائي عام طور تي تشخيص ۾ هوندي آهي، علاج ۾ نه۔ اهو ئي سبب آهي جو جانچ اهم آهي۔,0.9244,3,FUSED_CORRECT,"Query asks if hormone imbalance affects conception; fused directly answers yes with mechanism, rerank is about treatability of hormone problems generally"
gold_272,مينوپاز دوران صحتمند رهڻ لاءِ مون کي ڪهڙين عادتن جو خيال رکڻ گهرجي؟,1901,ڇا مينوپاز اندام جي صحت ۽ صفائي جي ضرورتن کي متاثر ڪري ٿو؟,ها، مينوپاز کان پوءِ ايسٽروجن جي گھٽتائي اندام جي خشڪي ۽ ٿلهي ٽشو جو سبب بڻجي سگهي ٿي، جيڪا صفائي ۽ آرام جي ضرورتن کي تبديل ڪري سگهي ٿي ۽ انفيڪشن جو خطرو وڌائي سگھي ٿي.,0.0325,1447,ڪهڙيون طرز زندگي جون عادتون مينوپاز دوران بهتر ننڊ جي حمايت ڪن ٿيون؟,ٿڌي بيڊ روم رکڻ، باقاعدي ورزش، دير سان ڪيفين ۽ شراب کي محدود ڪرڻ، ۽ سمهڻ جي وقت جو معمول برقرار رکڻ منوپاز دوران بهتر ننڊ ۾ مدد ڪري سگھن ٿا. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,0.9104,3,BOTH_OK,Broad healthy-habits-during-menopause query has no single right narrow answer; both vaginal-health and sleep-habit rows are legitimate partial answers
gold_190,مون کي اڪيلائي محسوس ٿيندي آهي، جيتوڻيڪ منهنجا ماڻهو مون سان گڏ هوندا آهن، مان ڇا ڪريان؟,722,ڇا ٻار کي مون سان گڏ سمهڻ گھرجي يا الڳ؟,ماءُ ۽ ٻار کي ڄمڻ کانپوءِ گڏ رکجي۔ اهو گرمائش، کير پيارڻ ۽ ٻار تي نظر رکڻ ۾ مدد ڪري ٿو۔ اهي محفوظ طريقا اختيار ڪريو جيڪي توهان جو صحت ڪارڪن صلاح ڏئي۔,0.0310,710,مون کي لڳي ٿو ته منهنجو کير گھٽ آهي۔ مون کي ڇا ڪرڻ گھرجي؟,گھڻيون مائرون ان بابت پريشان ٿينديون آهن، ۽ وڌيڪ ڀيرا کير پيارڻ عام طور تي مقدار وڌائي ٿو۔ ٻي ڪا شيءِ ڏيڻ کان اڳ صحت ڪارڪن کان لڳاءُ ۽ حالت جي سيٽنگ ۾ مدد وٺو۔ لڳاءُ ۽ حالت جي سيٽنگ ۾ مدد پوسٽ نيٽل سنڀال جو حصو آهي۔,0.8213,18,BOTH_WRONG,Query is about loneliness/emotional isolation; fused (co-sleeping) and rerank (low milk supply) are both unrelated pregnancy rows -- Mental Health category was not even in the candidate pool
gold_111,مون کي شرمگاهه ۾ تمام گهڻي خارش ٿي رهي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,1760,ڇا خارش هميشه صفائيءَ جي کوٽ سبب ٿيندي آهي؟,نه، خارش انفيڪشن، الرجي، صابن يا ڪپڙن جي رد عمل، يا چمڙي جي ٻين حالتن سبب پڻ ٿي سگهي ٿي، ان جو تعلق سڌو سنئون صفائي جي کوٽ سان نه هوندو آهي.,0.0323,1769,ڊٽرجنٽ خارش جو سبب ٿي سگھي ٿو ڇا؟,ها، تيز ڪيميائي مادن وارو لانڊري ڊٽرجنٽ انڊرويئر ۾ رهجي وڃي جلن ۽ خارش پيدا ڪري سگهي ٿو.,0.7185,4,FUSED_CORRECT,"Query asks broad causes of itching; fused gives a broader causal list (infection/allergy/soap/clothing), rerank is one narrower specific cause (detergent) already covered by fused's answer"
gold_201,منهنجو مزاج اوچتو اوچتو بدلجي ويندو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,803,ڇا ڊاڪٽر مون کان منهنجي مزاج بابت پڇندو؟,کين پڇڻ گھرجي۔ اداسي جي اسڪريننگ سڀني عورتن ۽ نوجوانن لاءِ صلاح ڏنل آهي جن کي پي سي او ايس آهي، ۽ بالغن ۾ پريشاني جي اسڪريننگ به۔ جيڪڏهن هو نه پڇن ته پوءِ به ٻڌايو۔ اها حالت جو هڪ حقيقي حصو آهي۔,0.0315,121,ان جو مطلب ڇا آهي جيڪڏهن اوچتو ئي اوچتو معمول کان تمام گهڻو ڳري ٿي وڃي؟,هڪ اوچتو، وهڪري ۾ اهم تبديلي طبي تشخيص جي لائق آهي، ڇاڪاڻ ته اهو هارمونل شفٽ، فبروڊ، پولپس، تايرايڊ مسئلن، يا ٻين قابل علاج سببن سان ڳنڍيل هجي.,0.9785,15,BOTH_WRONG,"Query asks cause of sudden mood swings; fused is about whether doctor will ask about mood (procedural, not causal), rerank is about heavy menstrual flow (different symptom entirely)"
gold_140,شرمگاهه جي صحت بهتر رکڻ لاءِ مون کي ڪهڙين عادتن کي اختيار ڪرڻ گهرجي؟,563,مون کي پنهنجي معائني تي صحت ڪارڪن کي ڇا ٻڌائڻ گھرجي؟,کين ڪنهن به رت اچڻ، سور، بخار، مٿي جي سور، سوڄ، يا ٻار جي حرڪت ۾ تبديلي بابت ٻڌايو۔ پوئين حمل جي تڪليفن ۽ ڪنهن به دوا بابت به ٻڌايو۔ ڪا به ڳالهه ٻڌائڻ جوڳي کان ننڍي ناهي۔,0.0289,581,صبح جي بيماري بابت آءٌ ڇا ڪري سگهان ٿي؟,وڏن طعامن بدران ننڍا، سادا طعام گھڻي ڀيري کائڻ جي ڪوشش ڪريو، ۽ صبح جو آهستي اٿو۔ ڏينهن ڀر پاڻي پيئو۔ جيڪڏهن قَي سخت يا مسلسل هجي ته گھر ۾ نسخا آزمائڻ بدران صحت ڪارڪن کي ڏسو۔,0.0004,9,BOTH_WRONG,Same vaginal-hygiene-habits gap as gold_136; fused (prenatal checkup) and rerank (morning sickness) both unrelated
gold_7,حمل دوران مون کي ڪيترا ڀيرا ڊاڪٽر وٽ وڃڻ گهرجي؟,505,سڄي حمل دوران مون کي ڪيترا معائنا ڪرائڻ گھرجن؟,حمل دوران گھٽ ۾ گھٽ اٺ معائنا ڪرائڻ جي صلاح ڏني ويندي آهي۔ اهي سڄي حمل ۾ ورهايل هوندا آهن، جيڪي ٻارهن هفتن کان اڳ شروع ٿين ٿا۔ سڀ معائنا ڪرائڻ سان ٻار وڃائجي وڃڻ جو خطرو گھٽ ٿئي ٿو۔,0.0317,951,تشخيص ٿيڻ کانپوءِ مون کي ڪيتري ڀيري ڊاڪٽر وٽ وڃڻ جي ضرورت آهي؟,بلڊ پريشر هر سال، خون ۾ شگر هر هڪ کان ٽن سالن ۾، ۽ ڪولیسٽرول جي فالو اپ توهان جي نتيجن ۽ خطرن مطابق۔ حمل جي رٿابندي وقت وڌيڪ چڪاسون لاڳو ٿين ٿيون۔ توهان جو ڊاڪٽر توهان جو شيڊول مقرر ڪندو۔,0.9942,2,FUSED_CORRECT,"Query asks pregnancy visit frequency; fused matches almost exactly, rerank matched a PCOS post-diagnosis follow-up schedule -- genuine cross-category confusion"
gold_83,مون کي ڊپ آهي ته شايد مون کي بانجھ پن جو مسئلو هجي، مان ڇا ڪريان؟,1559,ڇا بانجھ پن جو علاج مهانگو هوندو آهي؟,علاج جي قيمت طريقي ۽ ملڪ مطابق مختلف هوندي آهي؛ IUI عام طور تي IVF کان گھٽ خرچائتي هوندي آهي.,0.0310,583,مون کي حمل ۾ قبض آهي۔ مون کي ڇا ڪرڻ گھرجي؟,قبض حمل جي هڪ عام شڪايت آهي۔ وڌيڪ پاڻي پيئڻ ۽ ڀاڄيون، ميوا ۽ اَٻاڻي اَنَّ کائڻ مدد ڪري ٿو۔ پاڻ مرادو ڪا به دوا وٺڻ بدران پنهنجي معائني تي ان جو ذڪر ڪريو۔,0.5564,5,FUSED_CORRECT,"Query is fear of infertility; fused (treatment cost) is at least on-topic (fertility), rerank (pregnancy constipation) assumes already pregnant, wrong topic"
