query_id,query,category,correct_answer_id,top1_id,top1_score,correct
gold_116,مون کي شرمگاهه مان تيز بوءِ اچي رهي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,1771,1775,0.12295,False
gold_118,مون کي بوءِ سان گڏ پاڻي به اچي رهيو آهي، ڇا مون کي ڊاڪٽر وٽ وڃڻ گهرجي؟,Vaginal & Personal Hygiene,1903,781,0.65819,False
gold_119,ڇا هر قسم جي بوءِ پريشاني جي ڳالهه هوندي آهي؟,Vaginal & Personal Hygiene,274,1904,0.3736,False
gold_121,شرمگاهه جي صفائي جو صحيح طريقو ڪهڙو آهي؟,Vaginal & Personal Hygiene,1861,148,0.10271,False
gold_122,ڇا مون کي روزانو خاص صفائي واريون شيون استعمال ڪرڻ گهرجن؟,Vaginal & Personal Hygiene,1792,1799,0.15263,False
gold_123,شرمگاهه کي بار بار ڌوئڻ فائديمند آهي يا نقصانڪار؟,Vaginal & Personal Hygiene,1858,1975,0.62186,False
gold_124,مون کي ڪهڙين شين کان پاسو ڪرڻ گهرجي ته جلن نه ٿئي؟,Vaginal & Personal Hygiene,1890,623,0.10695,False
gold_125,ڇا گرم پاڻي سان صفائي ڪرڻ ٺيڪ آهي؟,Vaginal & Personal Hygiene,1871,106,0.82131,False
gold_126,ڇا تنگ ڪپڙا پائڻ سان خارش يا جلن ٿي سگهي ٿي؟,Vaginal & Personal Hygiene,1863,159,0.71699,False
gold_127,شرمگاهه جي صحت لاءِ ڪهڙي قسم جا انڊرگارمينٽ بهتر هوندا آهن؟,Vaginal & Personal Hygiene,1860,1860,0.83159,True
gold_129,مون کي گهڻو پگهر ايندو آهي، ان صورت ۾ مون کي ڇا ڪرڻ گهرجي؟,Vaginal & Personal Hygiene,1887,710,0.99893,False
gold_130,رات جو انڊرگارمينٽ پائڻ ضروري آهي ڇا؟,Vaginal & Personal Hygiene,1873,1873,0.99975,True
gold_131,مون کي پيشاب دوران ساڙ محسوس ٿئي ٿي، ڇا اهو انفيڪشن ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,1930,1940,0.4949,False
gold_132,مون کي بار بار انفيڪشن ٿيندي آهي، مان ڇا ڪريان؟,Vaginal & Personal Hygiene,1828,1828,0.89827,True
gold_134,مون کي انفيڪشن کان بچڻ لاءِ ڪهڙيون احتياطون ڪرڻ گهرجن؟,Vaginal & Personal Hygiene,1881,1881,0.03149,True
gold_135,ڇا انفيڪشن حمل ٿيڻ تي به اثر وجهي سگهي ٿي؟,Vaginal & Personal Hygiene,1500,1897,0.33225,False
gold_138,مون کي بار بار جلن ٿيندي آهي، مان ڪهڙين شين کان پاسو ڪريان؟,Vaginal & Personal Hygiene,1890,623,0.13768,False
gold_139,ڇا ماهواري دوران صفائي بابت خاص خيال رکڻ گهرجي؟,Vaginal & Personal Hygiene,12,1868,0.98736,False
gold_141,منهنجي ماهواري ڪڏهن وقت تي اچي ٿي ته ڪڏهن ڪيترائي ڏينهن دير سان، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,501,501,0.84836,True
gold_142,منهنجي ماهواري هن مهيني ناهي آئي، ڇا مون کي پريشان ٿيڻ گهرجي؟,Menstrual Health & Periods,817,817,0.82169,True
gold_143,منهنجي ماهواري هر مهيني مختلف تاريخ تي اچي ٿي، ڇا اهو عام آهي؟,Menstrual Health & Periods,817,817,0.99635,True
gold_144,مون کي سال ۾ رڳو ڪجهه ڀيرا ماهواري اچي ٿي، مان ڇا ڪريان؟,Menstrual Health & Periods,816,817,0.57021,False
gold_145,منهنجي ماهواري اڳ باقاعده هوندي هئي پر هاڻي بي قاعده ٿي وئي آهي، ڇو؟,Menstrual Health & Periods,814,814,0.98582,True
gold_146,منهنجي ماهواري تمام گهڻي ٿئي ٿي، ان کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,Menstrual Health & Periods,822,818,0.83845,False
gold_147,ماهواري دوران مون کي وڏي مقدار ۾ رت اچي ٿو، ڇا اهو عام آهي؟,Menstrual Health & Periods,822,822,0.91393,True
gold_148,منهنجي ماهواري ڪيترائي ڏينهن هلندي رهي ٿي، ڇا مون کي ڊاڪٽر سان ڳالهائڻ گهرجي؟,Menstrual Health & Periods,840,840,0.92205,True
gold_149,مون کي ماهواري دوران رت جا وڏا ڳوڙها اچن ٿا، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,926,926,0.9911,True
gold_150,گهڻي ماهواري سبب مون کي ڪمزوري محسوس ٿئي ٿي، مان ڇا کائان؟,Menstrual Health & Periods,821,821,0.9972,True
gold_152,مون کي ماهواري جي پهرين ڏينهن تي سور برداشت نٿو ٿئي، ڇا اهو عام آهي؟,Menstrual Health & Periods,835,835,0.93155,True
gold_156,ماهواري دوران مون کي چڪر اچن ٿا ۽ ڪمزوري محسوس ٿئي ٿي، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,821,821,0.98271,True
gold_157,مون کي ماهواري دوران تمام گهڻو ٿڪ محسوس ٿئي ٿو، ڇا اهو عام آهي؟,Menstrual Health & Periods,27,27,0.97008,True
gold_158,ماهواري دوران مون کي متلي جهڙو لڳي ٿو، مان ڇا ڪريان؟,Menstrual Health & Periods,83,710,0.86667,False
gold_161,ماهواري دوران مون کي ڪهڙيون شيون کائڻ گهرجن ته ڪمزوري نه ٿئي؟,Menstrual Health & Periods,821,610,0.45282,False
gold_162,گهڻي رت وڃڻ کان پوءِ جسم کي مضبوط رکڻ لاءِ ڇا کائجي؟,Menstrual Health & Periods,1061,745,0.24087,False
gold_163,ماهواري دوران پاڻي وڌيڪ پيئڻ گهرجي ڇا؟,Menstrual Health & Periods,621,621,0.11284,True
gold_165,مون کي هر مهيني ڪمزوري محسوس ٿئي ٿي، مان پنهنجي خوراڪ ۾ ڇا تبديلي آڻيان؟,Menstrual Health & Periods,684,1380,0.03811,False
gold_166,ماهواري دوران پيڊ ڪيتري دير بعد تبديل ڪرڻ گهرجي؟,Menstrual Health & Periods,144,1878,0.98844,False
gold_167,ماهواري دوران صفائي جو خاص خيال ڪيئن رکجي؟,Menstrual Health & Periods,844,1870,0.50043,False
gold_168,ڇا ماهواري دوران روزانو غسل ڪرڻ ٺيڪ آهي؟,Menstrual Health & Periods,1865,174,0.47249,False
gold_169,مون کي ماهواري دوران خارش ٿيندي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Menstrual Health & Periods,144,1785,0.93764,False
gold_170,ماهواري دوران بدبوءِ کان بچڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,Menstrual Health & Periods,1770,818,0.49735,False
gold_171,ڇا ماهواري دوران ورزش ڪرڻ ٺيڪ آهي؟,Menstrual Health & Periods,1589,217,0.71801,False
gold_172,ماهواري دوران مون کي اسڪول يا ڪم تي ڌيان ڏيڻ مشڪل لڳي ٿو، مان ڇا ڪريان؟,Menstrual Health & Periods,821,818,0.5412,False
gold_173,ڇا ماهواري دوران سفر ڪرڻ محفوظ آهي؟,Menstrual Health & Periods,14,543,0.96062,False
gold_175,ماهواري دوران مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,Menstrual Health & Periods,821,818,0.07296,False
gold_176,مون کي ننڍين ننڍين ڳالهين تي به گهڻو ٽينشن ٿي ويندو آهي، مان ان کي ڪيئن گهٽ ڪريان؟,Mental Health & Emotional Well-being,254,267,0.25105,False
gold_177,مان سڄو ڏينهن ڪنهن نه ڪنهن ڳالهه جي فڪر ۾ رهندي آهيان، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,254,710,0.12737,False
gold_178,مون کي ايترو ذهني دٻاءُ آهي جو ڪنهن ڪم تي ڌيان نٿي ڏئي سگهان، ڇا ڪريان؟,Mental Health & Emotional Well-being,254,710,0.90435,False
gold_179,گهر ۽ ڪم جي ذميوارين سبب مان تمام گهڻو دٻاءُ محسوس ڪريان ٿي، ان کي ڪيئن سنڀاليان؟,Mental Health & Emotional Well-being,385,385,0.3404,True
gold_180,مون کي هر وقت لڳي ٿو ته مان تمام گهڻا ڪم اڪيلي سنڀالي رهي آهيان، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,254,710,0.95527,False
gold_184,مون کي رات جو ليٽڻ سان گهڻا فڪر اچن ٿا ۽ ننڊ نٿي اچي، ڇا ڪريان؟,Mental Health & Emotional Well-being,410,710,0.68424,False
gold_186,مان بنا ڪنهن خاص سبب جي اداس رهندي آهيان، ڇا اهو عام آهي؟,Mental Health & Emotional Well-being,286,292,0.8288,False
gold_187,مون کي ڪنهن به ڪم ۾ دل نٿي لڳي، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,286,710,0.83244,False
gold_188,اڳ جيڪي شيون مون کي پسند هيون، هاڻي انهن ۾ به دلچسپي نٿي رهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,286,741,0.0323,False
gold_189,مان اڪثر روئڻ لڳندي آهيان ۽ پاڻ کي تمام گهڻو اداس محسوس ڪندي آهيان، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,271,745,0.3894,False
gold_191,مون کي رات جو ننڊ نٿي اچي ۽ صبح جو تمام ٿڪي اٿان ٿي، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,1247,710,0.65866,False
gold_192,مان رات جو گهڻو سوچيندي رهندي آهيان، ان ڪري ننڊ نٿي اچي، ڇا ڪريان؟,Mental Health & Emotional Well-being,421,710,0.22832,False
gold_194,منهنجي ننڊ جو معمول بلڪل خراب ٿي ويو آهي، ان کي واپس ٺيڪ ڪرڻ لاءِ ڇا ڪريان؟,Mental Health & Emotional Well-being,1247,1247,0.26749,True
gold_195,مان رات دير تائين موبائل هلائيندي آهيان ۽ پوءِ ننڊ نٿي اچي، ڇا ان جو اثر ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,410,1232,0.51429,False
gold_196,مون کي پنهنجي شڪل ۽ جسم بابت هر وقت خراب محسوس ٿيندو آهي، مان ڇا ڪريان؟,Mental Health & Emotional Well-being,363,363,0.40482,True
gold_197,مان هر وقت پاڻ کي ٻين عورتن سان ڀيٽيندي رهندي آهيان، ان عادت کي ڪيئن گهٽ ڪريان؟,Mental Health & Emotional Well-being,302,302,0.01587,True
gold_200,مان هر ڳالهه تي پاڻ کي الزام ڏيندي رهندي آهيان، مان هن عادت مان ڪيئن نڪري سگهان ٿي؟,Mental Health & Emotional Well-being,297,209,0.00749,False
gold_201,منهنجو مزاج اوچتو اوچتو بدلجي ويندو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,Mental Health & Emotional Well-being,282,121,0.97849,False
gold_202,ماهواري کان اڳ مان تمام گهڻي چڙچڙي ٿي ويندي آهيان، ان کي ڪيئن گهٽ ڪريان؟,Mental Health & Emotional Well-being,834,1850,0.02941,False
