query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,dense_top1_id,dense_top1_score,sparse_top1_id,sparse_top1_score,low_confidence,gold_own_answer,gold_own_source
gold_178,مون کي ايترو ذهني دٻاءُ آهي جو ڪنهن ڪم تي ڌيان نٿي ڏئي سگهان، ڇا ڪريان؟,Mental Health & Emotional Well-being,Stress,1591,Fertility & Reproductive Health,False,630,0.7099,13,0.1724,False,ڪم کي ننڍن حصن ۾ ورهائڻ، وقفو وٺڻ ۽ آرام ڪرڻ مددگار ٿي سگهي ٿو. جيڪڏهن مسئلو جاري رهي ته ماهر سان ڳالهائڻ گهرجي.,"Cuijpers P, de Wit L, Kleiboer A, Karyotaki E, Ebert DD (2018). Problem-solving therapy for adult depression: an updated meta-analysis. Eur Psychiatry 48:27-37. doi:10.1016/j.eurpsy.2017.11.006; PMID:29331596"
gold_224,وٽامن ڊي جي کوٽ کان ڪيئن بچي سگهجي ٿو؟,Women's Nutrition & Wellness,Calcium & Bone Health,1581,Fertility & Reproductive Health,False,1581,0.8196,1581,0.1623,False,وٽامن ڊي جي ضرورت غذا، سج جي روشني ۽ ڪجهه حالتن ۾ سپليمينٽس سان پوري ٿي سگهي ٿي. سپليمينٽ بابت ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050"
gold_244,کاڌو کائڻ کان پوءِ منهنجو پيٽ تمام گهڻو ڳرو لڳندو آهي، ان کي گهٽ ڪرڻ لاءِ ڇا ڪريان؟,Women's Nutrition & Wellness,Digestive Health,89,Menstrual Health & Periods,False,531,0.7334,89,0.0879,False,کاڌو آهستي کائڻ، مناسب مقدار ۾ کائڻ ۽ پنهنجي خوراڪ تي ڌيان ڏيڻ مددگار ٿي سگهي ٿو.,"Moshiree B, Drossman D, Shaukat A (2023). AGA Clinical Practice Update on Evaluation and Management of Belching, Abdominal Bloating, and Distention: Expert Review. Gastroenterology 165(3):791-800.e3. doi:10.1053/j.gastro.2023.04.039; PMID:37452811"
gold_245,مون کي بار بار پيٽ جون تڪليفون ٿين ٿيون، ڇا مون کي پنهنجي خوراڪ ۾ تبديلي آڻڻ گهرجي؟,Women's Nutrition & Wellness,Digestive Health,107,Menstrual Health & Periods,False,531,0.7683,107,0.1063,False,خوراڪ ۽ علامتن جو رڪارڊ رکڻ سان سبب سمجهڻ ۾ مدد ملي سگهي ٿي، پر بار بار تڪليف جي صورت ۾ ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Moshiree B, Drossman D, Shaukat A (2023). AGA Clinical Practice Update on Evaluation and Management of Belching, Abdominal Bloating, and Distention: Expert Review. Gastroenterology 165(3):791-800.e3. doi:10.1053/j.gastro.2023.04.039; PMID:37452811"
gold_249,مون کي ڪيئن خبر پوندي ته منهنجو مينوپاز شروع ٿي رهيو آهي؟,Menopause & Menopausal Health,Menopause Basics,643,Pregnancy & Maternal Health,False,643,0.8270,643,0.2507,False,ماهواري ۾ تبديلي، گرم لهرون، رات جو پسينو ۽ ننڊ ۾ تبديليون ان مرحلي سان لاڳاپيل ٿي سگهن ٿيون.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE"
gold_251,مون کي اوچتو جسم ۾ تمام گهڻي گرمي محسوس ٿيندي آهي ۽ پوءِ پسينو اچي ويندو آهي، مان ڇا ڪريان؟,Menopause & Menopausal Health,Hot Flashes,594,Pregnancy & Maternal Health,False,745,0.6844,594,0.1296,False,اهڙيون گرم لهرون مينوپاز جي سڀ کان عام علامت آهن. ٿڌو ماحول، هلڪا ڪپڙا ۽ پرت وارا ڪپڙا پائڻ مددگار آهن. جيڪڏهن اهي روزاني زندگي متاثر ڪن ته ڊاڪٽر سان علاج بابت ڳالهايو، ڇو ته هارمونل ۽ غير هارمونل ٻئي قسم جا مؤثر علاج موجود آهن.,The North American Menopause Society (2023). The 2023 nonhormone therapy position statement of The North American Menopause Society. Menopause 30(6):573-590. doi:10.1097/GME.0000000000002200; PMID:37252752
gold_255,ڇا چانهه يا ڪافي پيئڻ سان گرم لهرون وڌيڪ ٿي سگهن ٿيون؟,Menopause & Menopausal Health,Hot Flashes,616,Pregnancy & Maternal Health,False,616,0.7212,616,0.1505,False,ڪيفين ڪجهه عورتن ۾ گرم لهرون وڌائي سگهي ٿي، تنهنڪري مقدار گهٽ ڪري ڏسي سگهجي ٿي.,The North American Menopause Society (2023). The 2023 nonhormone therapy position statement of The North American Menopause Society. Menopause 30(6):573-590. doi:10.1097/GME.0000000000002200; PMID:37252752
gold_261,مينوپاز کان پوءِ شرمگاهه ۾ خشڪي محسوس ٿئي ٿي، ان لاءِ ڇا ڪريان؟,Menopause & Menopausal Health,Vaginal Changes,1785,Vaginal & Personal Hygiene,False,1785,0.6874,1785,0.1547,False,مينوپاز کان پوءِ ايسٽروجن گهٽجڻ سبب اندام نهاني ۾ خشڪي ٿيندي آهي. پاڻي واريون لُبريڪنٽ ۽ موئسچرائيزر آرام ڏين ٿا، ۽ ڊاڪٽر جي صلاح سان مقامي (اندروني) ايسٽروجن جو ٿورو مقدار گهڻين عورتن لاءِ اثرائتو ۽ محفوظ سمجهيو ويندو آهي.,The North American Menopause Society (2020). The 2020 genitourinary syndrome of menopause position statement of The North American Menopause Society. Menopause 27(9):976-992. doi:10.1097/GME.0000000000001609; PMID:32852449
gold_266,ڇا مينوپاز کان پوءِ هڏا ڪمزور ٿيڻ جو خطرو وڌي ويندو آهي؟,Menopause & Menopausal Health,Bone Health,1947,Vaginal & Personal Hygiene,False,1947,0.7973,1947,0.1932,False,ها. مينوپاز کان پوءِ پهرين ڪجهه سالن ۾ هڏن جي کثافت تيزيءَ سان گهٽجي ٿي، جنهن سان آسٽيوپوروسس ۽ هڏي ڀڄڻ جو خطرو وڌي ٿو. ڪيلشيم، وٽامن ڊي ۽ وزن کڻندڙ ورزش سان گڏ ضرورت موجب هڏن جي کثافت جي جاچ بابت ڊاڪٽر سان ڳالهايو.,"Eastell R, Rosen CJ, Black DM, Cheung AM, Murad MH, Shoback D (2019). Pharmacological management of osteoporosis in postmenopausal women: an Endocrine Society clinical practice guideline. J Clin Endocrinol Metab 104(5):1595-1622. doi:10.1210/jc.2019-00221; PMID:30907953"
gold_268,مان کير نٿي پيئان، مينوپاز کان پوءِ ڪيلشيم ڪهڙين شين مان حاصل ڪري سگهان ٿي؟,Menopause & Menopausal Health,Bone Health,1993,Vaginal & Personal Hygiene,False,1079,0.6318,1250,0.1205,False,دهي، پنير، ڪجهه سائي ڀاڄيون ۽ ڪيلشيم سان ڀرپور ٻيون شيون استعمال ڪري سگهجن ٿيون.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050"
gold_270,مينوپاز کان پوءِ پيٽ جي چوڌاري چرٻي وڌي رهي آهي، مان ڇا ڪريان؟,Menopause & Menopausal Health,Weight Changes,1947,Vaginal & Personal Hygiene,False,1452,0.6965,1947,0.1475,False,متوازن غذا، باقاعده جسماني سرگرمي ۽ مناسب ننڊ وزن سنڀالڻ ۾ مددگار ٿي سگهن ٿا.,"Greendale GA, Sternfeld B, Huang M, et al. (2019). Changes in body composition and weight during the menopause transition. JCI Insight 4(5):e124865. doi:10.1172/jci.insight.124865; PMID:30843880"
gold_272,مينوپاز دوران صحتمند رهڻ لاءِ مون کي ڪهڙين عادتن جو خيال رکڻ گهرجي؟,Menopause & Menopausal Health,Lifestyle,1901,Vaginal & Personal Hygiene,False,1447,0.8122,1901,0.1765,False,متوازن غذا، باقاعده جسماني سرگرمي، مناسب ننڊ ۽ باقاعده صحت جاچون فائديمند آهن.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE"
gold_277,مون کي مينوپاز کان پوءِ هيٺين پيٽ ۾ مسلسل سور رهي ٿو، مان ڇا ڪريان؟,Menopause & Menopausal Health,Warning Signs,586,Pregnancy & Maternal Health,False,734,0.7856,586,0.1743,False,مسلسل سور جي صورت ۾ طبي جائزو وٺڻ ضروري آهي.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE"
gold_279,مينوپاز دوران ڪهڙيون صحت جون جاچون وقت سر ڪرائڻ گهرجن؟,Menopause & Menopausal Health,Medical Care,1901,Vaginal & Personal Hygiene,False,1471,0.7708,1901,0.1796,False,عمر ۽ ذاتي خطري موجب بلڊ پريشر، شگر، چرٻي، هڏن جي کثافت، ڇاتيءَ جي جاچ ۽ سروائيڪل اسڪريننگ بابت ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE"
