id,subcategory,question,expected_behavior,reason
41,PCOS - Diagnostic Test Cost,پاڪستان ۾ PCOS جي تشخيص لاءِ گهربل مڪمل هارمون پينل جو خرچ ڪيترو ايندو؟,NO_KB_ANSWER,KB does not contain diagnostic testing costs.
42,PCOS - HOMA-IR Score Interpretation,جيڪڏهن منهنجو HOMA-IR اسڪور 3.5 آيو آهي ته ان جو مطلب ڪهڙي سطح جي انسولين مزاحمت آهي؟,NO_KB_ANSWER,KB does not include specific lab-score interpretation ranges.
43,PCOS - Specific Diet Macros,PCOS لاءِ روزاني ڪيترا گرام پروٽين، ڪاربوهائيڊريٽ ۽ چربی وارو کاڌو کائجي؟,NO_KB_ANSWER,KB does not provide a specific macro-nutrient breakdown diet plan for PCOS.
44,PCOS - Laser Hair Removal Comparison,PCOS واري وار جي وڌ ۾ وڌ لاءِ ليزر يا اليڪٽرولائسز مان ڪهڙو طريقو بهتر ۽ گهٽ خرچ وارو آهي؟,NO_KB_ANSWER,KB does not contain comparative cost/effectiveness data for hair-removal procedures.
45,PCOS - Reversal Claim,ڇا PCOS مڪمل طور تي علاج سان هميشه لاءِ ختم ٿي سگهي ٿو؟,NO_KB_ANSWER,KB does not make definitive claims about permanent cure/reversal of PCOS.
46,PCOS - Thyroid Medication Adjustment,جيڪڏهن PCOS سان گڏ ٿائرائيڊ به آهي ته Levothyroxine جي مقدار ڪيئن ترتيب ڏجي؟,NO_KB_ANSWER,KB does not provide specific thyroid-medication titration guidance.
47,PCOS - Genetic Testing,ڇا PCOS جي جينياتي ٽيسٽ ڪرائي ماءُ کان ڌيءَ ۾ منتقل ٿيڻ جو امڪان معلوم ڪري سگهجي ٿو؟,NO_KB_ANSWER,KB does not cover genetic testing for PCOS heredity.
48,PCOS - Ayurvedic Remedy Dosage,PCOS لاءِ شتاواري (Shatavari) پاؤڊر ڪيتري مقدار ۾ ۽ ڪيتري عرصي تائين کائجي؟,NO_KB_ANSWER,KB does not contain dosing information for Ayurvedic remedies.
49,PCOS - Specific Doctor Referral,ڪراچي ۾ PCOS جي علاج لاءِ ڪهڙو اينڊوڪرائنالاجسٽ سڀ کان تجربيڪار آهي؟,NO_KB_ANSWER,KB does not contain directories or referrals to specific practitioners.
50,PCOS - Birth Control Pill Brand Comparison,PCOS لاءِ ياسمين ۽ ڊائين 35 گولين مان ڪهڙي برانڊ وڌيڪ اثرائتي آهي؟,NO_KB_ANSWER,KB does not contain brand-specific comparisons of oral contraceptives.
51,Nutrition - Vitamin Brand Recommendation,عورتن لاءِ ڪهڙي برانڊ جو ملٽي وٽامن سپليمنٽ سڀ کان معياري آهي؟,NO_KB_ANSWER,KB does not recommend specific supplement brands.
52,Nutrition - Exact Calorie Calculator,"منهنجي عمر 28 سال، قد 5'4"" ۽ وزن 65 ڪلوگرام آهي، منهنجي روزاني صحيح ڪيلورين جي ضرورت ڪيتري آهي؟",NO_KB_ANSWER,KB does not perform personalized numeric calorie calculations.
53,Nutrition - Protein Powder Safety,ڇا هوي پروٽين پاؤڊر روزانو کائڻ سان گردن تي اثر پوي ٿو؟,NO_KB_ANSWER,KB does not cover specific supplement-related organ safety data.
54,Nutrition - Supplement Drug Interaction,ڇا آئرن جي گولي ۽ ڪيلشيم جي گولي گڏ کائڻ سان جذب ٿيڻ ۾ ڪا رڪاوٽ اچي ٿي؟,NO_KB_ANSWER,KB does not contain specific supplement-supplement interaction data.
55,Nutrition - Intermittent Fasting with PCOS,ڇا 16:8 وارو انٽرميٽنٽ فاسٽنگ PCOS واري عورت لاءِ محفوظ آهي؟,NO_KB_ANSWER,KB does not evaluate intermittent fasting safety for specific conditions.
56,Nutrition - Keto Diet Long-term Safety,ڪيٽو ڊائيٽ کي 2 سالن کان وڌيڪ اپنائڻ سان عورتن جي صحت تي ڊگهي مدت جو ڪهڙو اثر پوي ٿو؟,NO_KB_ANSWER,KB does not contain long-term outcome statistics for specific diets.
57,Nutrition - Superfood Cost,چيا سِيڊز ۽ ڪوئنووا جهڙيون سپر فوڊز پاڪستان ۾ ڪٿان ۽ ڪيتري قيمت ۾ ملنديون؟,NO_KB_ANSWER,KB does not contain pricing or availability information.
58,Nutrition - Life Stage Micronutrient Exact Value,45 سالن جي عورت لاءِ روزاني وٽامن K جي صحيح مقدار (مائيڪروگرام ۾) ڪيتري آهي؟,NO_KB_ANSWER,"KB does not provide micronutrient values not already covered (e.g., vitamin K) for specific age brackets."
59,Nutrition - Food Allergy Test Types,کاڌي جي الرجي معلوم ڪرڻ لاءِ IgE ٽيسٽ ۽ اسڪن پرِڪ ٽيسٽ مان ڪهڙو وڌيڪ صحيح آهي؟,NO_KB_ANSWER,KB does not contain comparative allergy-testing methodology.
60,Nutrition - Meal Delivery Service,ڪراچي ۾ ڪهڙي صحتمند ميل ڊليوري سروس عورتن لاءِ خاص ڊائيٽ پلان مهيا ڪري ٿي؟,NO_KB_ANSWER,KB does not contain business/service recommendations.
61,Nutrition - Specific Gut Microbiome Test,منهنجي گٽ مائيڪروبايوم جي صحت معلوم ڪرڻ لاءِ ڪهڙو ٽيسٽ ڪرايان ۽ ان جو خرچ ڪيترو ايندو؟,NO_KB_ANSWER,KB does not contain gut-microbiome testing information or costs.
62,Nutrition - Exact Fiber Requirement,روزاني فائبر جي صحيح گرامن ۾ ضرورت عمر مطابق ڪيتري آهي؟,NO_KB_ANSWER,KB does not list specific fiber intake values.
63,Nutrition - Detox Tea Safety,ڇا مارڪيٽ ۾ ملندڙ ڊيٽاڪس چانهه (detox tea) وزن گهٽائڻ ۾ واقعي مددگار ۽ محفوظ آهي؟,NO_KB_ANSWER,KB does not evaluate specific commercial detox products.
64,Menopause - HRT Medication Dosage,ايسٽروجن هارمون ٿراپي (HRT) جي شروعاتي مقدار ۽ ڪهڙو فارم (گولي، پيچ، جيل) بهتر آهي؟,NO_KB_ANSWER,KB does not provide specific HRT dosages or formulation comparisons.
65,Menopause - Treatment Cost,پاڪستان ۾ HRT علاج جو مهيني وار خرچ ڪيترو ايندو آهي؟,NO_KB_ANSWER,KB does not contain treatment cost information.
66,Menopause - Bioidentical vs Synthetic Stats,بايوآئيڊينٽيڪل هارمونز ۽ مصنوعي هارمونز مان ڪهڙا وڌيڪ اثرائتا ۽ گهٽ خطري وارا آهن، اعداد سان ٻڌايو.,NO_KB_ANSWER,KB does not contain comparative statistical data for hormone types.
67,Menopause - Bone Density Test Cost,بون ڊينسٽي ٽيسٽ (DEXA scan) ڪراچي ۾ ڪٿي ٿئي ٿو ۽ ان جو خرچ ڪيترو آهي؟,NO_KB_ANSWER,KB does not contain testing locations or costs.
68,Menopause - Hot Flash Supplement Dosage,گرم جوش (hot flashes) گهٽائڻ لاءِ بليڪ ڪوهش (black cohosh) ڪيتري مقدار ۾ کائجي؟,NO_KB_ANSWER,KB does not provide specific supplement dosages for hot flashes.
69,Menopause - Early Menopause Genetic Test,جلد مينوپاز جو خطرو معلوم ڪرڻ لاءِ ڪهڙو جينياتي ٽيسٽ ڪرائجي؟,NO_KB_ANSWER,KB does not cover genetic testing for early menopause risk.
70,Menopause - HRT Cancer Risk Statistic,HRT کڻڻ سان بريسٽ ڪينسر جو خطرو سيڪڙو ۾ ڪيترو وڌي ٿو؟,NO_KB_ANSWER,KB does not contain specific risk-percentage statistics for HRT and cancer.
71,Menopause - Specific Gynecologist Referral,مينوپاز جي علاج لاءِ ڪراچي ۾ ڪهڙي گائناڪالاجسٽ جي سفارش ڪندؤ؟,NO_KB_ANSWER,KB does not contain directories or referrals to specific practitioners.
72,Menopause - Herb Dosage for Symptoms,ايوننگ پرائمروز آئل (evening primrose oil) مينوپاز جي علامتن لاءِ ڪيترن ملي گرامن ۾ کائجي؟,NO_KB_ANSWER,KB does not provide specific supplement dosing for menopause symptoms.
73,Menopause - Heart Disease Risk Numeric,مينوپاز کانپوءِ دل جي بيماري جو خطرو هر سال ڪيترن سيڪڙن سان وڌي ٿو؟,NO_KB_ANSWER,KB does not contain year-by-year numeric risk progression data.
74,Menopause - Weight Gain Exact Percentage,مينوپاز دوران عورتون سراسري طور ڪيترن ڪلوگرامن جو وزن وڌائينديون آهن؟,NO_KB_ANSWER,KB does not contain specific average weight-gain figures for menopause.
75,Menopause - Surgical Menopause Recovery Timeline,اووري ڪڍرائڻ (ophorectomy) کانپوءِ جسم کي هارمونل توازن ۾ اچڻ ۾ ڪيترا هفتا لڳن ٿا؟,NO_KB_ANSWER,KB does not cover surgical menopause recovery timelines.
76,Fertility - IVF Success Rate by Clinic,پاڪستان جي ڪهڙي IVF ڪلينڪ جي ڪاميابي جي شرح سڀ کان وڌيڪ آهي؟,NO_KB_ANSWER,KB does not contain clinic-specific success-rate data.
77,Fertility - Sperm Donor Process,پاڪستان ۾ اسپرم ڊونر جي قانوني حيثيت ۽ عمل ڪهڙو آهي؟,NO_KB_ANSWER,KB does not cover sperm donation legal processes.
78,Fertility - Fertility Drug Dosage,ڪلوميڊ (Clomid) جي شروعاتي ڊوز ۽ ڪيترن ڏينهن تائين کائبي آهي؟,NO_KB_ANSWER,KB does not contain specific fertility-medication dosages.
79,Fertility - Surrogacy Legal Status,ڇا پاڪستان ۾ سروگيسي قانوني طور تي جائز آهي؟,NO_KB_ANSWER,KB does not cover legal status of surrogacy.
80,Fertility - Ovulation Kit Brand Comparison,ڪهڙي برانڊ جو اوويوليشن پريڊڪٽر ڪٽ سڀ کان صحيح نتيجو ڏيندو آهي؟,NO_KB_ANSWER,KB does not contain brand-specific product comparisons.
81,Fertility - Egg Freezing Cost,پاڪستان ۾ آنڊا محفوظ ڪرائڻ (egg freezing) جو مڪمل خرچ ڪيترو ايندو؟,NO_KB_ANSWER,KB does not contain egg-freezing cost data.
82,Fertility - Male Fertility Test Interpretation,منهنجي مڙس جي سيمن اينالائسز ۾ اسپرم ڪائونٽ 10 ملين/ml آيو آهي، ان جو مطلب ڪهڙي سطح جي بانجهپن آهي؟,NO_KB_ANSWER,KB does not include semen-analysis value interpretation.
83,Fertility - Age-specific Conception Statistics,35 سالن جي عمر ۾ هر مهيني حاملا ٿيڻ جو صحيح سيڪڙو موقعو ڪيترو آهي؟,NO_KB_ANSWER,KB does not contain precise age-by-age conception probability statistics.
84,Fertility - Herbal Fertility Booster,زرخيزي وڌائڻ لاءِ مقوي جڙي ٻوٽيون (جهڙوڪ ميڪا روٽ) ڪيتري مقدار ۾ کائجن؟,NO_KB_ANSWER,KB does not provide dosing for herbal fertility supplements.
85,Fertility - Premarital Genetic Compatibility Test,شادي کان اڳ جينياتي مطابقت جو ٽيسٽ ڪرائڻ ڪٿي ٿي سگهي ٿو ۽ ان جو خرچ ڪيترو آهي؟,NO_KB_ANSWER,KB does not contain genetic-compatibility testing locations or costs.
86,Fertility - IUI vs IVF Comparison Stats,IUI ۽ IVF مان ڪاميابي جي شرح ۽ خرچ جي لحاظ کان ڪهڙو طريقو بهتر آهي؟,NO_KB_ANSWER,KB does not contain comparative success-rate/cost statistics for IUI vs IVF.
87,Fertility - Specific Clinic Referral,لاهور ۾ بانجهپن جي علاج لاءِ ڪهڙي فرٽيلٽي ڪلينڪ جي سفارش ڪندؤ؟,NO_KB_ANSWER,KB does not contain directories or referrals to specific clinics.
88,Vaginal Health - Probiotic Brand for BV,بيڪٽيريل ويجينوسس روڪڻ لاءِ ڪهڙو برانڊ جو پروبايوٽڪ سپليمنٽ بهترين آهي؟,NO_KB_ANSWER,KB does not recommend specific probiotic brands.
89,Vaginal Health - Feminine Wash Brand Safety,ڪهڙي برانڊ جو انٽيميٽ واش پي ايڇ جي لحاظ کان سڀ کان محفوظ آهي؟,NO_KB_ANSWER,KB does not contain brand-specific product safety comparisons.
90,Vaginal Health - Cup vs Tampon Detailed Stats,مينسٽرول ڪپ ۽ ٽيمپون مان انفيڪشن جو خطرو سيڪڙو ۾ ڪهڙي ۾ گهٽ آهي؟,NO_KB_ANSWER,KB does not contain comparative infection-risk statistics.
91,Vaginal Health - pH Test Kit,گهر ۾ وينجائنل پي ايڇ چيڪ ڪرڻ لاءِ ڪهڙو ٽيسٽ ڪٽ استعمال ڪجي ۽ ان جو نتيجو ڪيئن پڙهجي؟,NO_KB_ANSWER,KB does not cover specific at-home pH test kits or result interpretation.
92,Vaginal Health - Antifungal Medication Dosage,خمير انفيڪشن لاءِ فلوڪوناازول (fluconazole) جي ڪيتري مقدار هڪ ڀيرو کائبي آهي؟,NO_KB_ANSWER,KB does not provide specific antifungal medication dosages.
93,Vaginal Health - Douching Product Safety,ڇا مارڪيٽ ۾ ملندڙ ڊائوچنگ پراڊڪٽس استعمال ڪرڻ محفوظ آهن؟,NO_KB_ANSWER,KB does not evaluate specific commercial douching products.
94,Vaginal Health - Waxing vs Shaving Stats,پبڪ هيئر لاءِ ويڪسنگ ۽ شيونگ مان انگرون وار (ingrown hair) جو خطرو ڪهڙي ۾ گهٽ آهي، اعداد سان؟,NO_KB_ANSWER,KB does not contain comparative statistical data for hair-removal methods.
95,Vaginal Health - UTI Antibiotic Dosage,پيشاب جي انفيڪشن لاءِ عام طور ڪهڙي اينٽي بايوٽڪ ۽ ڪيترن ڏينهن جي ڪورس تجويز ٿيندي آهي؟,NO_KB_ANSWER,KB mentions UTIs generally but does not provide specific antibiotic names or dosing courses.
96,Vaginal Health - Vaginal Steaming Safety,وينجائنل اسٽيمنگ (v-steaming) واقعي فائديمند آهي يا نقصانڪار؟,NO_KB_ANSWER,KB does not evaluate the safety/efficacy of vaginal steaming.
97,Vaginal Health - Dermatologist Recommended Pads,ڪهڙي برانڊ جي سئنٽري پيڊز کي ڊرماٽالاجسٽ سڀ کان وڌيڪ محفوظ سمجهن ٿا؟,NO_KB_ANSWER,KB does not contain dermatologist-endorsed brand recommendations.
98,Vaginal Health - HPV Vaccine Cost,پاڪستان ۾ HPV ويڪسين جي مڪمل ڊوز جو خرچ ڪيترو ايندو؟,NO_KB_ANSWER,KB does not contain vaccine cost information.
99,Vaginal Health - IUD Insertion Cost,ڪاپر آءِ يو ڊي لڳرائڻ جو پاڪستان ۾ عام خرچ ڪيترو ايندو؟,NO_KB_ANSWER,KB does not contain contraceptive-procedure cost data.
100,Vaginal Health - Soap Ingredient Safety,ڇا گلٽزرين وارو صابڻ وينجائنل ايريا لاءِ پيرابين واري صابڻ کان وڌيڪ محفوظ آهي؟,NO_KB_ANSWER,KB does not contain ingredient-level comparative safety data for soaps.
