query_id,query,confidence_band,top1_score,retrieved_answer_id,source_question,source_answer,source_citation,served_answer_actually_shown,unsupported_claim_found,notes
gold_102,مون کي هيٺين پيٽ ۾ سور رهندو آهي، ڇا ان جو تعلق زرخيزي سان ٿي سگهي ٿو؟,mid,0.5774,586,مون کي هيٺان، ڪتلي جي هڏي وٽ سور آهي۔ ڇا اهو عام آهي؟,ڪتلي جي هڏي وٽ سور حمل جي هڪ سڃاتل تڪليف آهي جيئن جسم ڄڻڻ لاءِ تيار ٿئي ٿو۔ ڀاري کڻڻ کان پاسو ڪريو ۽ جڏهن اهو تمام گھڻو هجي ته آرام ڪريو۔ پر پيٽ ۾ سخت سور مختلف ڳالهه آهي ۽ ان لاءِ فوري سنڀال جي ضرورت آهي۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_101,ڇا بار بار ٿيندڙ انفيڪشن حمل ٿيڻ تي اثر وجهي سگهن ٿا؟,high,0.9879,1828,ڇا خمير انفيڪشن بار بار ٿي سگهي ٿو؟,ها، ڪجهه ماڻهو بار بار خميري انفيڪشن جو تجربو ڪن ٿا، جن کي شايد ڊگھي علاج جي ضرورت هجي يا بنيادي سببن جهڙوڪ ذیابيطس جي تشخيص جي ضرورت هجي.,https://www.mayoclinic.org/diseases-conditions/yeast-infection/symptoms-causes/syc-20378999,,,
gold_57,پي سي او ايس هجڻ سان حمل ٿيڻ ڏکيو ٿي ويندو آهي ڇا؟,confirm,0.9489,773,ڇا پي سي او ايس حمل دوران مسئلا پيدا ڪري سگهي ٿي؟,پي سي او ايس واري عورتن کي حمل دوران ذیابيطس ٿيڻ جو امڪان وڌيڪ آهي۔ اهو ئي سبب آهي جو حمل جي رٿابندي ڪندي خون جي شگر چيڪ ڪئي ويندي آهي۔ پنهنجي حمل واري صحت ڪارڪن کي ٻڌايو ته توهان کي پي سي او ايس آهي۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_20,مان ٿورو هلان ٿي ته ساهه چڙهي وڃي ٿو، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,confirm,0.9412,737,مون کي ساهه کڻڻ ۾ ڏکيائي ٿي رهي آهي۔ ڇا حمل ۾ اهو ايمرجنسي آهي؟,حمل ۾ ساهه کڄڻ هڪ خطري جي نشاني آهي۔ فوراً صحت مرڪز يا اسپتال وڃو۔ جيڪڏهن ٿي سگهي ته اڪيلي انتظار نه ڪريو يا اڪيلا سفر نه ڪريو۔,https://www.who.int/news-room/fact-sheets/detail/maternal-mortality,,,
gold_156,ماهواري دوران مون کي چڪر اچن ٿا ۽ ڪمزوري محسوس ٿئي ٿي، ان جو سبب ڇا ٿي سگهي ٿو؟,high,0.9827,821,ڇا گھڻي ماهواري مون کي ڪمزور بڻائي سگهي ٿي؟,ها، گھڻي ماهواري خون جي کوٽ جو هڪ سڃاتل سبب آهي، جيڪا ٿڪاوت، چرخي، مٿي جو سور ۽ ساهه کڄڻ جو سبب بڻجي ٿي۔ آئرن جون گوريون ۽ رت اچڻ جو علاج ٻئي مدد ڪن ٿا۔ پنهنجو خون چيڪ ڪرائڻ لاءِ چئو۔,https://www.who.int/news-room/fact-sheets/detail/anaemia,,,
gold_187,مون کي ڪنهن به ڪم ۾ دل نٿي لڳي، مان ڇا ڪريان؟,confirm,0.8324,710,مون کي لڳي ٿو ته منهنجو کير گھٽ آهي۔ مون کي ڇا ڪرڻ گھرجي؟,گھڻيون مائرون ان بابت پريشان ٿينديون آهن، ۽ وڌيڪ ڀيرا کير پيارڻ عام طور تي مقدار وڌائي ٿو۔ ٻي ڪا شيءِ ڏيڻ کان اڳ صحت ڪارڪن کان لڳاءُ ۽ حالت جي سيٽنگ ۾ مدد وٺو۔ لڳاءُ ۽ حالت جي سيٽنگ ۾ مدد پوسٽ نيٽل سنڀال جو حصو آهي۔,https://www.who.int/news/item/30-03-2022-who-urges-quality-care-for-women-and-newborns-in-critical-first-weeks-after-childbirth,,,
gold_168,ڇا ماهواري دوران روزانو غسل ڪرڻ ٺيڪ آهي؟,mid,0.3901,1865,ڇا صفائيءَ لاءِ غسل ڪرڻ بدران غسل ڪرڻ ٺيڪ آهي؟,عام طور تي شاور ڪرڻ ٽب ۾ غسل ڪرڻ کان بهتر سمجهيو ويندو آهي، ڇاڪاڻ ته ٽب جي پاڻي ۾ صابن يا بلبل غسل جي شين جي رهڪ سان گڏ ويهڻ وينجن جي علائقي کي جلن ڪري سگھي ٿو.,https://www.plannedparenthood.org/learn/health-and-wellness/vaginal-health,,,
gold_298,روزمره جي زندگي ۾ گھڻو ٽينشن رهي ٿو، ان کي گهٽائڻ لاءِ ڪهڙا طريقا آهن؟,high,0.9646,254,ڪهڙيون طرز زندگي جون عادتون روزمره جي دٻاءُ کي گهٽائڻ ۾ مدد ڪن ٿيون؟,باقاعده جسماني سرگرمي، مسلسل ننڊ، متوازن تغذي، ڪيفين ۽ شراب کي محدود ڪرڻ، ۽ آرام لاء وقت مقرر ڪرڻ اهي سڀئي عادتون آهن جيڪي روزمره جي دٻاء جي گھٽتائي سان ڳنڍيل آهن.,WHO - https://www.who.int/news-room/questions-and-answers/item/stress,,,
gold_278,مينوپاز جون علامتون تمام گهڻيون آهن، ڇا مون کي ڊاڪٽر سان علاج بابت ڳالهائڻ گهرجي؟,confirm,0.9015,1482,ڇا اهو سچ آهي ته مينوپاز هڪ بيماري آهي جنهن کي علاج ڪرڻ جي ضرورت آهي؟,نه، مينوپاز هڪ قدرتي حياتياتي منتقلي آهي، هڪ بيماري ناهي، جيتوڻيڪ ڪجهه علامتون مناسب خيال سان منظم ٿي سگهن ٿيون جيڪڏهن اهي زندگي جي معيار کي متاثر ڪن. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,WHO – Menopause Fact Sheet | https://www.who.int/news-room/fact-sheets/detail/menopause,,,
gold_17,منهنجي پٺ ۾ سور رهي ٿو، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,high,0.9976,585,مون کي حمل ۾ پُٺِ جو سور آهي۔ ڇا اهو عام آهي؟,هيٺين پُٺِ جو سور حمل جي هڪ عام شڪايت آهي، خاص ڪري جيئن ٻار وڌي ٿو۔ سهاري سان ويهڻ، ڀاري شيون نه کڻڻ ۽ هلڪي حرڪت مدد ڪري سگهي ٿي۔ صحت ڪارڪن توهان جي معائنن تي ان بابت صلاح ڏئي سگهن ٿا۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_301,ٿڪاوٽ ۽ ڪمزوري محسوس ٿئي ٿي، ڇا اهو خون جي گهٽتائي جي نشاني ٿي سگهي ٿي؟,confirm,0.8894,618,خون جي کوٽ جون نشانيون ڪهڙيون آهن؟,ٿڪاوت، چرخي يا هلڪا پڻ محسوس ٿيڻ، ٿڌا هٿ پير، مٿي جو سور، ۽ ساهه کڄڻ۔ سخت حالتن ۾ اکين جي پپوٽن جي اندر ۽ چپن جو رنگ تمام پيلو نظر اچي ٿو۔ جيڪڏهن اهي توهان کي محسوس ٿين ته ٽيسٽ ڪرائڻ لاءِ چئو۔,https://www.who.int/news-room/fact-sheets/detail/anaemia,,,
gold_247,منهنجي عمر وڌڻ سان ماهواري بي قاعده ٿي وئي آهي، ڇا اهو مينوپاز جي نشاني ٿي سگهي ٿو؟,mid,0.6286,825,ڇا ذهني دٻاءُ يا وزن ۾ تبديلي منهنجي ماهواري کي بدران بي قاعده بڻائي سگهي ٿو؟,چڪر ڪيترين شين کان بگڙجي سگهن ٿا، اهو ئي سبب آهي جو ڊاڪٽر هڪ نشاني بدران پوري تصوير کي ڏسي ٿو۔ پي سي او ايس جي تشخيص فقط ٻين سببن کي رد ڪرڻ کانپوءِ ٿيندي آهي۔ پنهنجي ملاقات تي پنهنجي مڪمل تاريخ کڻي وڃو۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_77,منهنجي ماهواري بي قاعده آهي، ڇا مون کي بيضو ڇڏڻ ۾ مسئلو ٿي سگهي ٿو؟,high,0.9946,833,جيڪڏهن منهنجي ماهواري بي قاعده هجي ته ڇا آءٌ حامله ٿي سگهان ٿي؟,ها، بي قاعده چڪر سان به حمل ممڪن آهي، تنهنڪري اهو نه سمجهو ته توهان حامله نٿيون ٿي سگهو۔ جيڪڏهن توهان حامله ٿيڻ جي ڪوشش ڪري رهيا آهيو ۽ چڪر بي قاعده آهن ته شروعات ۾ ئي ڊاڪٽر کي ڏسو۔ جيڪڏهن نه، ته خانداني منصوبابندي بابت ڳالهايو۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_67,مون کي پي سي او ايس آهي، ڇا مون کي روزانو ورزش ڪرڻ گهرجي؟,mid,0.7248,862,پي سي او ايس لاءِ ڪيتري ورزش صلاح ڏنل آهي؟,عام بالغن جي رهنمائي لاڳو ٿئي ٿي: ڪل ملائي هفتي ۾ تقريباً هڪ سو پنجاهه کان ٽي سئو منٽ معتدل سرگرمي، هفتي ۾ ٻه ڀيرا عضلا مضبوط ڪندڙ ورزش سان۔ پي سي او ايس لاءِ ڪا به مخصوص قسم جي ورزش ٻئي کان بهتر ناهي۔ اهو چونڊيو جيڪو توهان جاري رکي سگهو۔,https://academic.oup.com/jcem/article/108/10/2447/7242360,,,
gold_88,ڇا وزن گهڻو هجڻ حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهي ٿو؟,high,0.962,1573,ڇا وزن گھٽائڻ يا ٿلهي هجڻ ڪري حمل تي اثر انداز ٿي سگھي ٿو؟,ها، ٻنهي جو وزن گهٽ هجڻ ۽ ٿلهي هجڻ ڪري ovulation ۽ هارمون جي توازن کي خراب ڪري سگهي ٿو، حمل جي موقعن کي گهٽائي ٿو.,https://www.mayoclinic.org/diseases-conditions/female-infertility/symptoms-causes/syc-20354308,,,
gold_16,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا حمل دوران ائين ٿيڻ عام آهي؟,confirm,0.8013,532,حمل ۾ منهنجو وزن ڪيترو وڌڻ گھرجي؟,ٻار جي واڌ ڪري ڪجهه وزن وڌڻ عام ۽ متوقع آهي۔ هر عورت لاءِ ڪو هڪ صحيح انگ ناهي۔ توهان جو صحت ڪارڪن هر ملاقات تي چيڪ ڪندو ته ڇا توهان ۽ ٻار سٺي طرح وڌي رهيا آهيو۔,https://www.who.int/news/item/07-11-2016-new-guidelines-on-antenatal-care-for-a-positive-pregnancy-experience,,,
gold_147,ماهواري دوران مون کي وڏي مقدار ۾ رت اچي ٿو، ڇا اهو عام آهي؟,confirm,0.9139,822,عام طور تي عورتن ۾ گھڻو رت اچڻ ڪيتري عام آهي؟,اها عام آهي۔ ڏکڻ ايشيا ۽ ذيلي صحارا آفريڪا جي مطالعن ۾ لڳ ڀڳ اَڌَ عورتن گھڻي ماهواري جي رپورٽ ڪئي۔ عام هجڻ جو مطلب اهو ناهي ته ان کي مدد کان سواءِ سهي وڃجي۔,https://www.who.int/news-room/fact-sheets/detail/menstrual-health,,,
gold_61,پي سي او ايس جي پڪ ڪيئن ٿيندي آهي؟,high,0.9991,782,پي سي او ايس جي تشخيص ڪيئن ٿيندي آهي؟,ڊاڪٽر ٽن مان گھٽ ۾ گھٽ ٻه شيون ڳوليندا آهن: بلند مردانه قسم جي هارمون جون نشانيون يا خوني ثبوت، بي قاعده يا غائب ماهواري، ۽ بيضه دان جي اسڪين تي ڪيترائي ننڍا فولیکلز۔ ٻين سببن کي پهرين رد ڪرڻ ضروري آهي۔ ان جي تشخيص هڪ نشاني تي ناهي ٿيندي۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_5,مان ٿورو هلان ٿي ته ڏاڍي ٿڪي پوان ٿي، ڇا اهو حمل جي ڪري ٿي سگهي ٿو؟,high,0.9814,589,حمل ۾ آءٌ هر وقت ايتري ٿڪل ڇو رهان ٿي؟,ٿڪاوت عام آهي ڇاڪاڻ ته توهان جو جسم وڌيڪ محنت ڪري رهيو آهي۔ جڏهن ٿي سگهي آرام ڪريو ۽ سٺي غذا کائو۔ جيڪڏهن ٿڪاوت سخت هجي ۽ ان سان گڏ چرخي، مٿي جو سور يا ٿڌا هٿ پير هجن ته خون جي کوٽ لاءِ چيڪ ڪرائڻ لاءِ چئو۔,https://www.who.int/news-room/fact-sheets/detail/anaemia,,,
gold_50,مون کي پي سي او ايس آهي، ڇا روزانو هلڻ سان فائدو ٿيندو؟,confirm,0.7866,962,ڇا ٺيڪ محسوس ڪرڻ باوجود پي سي او ايس کي سنڀالڻ جو ڪو فائدو آهي؟,ها۔ سنڀال جا بنيادي سبب خون جي شگر، بلڊ پريشر، دل ۽ ٻچيدان لاءِ ڊگھي مهل جا خطرا آهن، جيڪي اڪثر ڪا به نشاني ظاهر ڪئي بغير وڌن ٿا۔ ٺيڪ محسوس ٿيڻ جو مطلب اهو ناهي ته انهن جي چڪاس ٿي رهي آهي۔ پنهنجيون ملاقاتون رکو۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
gold_64,پي سي او ايس مڪمل طور ٺيڪ ٿي سگهي ٿو ڇا؟,high,0.9987,953,ڇا پي سي او ايس جو علاج ٿي سگهي ٿو؟,ان جو ڪو علاج ناهي، پر نشانين کي اثرائتي طريقي سان قابو ۾ رکي سگهجي ٿو ۽ لاڳاپيل خطرن کي گھٽائي سگهجي ٿو۔ گھڻيون عورتون ان سان سٺي طرح جيئن ٿيون۔ مسلسل سنڀال ئي اهو آهي جيڪو فرق آڻي ٿو۔,https://www.who.int/news-room/fact-sheets/detail/polycystic-ovary-syndrome,,,
