query_id,query,stated_category,stated_subcategory,correct_answer_id,correct_answer_id_question,correct_answer_id_answer,dense_top1_id,dense_top1_question,dense_top1_answer,sparse_top1_id,sparse_top1_question,sparse_top1_answer,gold_own_answer,gold_own_source,verdict,final_answer_id,claude_note,suggested_id_question,suggested_id_answer
gold_178,مون کي ايترو ذهني دٻاءُ آهي جو ڪنهن ڪم تي ڌيان نٿي ڏئي سگهان، ڇا ڪريان؟,Mental Health & Emotional Well-being,Stress,1591,ڇا حمل جي ڪوشش دوران ذهني دٻاءُ گھٽائڻ جا طريقا مددگار آهن؟,ها، آرام جا طريقا، مشاورت ۽ سهارو حمل جي ڪوشش جي تڪليف کي منظم ڪرڻ ۾ مدد ڪري سگهن ٿا، جيتوڻيڪ اهي حمل جي ضمانت نٿا ڏين.,630,مون کي ڀُڪَ ناهي لڳندي۔ مون کي ڇا ڪرڻ گھرجي؟,وڏا طعام سنڀالڻ جي ڪوشش ڪرڻ بدران ننڍا طعام گھڻي ڀيري کائو۔ اهي طعام چونڊيو جيڪي توهان لاءِ کائڻ آسان هجن۔ جيڪڏهن توهان سڄو ڏينهن ڪجهه به نه کائي يا پي سگهو ته صحت مرڪز وڃو۔,13,ڇا دٻاء دير ڪري سگھي ٿو يا مدت تبديل ڪري سگھي ٿو؟,ها، جذباتي طور تي يا جذباتي ردعمل تي ردعمل هارمونز تي اثرانداز ٿيڻ جو سبب آهي ته ان حوالي سان هڪ منظم، ٿورڙي پارٽي اووليشن ۾ دير ڪن ۽ ان جي نتيجي ۾ ختم ٿيڻ واري دور ۾.,ڪم کي ننڍن حصن ۾ ورهائڻ، وقفو وٺڻ ۽ آرام ڪرڻ مددگار ٿي سگهي ٿو. جيڪڏهن مسئلو جاري رهي ته ماهر سان ڳالهائڻ گهرجي.,"Cuijpers P, de Wit L, Kleiboer A, Karyotaki E, Ebert DD (2018). Problem-solving therapy for adult depression: an updated meta-analysis. Eur Psychiatry 48:27-37. doi:10.1016/j.eurpsy.2017.11.006; PMID:29331596","CORRECTED (Claude-suggested, please confirm)",254,id=254 (lifestyle habits that reduce everyday stress) is a solid general match; id=256 (immediate stress-relief technique) is a reasonable alternate if you prefer the more immediate framing.,ڪهڙيون طرز زندگي جون عادتون روزمره جي دٻاءُ کي گهٽائڻ ۾ مدد ڪن ٿيون؟,باقاعده جسماني سرگرمي، مسلسل ننڊ، متوازن تغذي، ڪيفين ۽ شراب کي محدود ڪرڻ، ۽ آرام لاء وقت مقرر ڪرڻ اهي سڀئي عادتون آهن جيڪي روزمره جي دٻاء جي گھٽتائي سان ڳنڍيل آهن.
gold_224,وٽامن ڊي جي کوٽ کان ڪيئن بچي سگهجي ٿو؟,Women's Nutrition & Wellness,Calcium & Bone Health,1581,ڇا وٽامن ڊي جي کوٽ زرخيزي کي متاثر ڪري ٿي؟,ڪجهه تحقيق مطابق وٽامن ڊي جي کوٽ زرخيزي کي متاثر ڪري سگهي ٿي، پر ان جي مڪمل ڪردار بابت وڌيڪ تحقيق جاري آهي.,1581,ڇا وٽامن ڊي جي کوٽ زرخيزي کي متاثر ڪري ٿي؟,ڪجهه تحقيق مطابق وٽامن ڊي جي کوٽ زرخيزي کي متاثر ڪري سگهي ٿي، پر ان جي مڪمل ڪردار بابت وڌيڪ تحقيق جاري آهي.,1581,ڇا وٽامن ڊي جي کوٽ زرخيزي کي متاثر ڪري ٿي؟,ڪجهه تحقيق مطابق وٽامن ڊي جي کوٽ زرخيزي کي متاثر ڪري سگهي ٿي، پر ان جي مڪمل ڪردار بابت وڌيڪ تحقيق جاري آهي.,وٽامن ڊي جي ضرورت غذا، سج جي روشني ۽ ڪجهه حالتن ۾ سپليمينٽس سان پوري ٿي سگهي ٿي. سپليمينٽ بابت ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050","CORRECTED (Claude-suggested, please confirm)",1070,"id=1070 (good sources of vitamin D) directly answers ""how to avoid deficiency"" better than the current pick.",وٽامن ڊي جا سٺا ذريعا ڪهڙا آهن؟,وٽامن ڊي جي ذريعن ۾ ٿلهي مڇي، آنڊن جي زردي، مضبوط کير ۽ اناج، ۽ چمڙي تي سج جي روشني شامل آهن. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.
gold_244,کاڌو کائڻ کان پوءِ منهنجو پيٽ تمام گهڻو ڳرو لڳندو آهي، ان کي گهٽ ڪرڻ لاءِ ڇا ڪريان؟,Women's Nutrition & Wellness,Digestive Health,89,ڪهڙيون طرز زندگي جون عادتون وقت سان گڏ پيٽ جي درد کي گهٽائڻ ۾ مدد ڪري سگهن ٿيون؟,باقاعدي ورزش، مناسب ننڊ، دٻاءُ جو انتظام، ۽ متوازن غذا سڀ ڪجهه وقت جي حوالي سان ڪيترن ئي ماڻهن لاءِ نرمي واري دور جي علامتن سان لاڳاپيل آهن.,531,ڇا آخري مهينن ۾ منهنجي پيٽ جو ڪڏهن ڪڏهن سخت ٿي وڃڻ عام آهي؟,ڪڏهن ڪڏهن سخت ٿيڻ عام آهي، جيئن جسم ڄڻڻ لاءِ تيار ٿي رهيو هوندو آهي۔ اهو عام طور تي لنگهي ويندو آهي ۽ سور واري ناهي هوندو۔ پر جيڪڏهن اهو سختي باقاعده، سور واري ٿي وڃي، يا ان سان گڏ رت اچي يا پاڻي وهي ته صحت مرڪز وڃو۔,89,ڪهڙيون طرز زندگي جون عادتون وقت سان گڏ پيٽ جي درد کي گهٽائڻ ۾ مدد ڪري سگهن ٿيون؟,باقاعدي ورزش، مناسب ننڊ، دٻاءُ جو انتظام، ۽ متوازن غذا سڀ ڪجهه وقت جي حوالي سان ڪيترن ئي ماڻهن لاءِ نرمي واري دور جي علامتن سان لاڳاپيل آهن.,کاڌو آهستي کائڻ، مناسب مقدار ۾ کائڻ ۽ پنهنجي خوراڪ تي ڌيان ڏيڻ مددگار ٿي سگهي ٿو.,"Moshiree B, Drossman D, Shaukat A (2023). AGA Clinical Practice Update on Evaluation and Management of Belching, Abdominal Bloating, and Distention: Expert Review. Gastroenterology 165(3):791-800.e3. doi:10.1053/j.gastro.2023.04.039; PMID:37452811","DROP (Claude-suggested, please confirm)",89,"No general bloating/digestive-discomfort row exists -- the KB's actual Nutrition subcategories don't include a ""Digestive Health"" bucket despite the gold file labeling one. Genuine gap.",,
gold_245,مون کي بار بار پيٽ جون تڪليفون ٿين ٿيون، ڇا مون کي پنهنجي خوراڪ ۾ تبديلي آڻڻ گهرجي؟,Women's Nutrition & Wellness,Digestive Health,107,ڇا پيٽ جو درد ٻار ٿيڻ کان پوء تبديل ٿي سگهي ٿو؟,ڪيترائي ماڻهو رپورٽ ڪن ٿا ته پيٽ جو درد ٻار جي ڄمڻ کان پوء نرم ٿي ويندو آهي، جيتوڻيڪ اهو آفاقي ناهي ۽ درد پڻ ساڳيو رهي سگهي ٿو يا ڪڏهن ڪڏهن خراب ٿي سگهي ٿو.,531,ڇا آخري مهينن ۾ منهنجي پيٽ جو ڪڏهن ڪڏهن سخت ٿي وڃڻ عام آهي؟,ڪڏهن ڪڏهن سخت ٿيڻ عام آهي، جيئن جسم ڄڻڻ لاءِ تيار ٿي رهيو هوندو آهي۔ اهو عام طور تي لنگهي ويندو آهي ۽ سور واري ناهي هوندو۔ پر جيڪڏهن اهو سختي باقاعده، سور واري ٿي وڃي، يا ان سان گڏ رت اچي يا پاڻي وهي ته صحت مرڪز وڃو۔,107,ڇا پيٽ جو درد ٻار ٿيڻ کان پوء تبديل ٿي سگهي ٿو؟,ڪيترائي ماڻهو رپورٽ ڪن ٿا ته پيٽ جو درد ٻار جي ڄمڻ کان پوء نرم ٿي ويندو آهي، جيتوڻيڪ اهو آفاقي ناهي ۽ درد پڻ ساڳيو رهي سگهي ٿو يا ڪڏهن ڪڏهن خراب ٿي سگهي ٿو.,خوراڪ ۽ علامتن جو رڪارڊ رکڻ سان سبب سمجهڻ ۾ مدد ملي سگهي ٿي، پر بار بار تڪليف جي صورت ۾ ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Moshiree B, Drossman D, Shaukat A (2023). AGA Clinical Practice Update on Evaluation and Management of Belching, Abdominal Bloating, and Distention: Expert Review. Gastroenterology 165(3):791-800.e3. doi:10.1053/j.gastro.2023.04.039; PMID:37452811","DROP (Claude-suggested, please confirm)",107,Same as gold_244 -- no matching content exists in the KB.,,
gold_249,مون کي ڪيئن خبر پوندي ته منهنجو مينوپاز شروع ٿي رهيو آهي؟,Menopause & Menopausal Health,Menopause Basics,643,مون کي ڪيئن خبر پوندي ته دردِ زه شروع ٿي ويو آهي؟,باقاعده سختي وارا سور جيڪي وڌيڪ سخت ۽ ويجھو ويجھو ٿيندا وڃن، ۽ ڪڏهن ڪڏهن پاڻي وهڻ يا رطوبت اچڻ۔ جڏهن سور باقاعده ٿي وڃن ته پنهنجي رٿيل سهولت ڏانهن وڃو۔ جيڪڏهن رت اچي يا پاڻي ٽٽي وڃي ته جلدي وڃو۔,643,مون کي ڪيئن خبر پوندي ته دردِ زه شروع ٿي ويو آهي؟,باقاعده سختي وارا سور جيڪي وڌيڪ سخت ۽ ويجھو ويجھو ٿيندا وڃن، ۽ ڪڏهن ڪڏهن پاڻي وهڻ يا رطوبت اچڻ۔ جڏهن سور باقاعده ٿي وڃن ته پنهنجي رٿيل سهولت ڏانهن وڃو۔ جيڪڏهن رت اچي يا پاڻي ٽٽي وڃي ته جلدي وڃو۔,643,مون کي ڪيئن خبر پوندي ته دردِ زه شروع ٿي ويو آهي؟,باقاعده سختي وارا سور جيڪي وڌيڪ سخت ۽ ويجھو ويجھو ٿيندا وڃن، ۽ ڪڏهن ڪڏهن پاڻي وهڻ يا رطوبت اچڻ۔ جڏهن سور باقاعده ٿي وڃن ته پنهنجي رٿيل سهولت ڏانهن وڃو۔ جيڪڏهن رت اچي يا پاڻي ٽٽي وڃي ته جلدي وڃو۔,ماهواري ۾ تبديلي، گرم لهرون، رات جو پسينو ۽ ننڊ ۾ تبديليون ان مرحلي سان لاڳاپيل ٿي سگهن ٿيون.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE","CORRECTED (Claude-suggested, please confirm)",1285,"id=1285 lists perimenopause symptoms (irregular periods, hot flashes, night sweats, sleep changes, vaginal dryness, mood) almost word-for-word matching the gold answer.",پري مينوپاز جي سڀ کان عام علامتون ڇا آهن؟,عام علامتن ۾ غير منظم دورن، گرم چمڪ، رات جو پسڻ، ننڊ ۾ خلل، وينجن جي خشڪي، ۽ مزاج ۾ تبديليون شامل آهن. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.
gold_251,مون کي اوچتو جسم ۾ تمام گهڻي گرمي محسوس ٿيندي آهي ۽ پوءِ پسينو اچي ويندو آهي، مان ڇا ڪريان؟,Menopause & Menopausal Health,Hot Flashes,594,ڇا حمل ۾ گرمي محسوس ٿيڻ يا وڌيڪ پگهر اچڻ عام آهي؟,معمول کان وڌيڪ گرم محسوس ٿيڻ حمل جي هڪ عام تبديلي آهي۔ پاڻي پيئو ۽ ڇانو ۾ آرام ڪريو۔ پر بخار گرمي محسوس ٿيڻ کان مختلف آهي، ۽ حمل ۾ بخار جي چيڪ صحت مرڪز تي ٿيڻ گھرجي۔,745,ڄمڻ کانپوءِ مون کي گھڻو رت وهي رهيو آهي۔ مون کي ڇا ڪرڻ گھرجي؟,ڄمڻ کانپوءِ سخت رت وهڻ ماءُ جي موت جو هڪ بنيادي سبب آهي ۽ اها ايمرجنسي آهي۔ فوراً اسپتال وٺي وڃو۔ اهو گھٽ ٿئي ٿو يا نه اهو ڏسڻ لاءِ انتظار نه ڪريو۔,594,ڇا حمل ۾ گرمي محسوس ٿيڻ يا وڌيڪ پگهر اچڻ عام آهي؟,معمول کان وڌيڪ گرم محسوس ٿيڻ حمل جي هڪ عام تبديلي آهي۔ پاڻي پيئو ۽ ڇانو ۾ آرام ڪريو۔ پر بخار گرمي محسوس ٿيڻ کان مختلف آهي، ۽ حمل ۾ بخار جي چيڪ صحت مرڪز تي ٿيڻ گھرجي۔,اهڙيون گرم لهرون مينوپاز جي سڀ کان عام علامت آهن. ٿڌو ماحول، هلڪا ڪپڙا ۽ پرت وارا ڪپڙا پائڻ مددگار آهن. جيڪڏهن اهي روزاني زندگي متاثر ڪن ته ڊاڪٽر سان علاج بابت ڳالهايو، ڇو ته هارمونل ۽ غير هارمونل ٻئي قسم جا مؤثر علاج موجود آهن.,The North American Menopause Society (2023). The 2023 nonhormone therapy position statement of The North American Menopause Society. Menopause 30(6):573-590. doi:10.1097/GME.0000000000002200; PMID:37252752,"OK (Claude-suggested, please confirm)",594,"id=1286 is an excellent direct match, keep as-is.",,
gold_255,ڇا چانهه يا ڪافي پيئڻ سان گرم لهرون وڌيڪ ٿي سگهن ٿيون؟,Menopause & Menopausal Health,Hot Flashes,616,ڇا چانهه پيئڻ منهنجي آئرن تي اثر انداز ٿئي ٿو؟,کاڌي سان گڏ ورتل چانهه، ڪافي ۽ ڪوڪو توهان جي جسم ۾ آئرن جذب ٿيڻ گھٽائين ٿا۔ انهن مشروبن ۽ توهان جي آئرن سان ڀرپور طعام يا گوريون وٺڻ جي وچ ۾ ٿورو وقفو رکو۔ اها هڪ سادي تبديلي آهي جيڪا سچو فرق آڻيندي آهي۔,616,ڇا چانهه پيئڻ منهنجي آئرن تي اثر انداز ٿئي ٿو؟,کاڌي سان گڏ ورتل چانهه، ڪافي ۽ ڪوڪو توهان جي جسم ۾ آئرن جذب ٿيڻ گھٽائين ٿا۔ انهن مشروبن ۽ توهان جي آئرن سان ڀرپور طعام يا گوريون وٺڻ جي وچ ۾ ٿورو وقفو رکو۔ اها هڪ سادي تبديلي آهي جيڪا سچو فرق آڻيندي آهي۔,616,ڇا چانهه پيئڻ منهنجي آئرن تي اثر انداز ٿئي ٿو؟,کاڌي سان گڏ ورتل چانهه، ڪافي ۽ ڪوڪو توهان جي جسم ۾ آئرن جذب ٿيڻ گھٽائين ٿا۔ انهن مشروبن ۽ توهان جي آئرن سان ڀرپور طعام يا گوريون وٺڻ جي وچ ۾ ٿورو وقفو رکو۔ اها هڪ سادي تبديلي آهي جيڪا سچو فرق آڻيندي آهي۔,ڪيفين ڪجهه عورتن ۾ گرم لهرون وڌائي سگهي ٿي، تنهنڪري مقدار گهٽ ڪري ڏسي سگهجي ٿي.,The North American Menopause Society (2023). The 2023 nonhormone therapy position statement of The North American Menopause Society. Menopause 30(6):573-590. doi:10.1097/GME.0000000000002200; PMID:37252752,"OK (Claude-suggested, please confirm)",616,"id=1315 is an excellent exact match (""Does caffeine worsen hot flashes""), keep as-is.",,
gold_261,مينوپاز کان پوءِ شرمگاهه ۾ خشڪي محسوس ٿئي ٿي، ان لاءِ ڇا ڪريان؟,Menopause & Menopausal Health,Vaginal Changes,1785,ڇا مينوپاز دوران خشڪي سبب خارش وڌي سگھي ٿي؟,ها، ايسٽروجن گھٽجڻ سبب مينوپاز دوران وينجن خشڪ ٿي وڃي ٿي، جيڪا خارش ۽ تڪليف جو سبب بڻجي سگهي ٿي.,1785,ڇا مينوپاز دوران خشڪي سبب خارش وڌي سگھي ٿي؟,ها، ايسٽروجن گھٽجڻ سبب مينوپاز دوران وينجن خشڪ ٿي وڃي ٿي، جيڪا خارش ۽ تڪليف جو سبب بڻجي سگهي ٿي.,1785,ڇا مينوپاز دوران خشڪي سبب خارش وڌي سگھي ٿي؟,ها، ايسٽروجن گھٽجڻ سبب مينوپاز دوران وينجن خشڪ ٿي وڃي ٿي، جيڪا خارش ۽ تڪليف جو سبب بڻجي سگهي ٿي.,مينوپاز کان پوءِ ايسٽروجن گهٽجڻ سبب اندام نهاني ۾ خشڪي ٿيندي آهي. پاڻي واريون لُبريڪنٽ ۽ موئسچرائيزر آرام ڏين ٿا، ۽ ڊاڪٽر جي صلاح سان مقامي (اندروني) ايسٽروجن جو ٿورو مقدار گهڻين عورتن لاءِ اثرائتو ۽ محفوظ سمجهيو ويندو آهي.,The North American Menopause Society (2020). The 2020 genitourinary syndrome of menopause position statement of The North American Menopause Society. Menopause 27(9):976-992. doi:10.1097/GME.0000000000001609; PMID:32852449,"CORRECTED (Claude-suggested, please confirm)",1422,"id=1422 (vaginal lubricants help with discomfort) directly answers ""what should I do"" better than the ""why it happens"" framing currently assigned.",ڇا وينجن لئبريڪٽس جماع جي تڪليف ۾ مدد ڪري سگھن ٿا؟,ها، پاڻي- يا سلڪون تي ٻڌل لوبريڪنٽس رجعت واري اندام جي خشڪي سان لاڳاپيل جماع دوران تڪليف کي گهٽائي سگهن ٿا. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.
gold_266,ڇا مينوپاز کان پوءِ هڏا ڪمزور ٿيڻ جو خطرو وڌي ويندو آهي؟,Menopause & Menopausal Health,Bone Health,1947,ڇا مينوپاز کان پوءِ UTI جو خطرو وڌي ٿو؟,ها، ايسٽروجن جي گھٽتائي سبب مينوپاز کان پوءِ پيشاب جي رستي جي حفاظتي پرت ڪمزور ٿي وڃي ٿي، جنهن سان UTI جو خطرو وڌي ٿو.,1947,ڇا مينوپاز کان پوءِ UTI جو خطرو وڌي ٿو؟,ها، ايسٽروجن جي گھٽتائي سبب مينوپاز کان پوءِ پيشاب جي رستي جي حفاظتي پرت ڪمزور ٿي وڃي ٿي، جنهن سان UTI جو خطرو وڌي ٿو.,1947,ڇا مينوپاز کان پوءِ UTI جو خطرو وڌي ٿو؟,ها، ايسٽروجن جي گھٽتائي سبب مينوپاز کان پوءِ پيشاب جي رستي جي حفاظتي پرت ڪمزور ٿي وڃي ٿي، جنهن سان UTI جو خطرو وڌي ٿو.,ها. مينوپاز کان پوءِ پهرين ڪجهه سالن ۾ هڏن جي کثافت تيزيءَ سان گهٽجي ٿي، جنهن سان آسٽيوپوروسس ۽ هڏي ڀڄڻ جو خطرو وڌي ٿو. ڪيلشيم، وٽامن ڊي ۽ وزن کڻندڙ ورزش سان گڏ ضرورت موجب هڏن جي کثافت جي جاچ بابت ڊاڪٽر سان ڳالهايو.,"Eastell R, Rosen CJ, Black DM, Cheung AM, Murad MH, Shoback D (2019). Pharmacological management of osteoporosis in postmenopausal women: an Endocrine Society clinical practice guideline. J Clin Endocrinol Metab 104(5):1595-1622. doi:10.1210/jc.2019-00221; PMID:30907953","OK (Claude-suggested, please confirm)",1947,"id=1350 is an excellent direct match, keep as-is.",,
gold_268,مان کير نٿي پيئان، مينوپاز کان پوءِ ڪيلشيم ڪهڙين شين مان حاصل ڪري سگهان ٿي؟,Menopause & Menopausal Health,Bone Health,1993,افسانه: مينوپاز کان پوءِ حفظان صحت جي ضرورت ختم ٿي وڃي ٿي. ڇا اهو سچ آهي؟,نه، مينوپاز کان پوءِ به بنيادي حفظان صحت ۽ خشڪي جو خيال رکڻ ضروري رهي ٿو.,1079,ڪھڙا غير کير وارا کاڌو ڪلسيم مهيا ڪن ٿا؟,غير کير واري ڪلسيم جا ذريعا شامل آهن قلعي وارا ٻوٽن جو کير، ڪيلشيم-سيٽ ٽوفو، پنن وارا سبز جهڙوڪ ڪيلي، بادام، ۽ مضبوط نارنجي جوس. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,1250,مينوپاز ڇا آهي؟,مينوپاز ان وقت جو نقطو آهي جڏهن هڪ عورت 12 مهينا لڳاتار حيض کان سواءِ رهي ٿي، جنهن ۾ اوورين هارمون جي پيداوار ۾ گهٽتائي جي ڪري حيض واري چڪر جي مستقل پڄاڻي ٿي وڃي ٿي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,دهي، پنير، ڪجهه سائي ڀاڄيون ۽ ڪيلشيم سان ڀرپور ٻيون شيون استعمال ڪري سگهجن ٿيون.,"Institute of Medicine (US) Committee to Review Dietary Reference Intakes for Vitamin D and Calcium; Ross AC, Taylor CL, Yaktine AL, Del Valle HB, eds. (2011). Dietary Reference Intakes for Calcium and Vitamin D. Washington DC: National Academies Press. doi:10.17226/13050","OK (Claude-suggested, please confirm)",1993,"id=1372 is an excellent direct match (non-dairy calcium sources), keep as-is.",,
gold_270,مينوپاز کان پوءِ پيٽ جي چوڌاري چرٻي وڌي رهي آهي، مان ڇا ڪريان؟,Menopause & Menopausal Health,Weight Changes,1947,ڇا مينوپاز کان پوءِ UTI جو خطرو وڌي ٿو؟,ها، ايسٽروجن جي گھٽتائي سبب مينوپاز کان پوءِ پيشاب جي رستي جي حفاظتي پرت ڪمزور ٿي وڃي ٿي، جنهن سان UTI جو خطرو وڌي ٿو.,1452,ڇا رت جي دٻاء جي چڪاس جي سفارش ڪئي وئي آهي مينوپاز کان پوء؟,باقاعده بلڊ پريشر جي چڪاس، عام طور تي گهٽ ۾ گهٽ ساليانو يا ڊاڪٽر جي صلاح سان، سفارش ڪئي وئي آهي ته مينوپاز کان پوء دل جي خطري جي نگراني ڪرڻ لاء. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,1947,ڇا مينوپاز کان پوءِ UTI جو خطرو وڌي ٿو؟,ها، ايسٽروجن جي گھٽتائي سبب مينوپاز کان پوءِ پيشاب جي رستي جي حفاظتي پرت ڪمزور ٿي وڃي ٿي، جنهن سان UTI جو خطرو وڌي ٿو.,متوازن غذا، باقاعده جسماني سرگرمي ۽ مناسب ننڊ وزن سنڀالڻ ۾ مددگار ٿي سگهن ٿا.,"Greendale GA, Sternfeld B, Huang M, et al. (2019). Changes in body composition and weight during the menopause transition. JCI Insight 4(5):e124865. doi:10.1172/jci.insight.124865; PMID:30843880","CORRECTED (Claude-suggested, please confirm)",1398,"id=1398 (managing weight through diet during menopause) is actionable and closely matches the gold answer's wording (balanced diet, activity, sleep).",حيض واريون عورتون غذا ذريعي وزن ڪيئن سنڀالي سگهن ٿيون؟,حصو ڪنٽرول تي ڌيان ڏيڻ، سڄو کاڌو، مناسب پروٽين ۽ فائبر، ۽ پروسيس ٿيل کاڌي کي محدود ڪرڻ ۽ شامل ڪيل شگر صحتمند وزن جي انتظام جي مدد ڪري سگھن ٿا. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.
gold_272,مينوپاز دوران صحتمند رهڻ لاءِ مون کي ڪهڙين عادتن جو خيال رکڻ گهرجي؟,Menopause & Menopausal Health,Lifestyle,1901,ڇا مينوپاز اندام جي صحت ۽ صفائي جي ضرورتن کي متاثر ڪري ٿو؟,ها، مينوپاز کان پوءِ ايسٽروجن جي گھٽتائي اندام جي خشڪي ۽ ٿلهي ٽشو جو سبب بڻجي سگهي ٿي، جيڪا صفائي ۽ آرام جي ضرورتن کي تبديل ڪري سگهي ٿي ۽ انفيڪشن جو خطرو وڌائي سگھي ٿي.,1447,ڪهڙيون طرز زندگي جون عادتون مينوپاز دوران بهتر ننڊ جي حمايت ڪن ٿيون؟,ٿڌي بيڊ روم رکڻ، باقاعدي ورزش، دير سان ڪيفين ۽ شراب کي محدود ڪرڻ، ۽ سمهڻ جي وقت جو معمول برقرار رکڻ منوپاز دوران بهتر ننڊ ۾ مدد ڪري سگھن ٿا. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,1901,ڇا مينوپاز اندام جي صحت ۽ صفائي جي ضرورتن کي متاثر ڪري ٿو؟,ها، مينوپاز کان پوءِ ايسٽروجن جي گھٽتائي اندام جي خشڪي ۽ ٿلهي ٽشو جو سبب بڻجي سگهي ٿي، جيڪا صفائي ۽ آرام جي ضرورتن کي تبديل ڪري سگهي ٿي ۽ انفيڪشن جو خطرو وڌائي سگھي ٿي.,متوازن غذا، باقاعده جسماني سرگرمي، مناسب ننڊ ۽ باقاعده صحت جاچون فائديمند آهن.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE","OK (Claude-suggested, please confirm)",1901,"id=1489 mentions general healthy lifestyle habits during menopause, reasonable fit despite the myth-busting framing.",,
gold_277,مون کي مينوپاز کان پوءِ هيٺين پيٽ ۾ مسلسل سور رهي ٿو، مان ڇا ڪريان؟,Menopause & Menopausal Health,Warning Signs,586,مون کي هيٺان، ڪتلي جي هڏي وٽ سور آهي۔ ڇا اهو عام آهي؟,ڪتلي جي هڏي وٽ سور حمل جي هڪ سڃاتل تڪليف آهي جيئن جسم ڄڻڻ لاءِ تيار ٿئي ٿو۔ ڀاري کڻڻ کان پاسو ڪريو ۽ جڏهن اهو تمام گھڻو هجي ته آرام ڪريو۔ پر پيٽ ۾ سخت سور مختلف ڳالهه آهي ۽ ان لاءِ فوري سنڀال جي ضرورت آهي۔,734,منهنجي مٿئين پيٽ ۾ سخت سور آهي۔ ان جو ڇا مطلب آهي؟,حمل ۾ مٿئين پيٽ جو سور بلڊ پريشر جي مسئلي جي هڪ چتاءُ ڏيندڙ نشاني ٿي سگهي ٿو ۽ ان کي فوري ڇنڊڇاڻ جي ضرورت آهي۔ هاڻي صحت مرڪز يا اسپتال وڃو۔ پاڻ سان ڪنهن کي وٺي وڃو۔,586,مون کي هيٺان، ڪتلي جي هڏي وٽ سور آهي۔ ڇا اهو عام آهي؟,ڪتلي جي هڏي وٽ سور حمل جي هڪ سڃاتل تڪليف آهي جيئن جسم ڄڻڻ لاءِ تيار ٿئي ٿو۔ ڀاري کڻڻ کان پاسو ڪريو ۽ جڏهن اهو تمام گھڻو هجي ته آرام ڪريو۔ پر پيٽ ۾ سخت سور مختلف ڳالهه آهي ۽ ان لاءِ فوري سنڀال جي ضرورت آهي۔,مسلسل سور جي صورت ۾ طبي جائزو وٺڻ ضروري آهي.,"National Institute for Health and Care Excellence (2015, updated 2024). Menopause: identification and management. NICE guideline NG23. London: NICE","DROP (Claude-suggested, please confirm)",586,"No row specifically addresses persistent pelvic PAIN post-menopause (only found a post-menopause BLEEDING warning-sign row, different symptom). Weak fit, recommend dropping rather than forcing it.",,
