ID,Category,Subcategory,Question,Answer,Source,Evidence_Type,Supported_Claim,Claim_Support
70,PCOS & Hormonal Health,Lifestyle,پي سي او ايس سان گڏ صحتمند زندگي گذارڻ لاءِ مون کي ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,متوازن غذا، مناسب ننڊ، جسماني سرگرمي ۽ باقاعده طبي مشورو مددگار ٿي سگهن ٿا.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,"Guideline recommends lifestyle, emotional wellbeing and regular metabolic screening as core PCOS care.",Indirect
71,Fertility & Reproductive Health,Trying to Conceive,مان ڪافي مهينن کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، مان ڇا ڪريان؟,جيڪڏهن هڪ سال جي باقاعده ڪوشش باوجود حمل نه ٿئي ته ڊاڪٽر سان صلاح ڪرڻ گهرجي. عمر 35 سالن کان مٿي هجي ته ڇهن مهينن کان پوءِ ئي جاچ ڪرائڻ بهتر آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),"ASRM: evaluate after 12 months of unprotected intercourse, or after 6 months if the woman is 35 or older.",Direct
72,Fertility & Reproductive Health,Trying to Conceive,حمل ٿيڻ جا امڪان وڌائڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,صحتمند طرز زندگي ۽ مناسب وقت تي ڪوشش ڪرڻ مددگار ٿي سگهي ٿو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),ASRM: intercourse within the fertile window and healthy lifestyle optimise natural fertility.,Direct
73,Fertility & Reproductive Health,Trying to Conceive,حمل لاءِ ڪوشش شروع ڪرڻ کان اڳ مون کي ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,صحت جي جائزي ۽ صحتمند عادتن کي اختيار ڪرڻ فائديمند هوندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),"ASRM covers preconception optimisation including weight, smoking and alcohol.",Indirect
74,Fertility & Reproductive Health,Trying to Conceive,مان پهريون ڀيرو حمل جي ڪوشش ڪري رهي آهيان، مون کي ڪهڙي تياري ڪرڻ گهرجي؟,متوازن غذا، صحتمند عادتون ۽ طبي مشورو فائديمند ٿي سگهن ٿا.,"De-Regil LM, Pena-Rosas JP, Fernandez-Gaxiola AC, Rayco-Solon P (2015). Effects and safety of periconceptional oral folate supplementation for preventing birth defects. Cochrane Database Syst Rev 2015(12):CD007950. doi:10.1002/14651858.CD007950.pub3; PMID:26662928",Systematic review / meta-analysis,Periconceptional folic acid begun before conception reduces neural tube defects.,Direct
75,Fertility & Reproductive Health,Trying to Conceive,حمل ٿيڻ لاءِ سڀ کان مناسب وقت ڪهڙو هوندو آهي؟,بيضه خارج ٿيڻ کان اڳ وارا پنج ڏينهن ۽ بيضه وارو ڏينهن، يعني تقريباً ڇهن ڏينهن جو زرخيز عرصو، اهو وقت آهي جڏهن حمل جا امڪان سڀ کان وڌيڪ هوندا آهن.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),ASRM: the fertile window is the six-day interval ending on the day of ovulation.,Direct
76,Fertility & Reproductive Health,Ovulation,مون کي ڪيئن خبر پوندي ته منهنجو بيضو ڪڏهن خارج ٿئي ٿو؟,28 ڏينهن واري چڪر ۾ بيضو عام طور ايندڙ ماهواري کان تقريباً 14 ڏينهن اڳ خارج ٿيندو آهي. اڇي، لسي ۽ تار وانگر رطوبت، جسم جي بنيادي حرارت ۾ ٿوري واڌ، ۽ پيشاب وارا اوويوليشن (ايل ايڇ) ٽيسٽ ان جو اندازو لڳائڻ ۾ مدد ڪن ٿا.,"Su HW, Yi YC, Wei TY, Chang TC, Cheng CM (2017). Detection of ovulation, a review of currently available methods. Bioeng Transl Med 2(3):238-246. doi:10.1002/btm2.10058; PMID:29313033",Methods review,"Methods review: cervical mucus change, basal body temperature and urinary LH testing identify ovulation.",Direct
77,Fertility & Reproductive Health,Ovulation,منهنجي ماهواري بي قاعده آهي، ڇا مون کي بيضو ڇڏڻ ۾ مسئلو ٿي سگهي ٿو؟,بي قاعده ماهواري ڪجهه حالتن ۾ بيضه ڇڏڻ تي اثر وجهي سگهي ٿي.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,Irregular cycles indicate ovulatory dysfunction within the PCOS diagnostic framework.,Direct
78,Fertility & Reproductive Health,Ovulation,مون کي خبر ئي نٿي پوي ته منهنجا زرخيز ڏينهن ڪهڙا آهن، مان ڪيئن معلوم ڪريان؟,ڪجهه طريقا ۽ اوزار زرخيز ڏينهن جو اندازو لڳائڻ ۾ مدد ڪري سگهن ٿا.,"Su HW, Yi YC, Wei TY, Chang TC, Cheng CM (2017). Detection of ovulation, a review of currently available methods. Bioeng Transl Med 2(3):238-246. doi:10.1002/btm2.10058; PMID:29313033",Methods review,Review compares methods for identifying the fertile window and their limitations.,Direct
79,Fertility & Reproductive Health,Ovulation,ڇا هر مهيني بيضو خارج ٿيڻ ضروري هوندو آهي؟,عام طور تي حمل لاءِ بيضه جو خارج ٿيڻ اهم هوندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),Conception requires ovulation; anovulatory cycles produce no fertile window.,Direct
80,Fertility & Reproductive Health,Ovulation,جيڪڏهن بيضو صحيح نموني خارج نه ٿئي ته ڇا حمل ۾ ڏکيائي ٿي سگهي ٿي؟,بيضه ڇڏڻ ۾ مسئلا حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهن ٿا.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE",Clinical guideline,NICE lists ovulatory disorders as a major cause of female subfertility.,Direct
81,Fertility & Reproductive Health,Fertility Concerns,منهنجي شادي کي ڪافي وقت ٿي ويو آهي پر اڃا تائين حمل ناهي ٿيو، ڇا مون کي جاچ ڪرائڻ گهرجي؟,جيڪڏهن مناسب عرصي تائين حمل نه ٿئي ته طبي جائزو وٺڻ فائديمند هوندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),"ASRM evaluation thresholds: 12 months, or 6 months from age 35.",Direct
82,Fertility & Reproductive Health,Fertility Concerns,ڇا عمر وڌڻ سان حمل ٿيڻ ڏکيو ٿي سگهي ٿو؟,ها. عورت جي زرخيزي 30 سالن کان پوءِ آهستي آهستي ۽ 35 سالن کان پوءِ وڌيڪ تيزيءَ سان گهٽجندي آهي. مرد جي عمر جو به ڪجهه اثر ٿيندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),"ASRM: female fecundity declines with age, more steeply after the mid-30s.",Direct
83,Fertility & Reproductive Health,Fertility Concerns,مون کي ڊپ آهي ته شايد مون کي بانجھ پن جو مسئلو هجي، مان ڇا ڪريان؟,پهرين طبي جائزو وٺڻ گهرجي، ڇاڪاڻ⁠تہ مختلف سبب ٿي سگهن ٿا.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE",Clinical guideline,NICE recommends investigating both partners rather than assuming a female cause.,Direct
84,Fertility & Reproductive Health,Fertility Concerns,جيڪڏهن حمل نه ٿئي ته ڇا هميشه عورت ۾ ئي مسئلو هوندو آهي؟,نه. حمل نه ٿيڻ جا سبب لڳ ڀڳ اڌ ڪيسن ۾ مرد سان لاڳاپيل هوندا آهن، تنهنڪري جاچ ۾ ٻنهي ڀائيوارن کي شامل ٿيڻ گهرجي.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE",Clinical guideline,NICE: male factor contributes in a substantial proportion of couples; both partners should be assessed.,Direct
85,Fertility & Reproductive Health,Fertility Concerns,مون کي ڪهڙي وقت ڊاڪٽر سان رابطو ڪرڻ گهرجي جيڪڏهن حمل نه ٿئي؟,35 سالن کان گهٽ عمر ۾ هڪ سال ۽ 35 سالن کان مٿي هڪ سال بدران ڇهن مهينن جي ڪوشش کان پوءِ صلاح وٺڻ گهرجي. ماهواري بي قاعده هجي، پيٽ جي ڪا سرجري ٿي هجي يا اڳ ۾ ڪا تڪليف هجي ته اڳ ۾ ئي رابطو ڪريو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),"ASRM evaluation thresholds by age, with earlier assessment when a cause is suspected.",Direct
86,Fertility & Reproductive Health,Nutrition,حمل لاءِ ڪوشش دوران مون کي ڪهڙيون شيون کائڻ گهرجن؟,متوازن غذا مجموعي صحت ۽ حمل جي تياري لاءِ فائديمند هوندي آهي.,"U.S. Department of Agriculture and U.S. Department of Health and Human Services (2020). Dietary Guidelines for Americans, 2020-2025. 9th ed. Washington DC: USDA/HHS",National dietary guideline,National dietary guideline defines a healthy dietary pattern for adults; it is not fertility-specific.,Indirect
87,Fertility & Reproductive Health,Nutrition,ڇا فولڪ ايسڊ حمل کان اڳ به وٺڻ گهرجي؟,ها. فولڪ ايسڊ حمل جي ڪوشش شروع ڪرڻ کان گهٽ ۾ گهٽ هڪ مهينو اڳ کان روزانو 400 مائڪروگرام وٺڻ جي صلاح ڏني ويندي آهي، ڇو ته ٻار جو نروس سسٽم پهرين هفتن ۾ ئي ٺهندو آهي.,"De-Regil LM, Pena-Rosas JP, Fernandez-Gaxiola AC, Rayco-Solon P (2015). Effects and safety of periconceptional oral folate supplementation for preventing birth defects. Cochrane Database Syst Rev 2015(12):CD007950. doi:10.1002/14651858.CD007950.pub3; PMID:26662928",Systematic review / meta-analysis,Folic acid must begin before conception because the neural tube closes in the earliest weeks.,Direct
88,Fertility & Reproductive Health,Nutrition,ڇا وزن گهڻو هجڻ حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهي ٿو؟,وزن ڪجهه حالتن ۾ زرخيزي تي اثر وجهي سگهي ٿو.,"Lim SS, Hutchison SK, Van Ryswyk E, Norman RJ, Teede HJ, Moran LJ (2019). Lifestyle changes in women with polycystic ovary syndrome. Cochrane Database Syst Rev 3(3):CD007506. doi:10.1002/14651858.CD007506.pub4; PMID:30921477",Systematic review / meta-analysis,Lifestyle and weight change improve ovulatory function in women with PCOS-related anovulation.,Indirect
89,Fertility & Reproductive Health,Nutrition,ڇا تمام گهٽ وزن هجڻ سان به حمل ۾ ڏکيائي ٿي سگهي ٿي؟,گهٽ وزن به ڪجهه عورتن ۾ زرخيزي کي متاثر ڪري سگهي ٿو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),ASRM notes both low and high BMI are associated with reduced fecundability.,Indirect
90,Fertility & Reproductive Health,Nutrition,حمل لاءِ ڪوشش دوران مون کي ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,صحت لاءِ نقصانڪار عادتن کان پاسو ڪرڻ فائديمند هوندو آهي.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),"ASRM identifies smoking, heavy alcohol use and other exposures as modifiable fertility risks.",Direct
91,Fertility & Reproductive Health,Lifestyle,ڇا ذهني دٻاءُ حمل ٿيڻ ۾ رڪاوٽ بڻجي سگهي ٿو؟,ذهني دٻاءُ مجموعي صحت تي اثر وجهي سگهي ٿو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),ASRM covers general health optimisation; a causal role for stress in conception is not established.,General guidance
92,Fertility & Reproductive Health,Lifestyle,ڇا روزانو ورزش ڪرڻ سان زرخيزي تي سٺو اثر پئجي سگهي ٿو؟,مناسب جسماني سرگرمي مجموعي صحت لاءِ فائديمند هوندي آهي.,"Bull FC, Al-Ansari SS, Biddle S, et al. (2020). World Health Organization 2020 guidelines on physical activity and sedentary behaviour. Br J Sports Med 54(24):1451-1462. doi:10.1136/bjsports-2020-102955; PMID:33239350",Clinical guideline,WHO activity recommendation supports general health; no fertility-specific effect is claimed.,Indirect
93,Fertility & Reproductive Health,Lifestyle,مون کي ننڊ گهٽ ايندي آهي، ڇا ان جو اثر حمل ٿيڻ تي پئجي سگهي ٿو؟,مناسب ننڊ مجموعي صحت لاءِ اهم آهي.,"Palmer CA, Bower JL, Cho KW, et al. (2024). Sleep loss and emotion: a systematic review and meta-analysis of over 50 years of experimental research. Psychol Bull 150(4):440-463. doi:10.1037/bul0000410; PMID:38127505",Systematic review / meta-analysis,Sleep loss affects mood and general health; no fertility-specific claim is made.,General guidance
94,Fertility & Reproductive Health,Lifestyle,ڇا سگريٽ يا تمباڪو زرخيزي تي اثر وجهي سگهن ٿا؟,ها. سگريٽ ۽ تمباڪو، پاڻ استعمال ڪرڻ يا ٻين جي دونهين ۾ رهڻ، عورتن ۽ مردن ٻنهي ۾ زرخيزي گهٽائين ٿا ۽ حمل ۾ پيچيدگين جو خطرو وڌائين ٿا.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),ASRM: active and passive smoking reduce fecundability in women and men.,Direct
95,Fertility & Reproductive Health,Lifestyle,حمل لاءِ ڪوشش دوران صحتمند زندگي گذارڻ لاءِ مون کي ڇا ڪرڻ گهرجي؟,متوازن غذا، مناسب ننڊ ۽ جسماني سرگرمي مددگار ٿي سگهن ٿيون.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),ASRM preconception lifestyle guidance.,Indirect
96,Fertility & Reproductive Health,Medical Evaluation,جيڪڏهن حمل نه ٿئي ته مون کي ڪهڙيون جاچون ڪرائڻ گهرجن؟,ڊاڪٽر حالتن موجب مختلف جاچن جي صلاح ڏئي سگهي ٿو.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE",Clinical guideline,"NICE first-line investigations: semen analysis, ovulation assessment and tubal patency testing.",Direct
97,Fertility & Reproductive Health,Medical Evaluation,ڊاڪٽر کي ڪيئن خبر پوندي ته حمل نه ٿيڻ جو سبب ڇا آهي؟,طبي تاريخ، جاچن ۽ ٻين معلومات جي بنياد تي جائزو ورتو ويندو آهي.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE",Clinical guideline,"NICE: history, examination and staged investigation identify the cause in most couples.",Direct
98,Fertility & Reproductive Health,Medical Evaluation,ڇا الٽراسائونڊ سان زرخيزي بابت معلومات ملي سگهي ٿي؟,ڪجهه حالتن ۾ الٽراسائونڊ مددگار ثابت ٿي سگهي ٿو.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE",Clinical guideline,NICE includes pelvic ultrasound and hysterosalpingography in tubal and uterine assessment.,Direct
99,Fertility & Reproductive Health,Medical Evaluation,ڇا رت جا ٽيسٽ زرخيزي جي مسئلن جي سڃاڻپ ۾ مدد ڪن ٿا؟,ها. مثال طور ماهواري جي 21هين ڏينهن جي آس پاس پروجيسٽرون جو ٽيسٽ اهو ٻڌائي ٿو ته بيضو خارج ٿيو يا نه، ۽ ماهواري بي قاعده هجي ته ٻيا هارمون ٽيسٽ به ڪرايا ويندا آهن.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE",Clinical guideline,"NICE recommends mid-luteal progesterone to confirm ovulation, with gonadotrophin testing where cycles are irregular.",Direct
100,Fertility & Reproductive Health,Medical Evaluation,مون کي حمل نه ٿيڻ بابت ڳڻتي آهي، ڇا مون کي ماهر ڊاڪٽر سان ملڻ گهرجي؟,جيڪڏهن مسئلو جاري هجي ته ماهر سان صلاح ڪرڻ فائديمند هوندو آهي.,"National Institute for Health and Care Excellence (2013, updated 2017). Fertility problems: assessment and treatment. NICE guideline CG156. London: NICE",Clinical guideline,NICE sets criteria for referral to specialist fertility services.,Indirect
101,Fertility & Reproductive Health,Reproductive Health,ڇا بار بار ٿيندڙ انفيڪشن حمل ٿيڻ تي اثر وجهي سگهن ٿا؟,ڪجهه انفيڪشن زرخيزي تي اثر وجهي سگهن ٿا.,"Davies B, Turner KME, Frolund M, et al. (2016). Risk of reproductive complications following chlamydia testing: a population-based retrospective cohort study in Denmark. Lancet Infect Dis 16(9):1057-1064. doi:10.1016/S1473-3099(16)30092-5; PMID:27289389",Primary research (population cohort),Danish cohort: chlamydia positivity raised tubal-factor infertility (aHR 1.37) and PID (aHR 1.50); absolute risk remains low.,Direct
102,Fertility & Reproductive Health,Reproductive Health,مون کي هيٺين پيٽ ۾ سور رهندو آهي، ڇا ان جو تعلق زرخيزي سان ٿي سگهي ٿو؟,اهڙي علامت جا مختلف سبب ٿي سگهن ٿا، تنهنڪري طبي جائزو وٺڻ گهرجي.,"Becker CM, Bokor A, Heikinheimo O, et al.; ESHRE Endometriosis Guideline Group (2022). ESHRE guideline: endometriosis. Hum Reprod Open 2022(2):hoac009. doi:10.1093/hropen/hoac009; PMID:35350465",Clinical guideline,"ESHRE: chronic pelvic pain is a cardinal endometriosis symptom, and endometriosis is associated with infertility.",Direct
103,Fertility & Reproductive Health,Reproductive Health,ڇا هارمونن جي خرابي حمل ٿيڻ ۾ مسئلا پيدا ڪري سگهي ٿي؟,هارمونل تبديليون زرخيزي تي اثر وجهي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,"Endocrine disorders including PCOS, thyroid disease and hyperprolactinaemia impair ovulation.",Direct
104,Fertility & Reproductive Health,Reproductive Health,جيڪڏهن مون کي پي سي او ايس هجي ته ڇا حمل ٿيڻ ممڪن آهي؟,پي سي او ايس هجڻ باوجود گهڻيون عورتون حامله ٿي سگهن ٿيون.,"Teede HJ, Tay CT, Laven J, et al.; International PCOS Network (2023). Recommendations from the 2023 International Evidence-based Guideline for the Assessment and Management of Polycystic Ovary Syndrome. Hum Reprod 38(9):1655-1679. doi:10.1093/humrep/dead156; PMID:37580037",Clinical guideline,"Most women with PCOS can conceive, frequently with ovulation induction.",Direct
105,Fertility & Reproductive Health,Reproductive Health,زرخيزي بهتر رکڻ لاءِ مون کي ڪهڙين ڳالهين جو خاص خيال رکڻ گهرجي؟,صحتمند طرز زندگي ۽ وقت سر طبي صلاح مددگار ٿي سگهي ٿو.,Practice Committee of the American Society for Reproductive Medicine (2022). Optimizing natural fertility: a committee opinion. Fertil Steril 117(1):53-63. doi:10.1016/j.fertnstert.2021.10.007; PMID:34815068,Clinical guideline (committee opinion),ASRM natural-fertility optimisation guidance.,Indirect
106,Vaginal & Personal Hygiene,Vaginal Discharge,مون کي سفيد پاڻي اچي رهيو آهي، ڇا اهو عام ڳالهه آهي؟,سفيد پاڻي اچڻ ڪڏهن عام به ٿي سگهي ٿو، پر جيڪڏهن رنگ، بوءِ يا مقدار ۾ غير معمولي تبديلي هجي ته ڊاڪٽر سان صلاح ڪرڻ گهرجي.,"Sherrard J, Wilson J, Donders G, Mendling W, Jensen JS (2018). 2018 European (IUSTI/WHO) guideline on the management of vaginal discharge. Int J STD AIDS 29(13):1258-1272. doi:10.1177/0956462418785451; PMID:30049258",Clinical guideline,"IUSTI/WHO guideline distinguishes physiological discharge from bacterial vaginosis, candidosis, trichomoniasis and aerobic vaginitis.",Direct
107,Vaginal & Personal Hygiene,Vaginal Discharge,مون کي سفيد پاڻي سان گڏ خارش به ٿي رهي آهي، مان ڇا ڪريان؟,خارش سان گڏ سفيد پاڻي ڪنهن انفيڪشن جي نشاني ٿي سگهي ٿو، تنهنڪري طبي صلاح وٺڻ گهرجي.,"Nyirjesy P, Brookhart C, Lazenby G, Schwebke J, Sobel JD (2022). Vulvovaginal Candidiasis: A Review of the Evidence for the 2021 CDC Sexually Transmitted Infections Treatment Guidelines. Clin Infect Dis 74(Suppl 2):S162-S168. doi:10.1093/cid/ciab1057; PMID:35416967",Evidence review supporting a guideline,Candidiasis typically presents with itch plus thick white discharge; diagnosis should be confirmed rather than assumed.,Direct
108,Vaginal & Personal Hygiene,Vaginal Discharge,منهنجي سفيد پاڻي جي بوءِ اڳ کان مختلف آهي، ڇا مون کي پريشان ٿيڻ گهرجي؟,غير معمولي بوءِ ڪنهن صحت جي مسئلي جي نشاني ٿي سگهي ٿي.,"Muzny CA, Sobel JD (2023). Understanding and preventing recurring bacterial vaginosis: important considerations for clinicians. Int J Womens Health 15:1317-1325. doi:10.2147/IJWH.S383333; PMID:37581202",Narrative / clinical review,A change to thin discharge with fishy odour is the characteristic presentation of bacterial vaginosis.,Direct
109,Vaginal & Personal Hygiene,Vaginal Discharge,مون کي پيلو پاڻي اچي رهيو آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,پيلو پاڻي ڪجهه حالتن ۾ انفيڪشن سان لاڳاپيل ٿي سگهي ٿو.,"Sherrard J, Wilson J, Donders G, Mendling W, Jensen JS (2018). 2018 European (IUSTI/WHO) guideline on the management of vaginal discharge. Int J STD AIDS 29(13):1258-1272. doi:10.1177/0956462418785451; PMID:30049258",Clinical guideline,Yellow or purulent discharge is among the features directing testing for infective causes.,Direct
110,Vaginal & Personal Hygiene,Vaginal Discharge,سفيد پاڻي گهڻو اچڻ کي گهٽ ڪرڻ لاءِ مان ڇا ڪريان؟,پهرين ان جو سبب معلوم ڪرائڻ ضروري آهي. اندروني ڌُلائي (ڊوشنگ) يا خوشبودار واش استعمال نه ڪريو، ڇو ته اهي اندام نهاني جو قدرتي توازن خراب ڪري انفيڪشن جو خطرو وڌائين ٿا.,"Brotman RM, Klebanoff MA, Nansel TR, et al. (2008). A longitudinal study of vaginal douching and bacterial vaginosis - a marginal structural modeling analysis. Am J Epidemiol 168(2):188-196. doi:10.1093/aje/kwn103; PMID:18503038",Primary research (prospective cohort),Prospective cohort with marginal structural modelling: regular douching raises bacterial vaginosis risk (RR 1.21).,Direct
111,Vaginal & Personal Hygiene,Itching,مون کي شرمگاهه ۾ تمام گهڻي خارش ٿي رهي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,خارش جا مختلف سبب ٿي سگهن ٿا، جن ۾ انفيڪشن يا جلن شامل آهن.,"Sherrard J, Wilson J, Donders G, Mendling W, Jensen JS (2018). 2018 European (IUSTI/WHO) guideline on the management of vaginal discharge. Int J STD AIDS 29(13):1258-1272. doi:10.1177/0956462418785451; PMID:30049258",Clinical guideline,"Guideline lists infective and non-infective (dermatitis, irritant) causes of vulval itch.",Direct
112,Vaginal & Personal Hygiene,Itching,مون کي خارش سان گڏ ساڙ به محسوس ٿئي ٿي، مان ڇا ڪريان؟,اهڙي حالت ۾ طبي صلاح وٺڻ مناسب هوندو آهي.,"Nyirjesy P, Brookhart C, Lazenby G, Schwebke J, Sobel JD (2022). Vulvovaginal Candidiasis: A Review of the Evidence for the 2021 CDC Sexually Transmitted Infections Treatment Guidelines. Clin Infect Dis 74(Suppl 2):S162-S168. doi:10.1093/cid/ciab1057; PMID:35416967",Evidence review supporting a guideline,Itch with soreness or burning is typical of candidiasis; confirmation before treatment is advised.,Direct
113,Vaginal & Personal Hygiene,Itching,رات جو شرمگاهه ۾ خارش وڌيڪ ٿيندي آهي، ڇا اهو عام آهي؟,خارش جي شدت مختلف سببن جي ڪري وڌي سگهي ٿي.,"Edwards SK, et al.; British Association for Sexual Health and HIV (2025). 2024 BASHH UK national guideline on the management of vulval conditions. Int J STD AIDS 36(5):346-371. doi:10.1177/09564624241311629; PMID:39837649",Clinical guideline,BASHH vulval guideline covers vulval dermatoses in which itch is characteristically worse at night.,Indirect
114,Vaginal & Personal Hygiene,Itching,مون کي بار بار خارش ٿيندي رهي ٿي، ان کان ڪيئن بچي سگهان ٿي؟,سبب معلوم ڪري مناسب علاج يا احتياط اختيار ڪرڻ گهرجي.,Sobel JD (2016). Recurrent vulvovaginal candidiasis. Am J Obstet Gynecol 214(1):15-21. doi:10.1016/j.ajog.2015.06.067; PMID:26164695,Narrative / clinical review,"Recurrent candidiasis needs species identification and maintenance suppressive therapy, not repeated self-treatment.",Direct
115,Vaginal & Personal Hygiene,Itching,ڇا صابڻ يا خوشبودار شيون خارش جو سبب بڻجي سگهن ٿيون؟,ڪجهه شيون حساس جلد ۾ جلن يا خارش پيدا ڪري سگهن ٿيون.,"Nardelli A, Degreef H, Goossens A (2004). Contact allergic reactions of the vulva: a 14-year review. Dermatitis 15(3):131-136. doi:10.2310/6620.2004.04004; PMID:15724347",Primary research (patch-test case series),Patch-test series: irritant contact dermatitis is more common than allergic contact dermatitis in women with vulval complaints.,Direct
116,Vaginal & Personal Hygiene,Odor,مون کي شرمگاهه مان تيز بوءِ اچي رهي آهي، ان جو سبب ڇا ٿي سگهي ٿو؟,مڇيءَ جهڙي تيز بوءِ گهڻو ڪري بيڪٽيريل ويجائنوسس جي نشاني هوندي آهي، جنهن جو علاج اينٽي بايوٽڪ سان ٿيندو آهي. تنهنڪري ڊاڪٽر کان جاچ ڪرائڻ گهرجي.,"Muzny CA, Sobel JD (2023). Understanding and preventing recurring bacterial vaginosis: important considerations for clinicians. Int J Womens Health 15:1317-1325. doi:10.2147/IJWH.S383333; PMID:37581202",Narrative / clinical review,"Fishy odour is characteristic of bacterial vaginosis, which is treatable with antibiotics.",Direct
