query_id,correct_answer_id,stated_category,top1_id,predicted_category,score,margin,correct,correct_in_top20,correct_rank_in_top20,fusion_agrees_with_final,fusion_top1_id,fusion_top1_rerank_score,preguard_top1_id,preguard_top1_score
gold_58,758,پي سي او ايس ۽ هارموني صحت,771,پي سي او ايس ۽ هارموني صحت,0.9680204398748077,0.028995620739772465,False,True,11,False,773,0.9184802440252811,771,0.9680204398748077
gold_59,832,پي سي او ايس ۽ هارموني صحت,884,پي سي او ايس ۽ هارموني صحت,0.8938665640830569,0.12600259346248677,False,True,2,False,754,0.024191485868135028,884,0.8938665640830569
gold_60,1542,پي سي او ايس ۽ هارموني صحت,781,پي سي او ايس ۽ هارموني صحت,0.9886243997611625,0.013659823299898344,False,True,1,False,1542,0.9749645764612641,781,0.9886243997611625
gold_61,782,پي سي او ايس ۽ هارموني صحت,782,پي سي او ايس ۽ هارموني صحت,0.9991340190143472,0.10582461295999845,True,True,1,True,782,0.9991340190143472,782,0.9991340190143472
gold_62,782,پي سي او ايس ۽ هارموني صحت,787,پي سي او ايس ۽ هارموني صحت,0.9646559219424471,0.03294445947023916,False,True,1,False,782,0.1233656243727556,787,0.9646559219424471
gold_63,786,پي سي او ايس ۽ هارموني صحت,786,پي سي او ايس ۽ هارموني صحت,0.9901019362839765,0.6223776657899149,True,True,1,True,786,0.9901019362839765,786,0.9901019362839765
gold_64,953,پي سي او ايس ۽ هارموني صحت,953,پي سي او ايس ۽ هارموني صحت,0.9987056319645456,0.014429622492281302,True,True,1,True,953,0.9987056319645456,953,0.9987056319645456
gold_65,965,پي سي او ايس ۽ هارموني صحت,965,پي سي او ايس ۽ هارموني صحت,0.9196425311777929,0.5562215983370933,True,True,3,False,781,0.09534946489910949,965,0.9196425311777929
gold_66,971,پي سي او ايس ۽ هارموني صحت,971,پي سي او ايس ۽ هارموني صحت,0.9990995533161093,0.028467407497338004,True,True,1,True,971,0.9990995533161093,971,0.9990995533161093
gold_67,862,پي سي او ايس ۽ هارموني صحت,946,پي سي او ايس ۽ هارموني صحت,0.9818404882897381,0.019097256225571124,False,True,1,False,862,0.7246754742742889,946,0.9818404882897381
gold_68,774,پي سي او ايس ۽ هارموني صحت,964,پي سي او ايس ۽ هارموني صحت,0.9774139572136527,0.09847485851632198,False,True,1,False,774,0.8789390986973307,964,0.9774139572136527
gold_69,994,پي سي او ايس ۽ هارموني صحت,994,پي سي او ايس ۽ هارموني صحت,0.9988752425768442,0.011116517868651421,True,True,1,True,994,0.9988752425768442,994,0.9988752425768442
gold_70,965,پي سي او ايس ۽ هارموني صحت,965,پي سي او ايس ۽ هارموني صحت,0.8231863045672491,0.38638409302632964,True,True,1,True,965,0.8231863045672491,965,0.8231863045672491
gold_71,1592,زرخيزي ۽ پيداواري صحت,956,پي سي او ايس ۽ هارموني صحت,0.8630456954548857,0.1391502834391557,False,True,9,True,956,0.8630456954548857,956,0.8630456954548857
gold_72,1592,زرخيزي ۽ پيداواري صحت,957,پي سي او ايس ۽ هارموني صحت,0.9826243354907803,0.020802609752346712,False,False,,False,956,0.9618217257384336,957,0.9826243354907803
gold_73,1589,زرخيزي ۽ پيداواري صحت,956,پي سي او ايس ۽ هارموني صحت,0.8711463599581363,0.26552223680608156,False,True,1,False,1589,0.06841291035220819,956,0.8711463599581363
gold_74,1589,زرخيزي ۽ پيداواري صحت,956,پي سي او ايس ۽ هارموني صحت,0.9968519294453704,0.004141007028962362,False,True,3,True,956,0.9968519294453704,956,0.9968519294453704
gold_75,1722,زرخيزي ۽ پيداواري صحت,558,حمل ۽ ماءُ جي صحت,0.02249996937700377,0.006532315888207754,False,False,,False,1564,0.015967653488796016,558,0.022457052929416074
gold_76,1722,زرخيزي ۽ پيداواري صحت,832,پي سي او ايس ۽ هارموني صحت,0.6224593312018546,0.4675087746423191,False,False,,True,832,0.6224593312018546,832,0.6224593312018546
gold_77,833,زرخيزي ۽ پيداواري صحت,833,پي سي او ايس ۽ هارموني صحت,0.9945519319148104,0.045257296712641004,True,True,1,True,833,0.9945519319148104,833,0.9945519319148104
gold_78,1722,زرخيزي ۽ پيداواري صحت,514,حمل ۽ ماءُ جي صحت,0.6063236431353817,0.5420235886231042,False,False,,False,579,0.06430005451227754,514,0.6063236431353817
gold_79,832,زرخيزي ۽ پيداواري صحت,832,پي سي او ايس ۽ هارموني صحت,0.991186833496954,0.5981513206335218,True,True,1,True,832,0.991186833496954,832,0.991186833496954
gold_80,758,زرخيزي ۽ پيداواري صحت,1841,ويجنل ۽ ذاتي صفائي,0.3529820044405298,0.26176194273065073,False,False,,False,1898,0.06465348835622392,1841,0.35342819825865435
gold_81,1542,زرخيزي ۽ پيداواري صحت,916,پي سي او ايس ۽ هارموني صحت,0.9872772918000768,0.0863981469005014,False,True,11,False,515,0.8788351489496328,916,0.9872772918000768
gold_82,1566,زرخيزي ۽ پيداواري صحت,1623,زرخيزي ۽ پيداواري صحت,0.7618929934860986,0.061100557675967004,False,True,2,False,1698,0.7007924358101316,1623,0.7618929934860986
gold_84,1536,زرخيزي ۽ پيداواري صحت,1645,زرخيزي ۽ پيداواري صحت,0.5626571729912544,0.1414625069372753,False,False,,False,1566,0.012970386437368456,1633,0.42083759349070105
gold_85,1542,زرخيزي ۽ پيداواري صحت,1542,زرخيزي ۽ پيداواري صحت,0.9999602480735034,0.3354199354660332,True,True,1,True,1542,0.9999602480735034,1542,0.9999602480735034
gold_86,610,زرخيزي ۽ پيداواري صحت,610,حمل ۽ ماءُ جي صحت,0.9994115911814431,0.411172782732521,True,True,1,True,610,0.9994115911814431,610,0.9994115911814431
gold_87,1568,زرخيزي ۽ پيداواري صحت,1568,زرخيزي ۽ پيداواري صحت,0.9949788500523676,0.7205302590360947,True,True,1,True,1568,0.9949788500523676,1568,0.9949788500523676
gold_88,1573,زرخيزي ۽ پيداواري صحت,629,حمل ۽ ماءُ جي صحت,0.9940428462362503,0.03207793876893317,False,True,1,False,1573,0.9619649074673171,629,0.9940428462362503
gold_89,1573,زرخيزي ۽ پيداواري صحت,1573,زرخيزي ۽ پيداواري صحت,0.9964481154509656,0.10369844134374018,True,True,1,True,1573,0.9964481154509656,1573,0.9964481154509656
gold_90,1589,زرخيزي ۽ پيداواري صحت,623,حمل ۽ ماءُ جي صحت,0.9853279650847626,0.17142302840617274,False,True,1,False,1589,0.13580411591273822,623,0.9853279650847626
gold_91,1591,زرخيزي ۽ پيداواري صحت,1569,زرخيزي ۽ پيداواري صحت,0.9990563807544247,0.029906889726461383,False,True,1,False,1591,0.9691494910279633,1569,0.9990563807544247
gold_92,1650,زرخيزي ۽ پيداواري صحت,1650,زرخيزي ۽ پيداواري صحت,0.10669059394565118,0.08938149819198302,True,True,1,True,1650,0.10669059394565118,1650,0.10669059394565118
gold_94,1576,زرخيزي ۽ پيداواري صحت,1576,زرخيزي ۽ پيداواري صحت,0.9999626564310371,0.0002563110643530875,True,True,1,True,1576,0.9999626564310371,1576,0.9999626564310371
gold_95,1589,زرخيزي ۽ پيداواري صحت,956,پي سي او ايس ۽ هارموني صحت,0.983847165177859,0.041765252617333326,False,True,1,False,1589,0.8601343465140441,956,0.983847165177859
gold_96,1537,زرخيزي ۽ پيداواري صحت,1542,زرخيزي ۽ پيداواري صحت,0.983342959990771,0.03937234510865273,False,False,,False,515,0.25128006615295495,1542,0.983342959990771
gold_98,1278,زرخيزي ۽ پيداواري صحت,1737,زرخيزي ۽ پيداواري صحت,0.04200905542895354,0.03588777413822501,False,True,1,False,1278,0.00010720880092159908,1737,0.042245495663688466
gold_99,1273,زرخيزي ۽ پيداواري صحت,1273,مينوپاز ۽ مينوپاسل صحت,0.02484543689426909,0.004590746329530042,True,True,1,True,1273,0.02484543689426909,1273,0.02484543689426909
gold_100,1542,زرخيزي ۽ پيداواري صحت,1542,زرخيزي ۽ پيداواري صحت,0.987711402470298,0.3111983516045662,True,True,1,True,1542,0.987711402470298,1542,0.987711402470298
gold_101,1500,زرخيزي ۽ پيداواري صحت,1828,ويجنل ۽ ذاتي صفائي,0.9878996141864553,0.3827420784397756,False,False,,True,1828,0.9878996141864553,1828,0.9878996141864553
gold_102,586,زرخيزي ۽ پيداواري صحت,585,حمل ۽ ماءُ جي صحت,0.6506892622697594,0.07182441049468369,False,True,1,False,586,0.5779718446113501,585,0.6513548646660542
gold_103,1687,زرخيزي ۽ پيداواري صحت,928,پي سي او ايس ۽ هارموني صحت,0.9244152093213263,0.38464345306630776,False,True,1,False,1687,0.4567429307553619,928,0.9244152093213263
gold_104,759,زرخيزي ۽ پيداواري صحت,853,پي سي او ايس ۽ هارموني صحت,0.990216123982345,0.04953526608578218,False,True,7,False,773,0.9411153004600163,853,0.990216123982345
gold_105,1732,زرخيزي ۽ پيداواري صحت,1732,زرخيزي ۽ پيداواري صحت,0.14535782952696114,0.14295174068784383,True,True,1,True,1732,0.1452365542225514,1732,0.1452365542225514
gold_106,1896,ويجنل ۽ ذاتي صفائي,586,حمل ۽ ماءُ جي صحت,0.3413629007182345,0.07117162544177563,False,False,,False,644,0.0014158706681133848,586,0.34125312686469006
gold_107,1823,ويجنل ۽ ذاتي صفائي,644,حمل ۽ ماءُ جي صحت,0.26721690003946136,0.035428830876055195,False,False,,False,1778,0.08694165672789168,644,0.26903743412092507
gold_108,1896,ويجنل ۽ ذاتي صفائي,733,حمل ۽ ماءُ جي صحت,0.6632328459389722,0.5830195950905116,False,False,,False,644,0.08006926916838086,733,0.6644314530406318
gold_109,1896,ويجنل ۽ ذاتي صفائي,1778,ويجنل ۽ ذاتي صفائي,0.0872522465547244,0.022598758198500477,False,False,,False,644,0.06489011473216191,1778,0.0874079174912833
gold_110,1896,ويجنل ۽ ذاتي صفائي,644,حمل ۽ ماءُ جي صحت,0.007755536780847567,0.007422795497440756,False,False,,True,644,0.007755536780847567,644,0.007755536780847567
gold_111,1760,ويجنل ۽ ذاتي صفائي,1769,ويجنل ۽ ذاتي صفائي,0.719580723058571,0.061273047345142384,False,True,1,False,1760,0.2991051902457072,1769,0.7184956435115255
gold_113,1767,ويجنل ۽ ذاتي صفائي,1767,ويجنل ۽ ذاتي صفائي,0.9979412466011499,0.08488290332904158,True,True,1,True,1767,0.9979412466011499,1767,0.9979412466011499
gold_114,1760,ويجنل ۽ ذاتي صفائي,1772,ويجنل ۽ ذاتي صفائي,0.6901415732701115,0.48372784086199144,False,True,1,False,1760,0.05834584061168106,1772,0.6895147220409511
gold_115,1752,ويجنل ۽ ذاتي صفائي,1752,ويجنل ۽ ذاتي صفائي,0.999704042886487,0.18067757299850917,True,True,1,True,1752,0.999704042886487,1752,0.999704042886487
gold_116,1771,ويجنل ۽ ذاتي صفائي,1775,ويجنل ۽ ذاتي صفائي,0.12241825973580354,0.013473212534099527,False,True,1,False,1771,0.022933564232383716,1775,0.12283853544300474
gold_118,1903,ويجنل ۽ ذاتي صفائي,781,پي سي او ايس ۽ هارموني صحت,0.6573184890822948,0.3605623441578634,False,True,1,False,1903,0.0656048374590693,781,0.6579780993256591
gold_119,274,ويجنل ۽ ذاتي صفائي,1904,ويجنل ۽ ذاتي صفائي,0.3746762885695873,0.0640864676523813,False,True,1,False,274,0.22405544923169474,1904,0.37524847010976525
gold_121,1861,ويجنل ۽ ذاتي صفائي,148,حيض جي صحت ۽ مدت,0.10320505737194699,0.08240056742133964,False,False,,False,1881,0.0013670256456563559,148,0.1030244283262171
gold_122,1792,ويجنل ۽ ذاتي صفائي,1799,ويجنل ۽ ذاتي صفائي,0.15253651406565133,0.04244863305142649,False,False,,True,1799,0.15278916420533722,1799,0.15278916420533722
gold_123,1858,ويجنل ۽ ذاتي صفائي,1975,ويجنل ۽ ذاتي صفائي,0.6229182129267856,0.469749430507433,False,True,1,False,1858,0.11162799104060678,1975,0.6222298079588998
gold_124,1890,ويجنل ۽ ذاتي صفائي,623,حمل ۽ ماءُ جي صحت,0.10706346207954627,0.07283413950116063,False,True,2,True,623,0.1068768848651029,623,0.1068768848651029
gold_125,1871,ويجنل ۽ ذاتي صفائي,106,حيض جي صحت ۽ مدت,0.821187554316805,0.008766291621628897,False,True,11,False,1887,0.4181622130339725,106,0.821187554316805
gold_126,1863,ويجنل ۽ ذاتي صفائي,159,حيض جي صحت ۽ مدت,0.7163178417646674,0.5409210558408033,False,True,1,False,1863,0.09807932347046003,1866,0.8607207324327466
gold_127,1860,ويجنل ۽ ذاتي صفائي,1860,ويجنل ۽ ذاتي صفائي,0.83141698052701,0.8305023668403398,True,True,1,True,1860,0.83141698052701,1860,0.83141698052701
gold_129,1887,ويجنل ۽ ذاتي صفائي,710,حمل ۽ ماءُ جي صحت,0.9989350373279441,0.0017142278864576976,False,False,,True,710,0.9989350373279441,710,0.9989350373279441
gold_130,1873,ويجنل ۽ ذاتي صفائي,1873,ويجنل ۽ ذاتي صفائي,0.9997448586044048,0.2880133180442138,True,True,1,True,1873,0.9997448586044048,1873,0.9997448586044048
gold_131,1930,ويجنل ۽ ذاتي صفائي,1940,ويجنل ۽ ذاتي صفائي,0.49513641438905787,0.003985587925022238,False,True,1,False,1930,0.4915093001764805,1940,0.4948198264662871
gold_132,1828,ويجنل ۽ ذاتي صفائي,1828,ويجنل ۽ ذاتي صفائي,0.8982321554928229,0.025667443954482394,True,True,1,True,1828,0.8982321554928229,1828,0.8982321554928229
gold_134,1881,ويجنل ۽ ذاتي صفائي,1881,ويجنل ۽ ذاتي صفائي,0.03161876726864549,0.011441448945775496,True,True,1,True,1881,0.031380429512976746,1881,0.031380429512976746
gold_135,1500,ويجنل ۽ ذاتي صفائي,1897,ويجنل ۽ ذاتي صفائي,0.3329607624032542,0.06238418159183029,False,False,,False,1573,0.05845324104109675,1897,0.33133606382131414
gold_138,1890,ويجنل ۽ ذاتي صفائي,623,حمل ۽ ماءُ جي صحت,0.13788034685601236,0.07834285892744627,False,True,2,True,623,0.13788034685601236,623,0.13788034685601236
gold_139,12,ويجنل ۽ ذاتي صفائي,1868,ويجنل ۽ ذاتي صفائي,0.9873262643069669,0.37137175310430615,False,False,,False,844,0.6159545112026608,1868,0.9873262643069669
gold_141,501,حيض جي صحت ۽ مدت,817,پي سي او ايس ۽ هارموني صحت,0.9636433368120323,0.11009642903001049,False,True,1,False,501,0.8535469077820218,817,0.9636433368120323
gold_142,817,حيض جي صحت ۽ مدت,819,پي سي او ايس ۽ هارموني صحت,0.97129292184185,0.08234117608925728,False,True,1,False,817,0.8219034153422714,819,0.97129292184185
gold_143,817,حيض جي صحت ۽ مدت,817,پي سي او ايس ۽ هارموني صحت,0.9963500129687901,0.0892021738004537,True,True,1,True,817,0.9963500129687901,817,0.9963500129687901
gold_144,816,حيض جي صحت ۽ مدت,817,پي سي او ايس ۽ هارموني صحت,0.5697329595376849,0.14966873873460246,False,False,,False,821,0.02615561835382285,817,0.5703911636279801
gold_145,814,حيض جي صحت ۽ مدت,814,پي سي او ايس ۽ هارموني صحت,0.985882106574795,0.08963073344117478,True,True,1,True,814,0.985882106574795,814,0.985882106574795
gold_146,822,حيض جي صحت ۽ مدت,710,حمل ۽ ماءُ جي صحت,0.8766343756272444,0.037954613378990754,False,False,,False,818,0.8386797622482537,710,0.8766343756272444
gold_147,822,حيض جي صحت ۽ مدت,926,پي سي او ايس ۽ هارموني صحت,0.9314625069680097,0.011675757816470234,False,True,1,False,822,0.9138304453571467,926,0.9314625069680097
gold_148,840,حيض جي صحت ۽ مدت,840,پي سي او ايس ۽ هارموني صحت,0.9212159832431626,0.19780880379134413,True,True,7,False,501,0.35499188484035216,840,0.9212159832431626
gold_149,926,حيض جي صحت ۽ مدت,926,پي سي او ايس ۽ هارموني صحت,0.991118324899153,0.09006491042578324,True,True,1,True,926,0.991118324899153,926,0.991118324899153
gold_150,821,حيض جي صحت ۽ مدت,821,پي سي او ايس ۽ هارموني صحت,0.9972099623456693,0.4365363103382539,True,True,1,True,821,0.9972099623456693,821,0.9972099623456693
gold_152,835,حيض جي صحت ۽ مدت,835,پي سي او ايس ۽ هارموني صحت,0.93183562573443,0.14537676046506476,True,True,1,True,835,0.93183562573443,835,0.93183562573443
gold_156,821,حيض جي صحت ۽ مدت,821,پي سي او ايس ۽ هارموني صحت,0.9827572224423471,0.14727368533891017,True,True,1,True,821,0.9827572224423471,821,0.9827572224423471
gold_157,27,حيض جي صحت ۽ مدت,508,حمل ۽ ماءُ جي صحت,0.9925103751011916,0.022440122126632822,False,True,1,False,27,0.9700702529745587,508,0.9925103751011916
gold_158,83,حيض جي صحت ۽ مدت,710,حمل ۽ ماءُ جي صحت,0.8668104328150339,0.10227023895834053,False,False,,False,821,0.12442563335989186,710,0.8668104328150339
gold_161,821,حيض جي صحت ۽ مدت,610,حمل ۽ ماءُ جي صحت,0.45480508904448,0.3951581460993586,False,True,1,False,821,0.0596469429451214,610,0.454320840107723
gold_162,1061,حيض جي صحت ۽ مدت,745,حمل ۽ ماءُ جي صحت,0.24041774103228375,0.1925487345561393,False,False,,True,745,0.24113181204224512,745,0.24113181204224512
gold_163,621,حيض جي صحت ۽ مدت,621,حمل ۽ ماءُ جي صحت,0.11318690654016263,0.058080007101323154,True,True,1,True,621,0.1129910084485674,621,0.1129910084485674
gold_165,684,حيض جي صحت ۽ مدت,1380,مينوپاز ۽ مينوپاسل صحت,0.038178274261566426,0.010592992034776434,False,True,1,False,684,0.014009566286403144,821,0.02753293926131219
gold_166,144,حيض جي صحت ۽ مدت,1878,ويجنل ۽ ذاتي صفائي,0.9884473296647792,0.7496309574987539,False,True,1,False,144,0.23881637216602541,1878,0.9884473296647792
gold_167,844,حيض جي صحت ۽ مدت,1870,ويجنل ۽ ذاتي صفائي,0.501205442000441,0.13098004940485447,False,True,1,False,844,0.3484233988827676,1870,0.5009536731599256
gold_168,1865,حيض جي صحت ۽ مدت,174,حيض جي صحت ۽ مدت,0.4712536595895873,0.030664056932789507,False,True,1,False,1865,0.39105705812996827,1865,0.39105705812996827
gold_169,144,حيض جي صحت ۽ مدت,1785,ويجنل ۽ ذاتي صفائي,0.9373256283116482,0.29556641841686315,False,False,,False,821,0.3721628667079283,1785,0.9373256283116482
gold_170,1770,حيض جي صحت ۽ مدت,818,پي سي او ايس ۽ هارموني صحت,0.4981803974371866,0.4790196889351958,False,True,1,False,1770,0.019087433820142514,818,0.4953271319038439
gold_171,1589,حيض جي صحت ۽ مدت,217,حيض جي صحت ۽ مدت,0.71810043659662,0.340502392130208,False,True,1,False,1589,0.26903743412092507,217,0.71810043659662
gold_172,821,حيض جي صحت ۽ مدت,818,پي سي او ايس ۽ هارموني صحت,0.5411663675927842,0.4113229295722863,False,True,1,False,821,0.12896329929010264,818,0.5403781868341606
