query_id,query,stated_category,stated_subcategory,correct_answer_id,fused_top1_category_en,category_match,fused_top1_score,fused_top1_question,fused_top1_answer,runner_up_2_id,runner_up_2_question,runner_up_3_id,runner_up_3_question,gold_own_answer,gold_own_source,verdict,final_answer_id,note
gold_293,بار بار خارش ٿئي ٿي، ڇا اهو infection جي نشاني ٿي سگهي ٿو؟,Vaginal & Personal Hygiene,Infections,1970,Vaginal & Personal Hygiene,True,0.0328,ڇا وينجن جي خارش هميشه انفيڪشن جي نشاني آهي؟,هميشه نه؛ اهو پڻ مصنوعات، الرجي، يا چمڙي جي حالتن جي جلن جي ڪري ٿي سگهي ٿو جيڪو انفيڪشن سان لاڳاپيل ناهي.,1760,ڇا خارش هميشه صفائيءَ جي کوٽ سبب ٿيندي آهي؟,1751,عام طور تي اندام جي خارش جو سبب ڇا آهي؟,بار بار ٿيندڙ خارش يِيسٽ يا بيڪٽيريل انفيڪشن جي نشاني ٿي سگهي ٿي؛ جيڪڏهن مسئلو جاري رهي ته صحيح تشخيص لاءِ صحت جي سار سنڀار سان صلاح ڪرڻ گهرجي.,"Mayo Clinic – Vaginitis, https://www.mayoclinic.org/diseases-conditions/vaginitis/symptoms-causes/syc-20354707",OK,1970,Directly answers whether recurring itching signals infection.
gold_294,ماهواري دوران ڪم تي وڃڻ ۾ ڏکيائي ٿئي ٿي، ان کي منظم ڪرڻ لاءِ ڪهڙا طريقا آهن؟,Menstrual Health & Periods,Daily Life,844,PCOS & Hormonal Health,False,0.0323,ڇا صفائي جا طريقا منهنجي ماهواري تي اثر انداز ٿي سگهن ٿا؟,سٺي ماهواري جي صفائي بيچيني ۽ انفيڪشن کان بچائي ٿي پر چڪر پاڻ کي نٿي بدلائي۔ صاف سامان، پاڻي ۽ نجي سهولتن تائين رسائي ماهواري جي صحت جو حصو آهي۔ بي قاعده چڪرن کي طبي جانچ جي ضرورت آهي، صرف صفائي جي تبديلين جي نه۔,817,منهنجي ماهواري هر ٻن يا ٽن مهينن ۾ ايندي آهي۔ ڇا اهو مسئلو آهي؟,818,منهنجي ماهواري مڪمل طور تي بند ٿي وئي آهي۔ مون کي ڇا ڪرڻ گھرجي؟,ماهواري دوران تڪليف کي منظم ڪرڻ لاءِ گرمي (heat) استعمال ڪرڻ، پاڻي جي مقدار برقرار رکڻ، ۽ ضرورت مطابق مختصر وقفا وٺڻ مددگار ٿي سگهن ٿا.,"ACOG – Menstruation FAQs, https://www.acog.org/womens-health/faqs/dysmenorrhea-painful-periods",DROP,,"No KB row addresses managing period-related discomfort at/for work specifically. Candidates were about hygiene practices' effect on cycle, irregular spacing, and amenorrhea -- none about managing symptoms during daily activity. Searched the full KB; no matching row found."
gold_295,ماهواري دوران ڪهڙي کاڌي کان پاسو ڪرڻ گهرجي؟,Menstrual Health & Periods,Nutrition,818,PCOS & Hormonal Health,False,0.0299,منهنجي ماهواري مڪمل طور تي بند ٿي وئي آهي۔ مون کي ڇا ڪرڻ گھرجي؟,غائب ماهواري پي سي او ايس جي سڃاتل نمونن مان هڪ آهي، پر انهن جا ٻيا سبب به ٿي سگهن ٿا، جن ۾ حمل ۽ ٿائرائيڊ جا مسئلا شامل آهن۔ انتظار ڪرڻ بدران ڊاڪٽر کي ڏسو۔ ماهواري نه اچڻ جي ڊگهين مدتن کي مناسب جانچ جي ضرورت آهي۔,784,ماهواري کي بي قاعده ڪڏهن سمجهيو ويندو آهي؟,821,ڇا گھڻي ماهواري مون کي ڪمزور بڻائي سگهي ٿي؟,ماهواري دوران وڌيڪ ڪيفين، لوڻ ۽ مٺاڻ واري خوراڪ گهٽ ڪرڻ سان ڪجهه عورتن ۾ پيٽ ڦوليل رهڻ ۽ سور ۾ گهٽتائي اچي سگهي ٿي.,"Cleveland Clinic – Period Nutrition, https://my.clevelandclinic.org/health/articles/12193-menstrual-cycle",CORRECTED,93,"id=93 (does caffeine make period pain/bloating worse) is the closest available match -- partial (only covers caffeine, not the fuller food-avoidance list in gold_own_answer) but genuinely on-topic, unlike the original top-1 (818, amenorrhea -- unrelated)."
gold_296,ماهواري کان اڳ سيني ۾ سور ٿئي ٿو، ڇا اهو عام آهي؟,Menstrual Health & Periods,Symptoms,835,PCOS & Hormonal Health,False,0.0320,ڇا ماهواري جو سور صرف هڪ عورت هجڻ جو عام حصو آهي جيڪو مون کي سهي وڃجي؟,نه۔ ماهواري ايندڙ هر ٽن مان ٻن کان وڌيڪ عورتون سور محسوس ڪن ٿيون، پر ان جو مطلب اهو ناهي ته علاج ضروري ناهي۔ ماهواري جي تڪليفن جي تشخيص ۽ علاج تائين رسائي سٺي صحت جي سنڀال جو حصو آهي۔ مدد لاءِ چئو۔,582,ڇا حمل ۾ سيني ۾ سور اٿڻ (Heartburn) عام آهي؟,1850,ڇا ماہواري کان اڳ خمير انفيڪشن وڌيڪ عام آهي؟,ماهواري کان اڳ ڇاتين ۾ سور يا نرمي هڪ عام PMS علامت آهي، جيڪا هارمونن ۾ تبديلي سبب ٿئي ٿي.,"Mayo Clinic – PMS, https://www.mayoclinic.org/diseases-conditions/premenstrual-syndrome/symptoms-causes/syc-20376780",DROP,,"No KB row addresses PMS/pre-period breast tenderness. All breast-tenderness candidates found are PREGNANCY-context (early pregnancy breast changes), a different cause/timing than the query's PMS framing. Searched the full KB; no matching row found."
gold_297,منهنجو پاڻ تي ڀروسو گهٽ ٿي رهيو آهي، ان کي بهتر ڪرڻ لاءِ ڇا ڪريان؟,Mental Health & Emotional Well-being,Self-esteem,957,PCOS & Hormonal Health,False,0.0325,ڇا آءٌ حامله ٿيڻ جو امڪان بهتر ڪرڻ لاءِ ڪجهه ڪري سگهان ٿي؟,زندگيءَ جا اپاءَ پي سي او ايس واري سڀني عورتن لاءِ صلاح ڏنل آهن ۽ مجموعي صحت ۾ مدد ڪن ٿا۔ بيضو خارج ٿيڻ ۾ مدد ڏيندڙ علاج موجود آهن ۽ ڊاڪٽر انهن بابت ڳالهائي سگهي ٿو۔ سالن تائين اڪيلي ڪوشش ڪرڻ بدران شروعات ۾ ئي ڪنهن کي ڏسو۔,710,مون کي لڳي ٿو ته منهنجو کير گھٽ آهي۔ مون کي ڇا ڪرڻ گھرجي؟,281,گهٽ موڊ کي منهن ڏيڻ لاءِ صحتمند طريقا ڪهڙا آهن؟,پاڻ سان نرمي وارو رويو رکڻ، ننڍڙا حاصل ٿيندڙ مقصد مقرر ڪرڻ، ۽ ڀروسي جوڳن ماڻهن يا مشير سان ڳالهائڻ خودپسندي وڌائڻ ۾ مدد ڪري سگهن ٿا.,"American Psychological Association – Self-esteem, https://www.apa.org/topics/self-esteem",CORRECTED,281,"id=281 ('healthy ways to deal with low mood' -- talk to someone trusted, activity, routine, enjoyable activities) substantively overlaps with gold_own_answer's self-compassion/small-goals/talk-to-someone content. No dedicated self-esteem row exists in the KB; this is the closest general coping-strategies match. Original top-1 (957) was about fertility -- unrelated."
gold_298,روزمره جي زندگي ۾ گھڻو ٽينشن رهي ٿو، ان کي گهٽائڻ لاءِ ڪهڙا طريقا آهن؟,Mental Health & Emotional Well-being,Stress,254,Mental Health & Emotional Well-being,True,0.0328,ڪهڙيون طرز زندگي جون عادتون روزمره جي دٻاءُ کي گهٽائڻ ۾ مدد ڪن ٿيون؟,باقاعده جسماني سرگرمي، مسلسل ننڊ، متوازن تغذي، ڪيفين ۽ شراب کي محدود ڪرڻ، ۽ آرام لاء وقت مقرر ڪرڻ اهي سڀئي عادتون آهن جيڪي روزمره جي دٻاء جي گھٽتائي سان ڳنڍيل آهن.,281,گهٽ موڊ کي منهن ڏيڻ لاءِ صحتمند طريقا ڪهڙا آهن؟,278,ڇا پالتو جانور روزمره جي دٻاء ۽ پريشاني کي گهٽائڻ ۾ مدد ڪري سگھن ٿا؟,ٽينشن گهٽائڻ لاءِ باقاعده جسماني سرگرمي، مناسب ننڊ، آرام واريون تڪنيڪون جهڙوڪ ڊگهو ساهه کڻڻ، ۽ ڀروسي جوڳن ماڻهن سان ڳالهائڻ مددگار ٿي سگهن ٿا.,"NIMH – Stress, https://www.nimh.nih.gov/health/publications/stress",OK,254,Direct match: lifestyle habits that reduce everyday stress.
gold_299,روزانو ڪيترو پاڻي پيئڻ گهرجي؟,Women's Nutrition & Wellness,Hydration,1103,Women's Nutrition & Wellness,True,0.0328,عورتن کي عام طور تي هر روز ڪيترو پاڻي گهرجي؟,عام ھدايتن موجب عورتن لاءِ روزانو 2.7 ليٽر (تقريبن 11 پيالو) ڪل رطوبت شامل آھي، جنھن ۾ پاڻي ۽ کاڌي مان پاڻي شامل آھي، جيتوڻيڪ انفرادي ضرورتون مختلف آھن. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,621,مون کي حمل ۾ ڪيترو پاڻي پيئڻ گھرجي؟,1939,پيشاب جي رستي جي انفيڪشن کان بچاءَ لاءِ ڪيترو پاڻي پيئڻ گهرجي؟,عام صلاح موجب گھڻن بالغ عورتن لاءِ روزانو تقريباً 8 گلاس (تقريباً 2 ليٽر) پاڻي يا مائع پيئڻ مناسب سمجهيو وڃي ٿو، جيتوڻيڪ ضرورت جسماني سرگرمي ۽ موسم سان مختلف ٿي سگهي ٿي.,"CDC – Water & Healthier Drinks, https://www.cdc.gov/nutrition/data-statistics/plain-water-the-healthier-choice.html",OK,1103,Direct match: daily water intake guideline for women.
gold_300,قبض جي مسئلي کان بچڻ لاءِ ڪهڙي خوراڪ کائجي؟,Women's Nutrition & Wellness,Digestive Health,583,Pregnancy & Maternal Health,False,0.0318,مون کي حمل ۾ قبض آهي۔ مون کي ڇا ڪرڻ گھرجي؟,قبض حمل جي هڪ عام شڪايت آهي۔ وڌيڪ پاڻي پيئڻ ۽ ڀاڄيون، ميوا ۽ اَٻاڻي اَنَّ کائڻ مدد ڪري ٿو۔ پاڻ مرادو ڪا به دوا وٺڻ بدران پنهنجي معائني تي ان جو ذڪر ڪريو۔,1130,ڇو عام طور تي انتهائي يا محدود غذا کان بچڻ گهرجي؟,1190,کاڌي جي پيدا ٿيڻ واري بيماري کي روڪڻ لاءِ محفوظ فوڊ اسٽوريج جا طريقا ڪهڙا آهن؟,فائبر سان ڀرپور خوراڪ جهڙوڪ ميوا، سبزيون ۽ اَن (whole grains) گڏوگڏ ڪافي پاڻي پيئڻ سان قبض کان بچاءُ ۾ مدد ملي ٿي.,"Mayo Clinic – Constipation, https://www.mayoclinic.org/diseases-conditions/constipation/symptoms-causes/syc-20354253",OK,583,"Best available match despite the category-mismatch flag -- no general (non-pregnancy) constipation row exists in the KB, and this row's actual content (more water, fruit/veg/whole grains) substantively matches gold_own_answer despite being framed for pregnancy."
gold_301,ٿڪاوٽ ۽ ڪمزوري محسوس ٿئي ٿي، ڇا اهو خون جي گهٽتائي جي نشاني ٿي سگهي ٿي؟,Women's Nutrition & Wellness,Iron & Anemia,618,Pregnancy & Maternal Health,False,0.0320,خون جي کوٽ جون نشانيون ڪهڙيون آهن؟,ٿڪاوت، چرخي يا هلڪا پڻ محسوس ٿيڻ، ٿڌا هٿ پير، مٿي جو سور، ۽ ساهه کڄڻ۔ سخت حالتن ۾ اکين جي پپوٽن جي اندر ۽ چپن جو رنگ تمام پيلو نظر اچي ٿو۔ جيڪڏهن اهي توهان کي محسوس ٿين ته ٽيسٽ ڪرائڻ لاءِ چئو۔,988,ڇا خون جي کوٽ فقط ڪمزوري آهي جيڪا عورتن کي رکڻي گھرجي؟,684,ڄمڻ کانپوءِ آءٌ ايتري ٿڪل ۽ ڪمزور ڇو محسوس ڪريان ٿي؟,مسلسل ٿڪاوٽ ۽ ڪمزوري آئرن جي گهٽتائي واري انيميا جي نشاني ٿي سگهي ٿي، جيڪا عورتن ۾ خاص ڪري ماهواري دوران رت وهڻ سبب عام آهي.,"CDC – Iron Deficiency, https://www.cdc.gov/nutrition/php/data-statistics/micronutrient-malnutrition-iron.html",OK,618,"Category-mismatch flag is a false alarm -- content (signs of anemia: fatigue, dizziness, cold hands/feet) is a strong direct match to the query despite being filed under Pregnancy in the KB."
gold_302,صحتمند طريقي سان وزن گهٽائڻ لاءِ ڪهڙا طريقا اختيار ڪجن؟,Women's Nutrition & Wellness,Healthy Weight,1226,Women's Nutrition & Wellness,True,0.0328,وزن جي انتظام لاء هڪ صحتمند طريقو ڇا آهي؟,هڪ صحت مند طريقو پائيدار کائڻ جي عادتن، باقاعده جسماني سرگرمي، ۽ مجموعي صحت تي تيز وزن گھٽائڻ جي بدران ڌيان ڏئي ٿو. انفرادي مقصدن کي صحت جي حالتن ۽ ذاتي حالتن کي حساب ۾ رکڻ گهرجي. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,281,گهٽ موڊ کي منهن ڏيڻ لاءِ صحتمند طريقا ڪهڙا آهن؟,1117,عورتن لاء صحتمند وزن جي حد ڇا سمجهيو ويندو آهي؟,متوازن خوراڪ ۽ باقاعده جسماني سرگرمي ذريعي آهستي آهستي وزن گهٽائڻ عام طور تي تيز يا سخت ڊائيٽ جي ڀيٽ ۾ وڌيڪ محفوظ ۽ پائيدار سمجهيو وڃي ٿو.,"CDC – Losing Weight, https://www.cdc.gov/healthy-weight-growth/losing-weight/index.html",OK,1226,Direct match: healthy approach to weight management.
gold_303,روزاني متوازن خوراڪ ۾ ڪهڙيون شيون شامل هجڻ گهرجن؟,Women's Nutrition & Wellness,Nutrition Basics,1000,Women's Nutrition & Wellness,True,0.0325,عورتن لاء متوازن غذا جو مطلب ڇا آهي؟,هڪ متوازن غذا شامل آهي خوراڪ جي سڀني گروپن مان مختلف قسم جا کاڌا، ميوا، ڀاڄيون، سڄو اناج، پروٽين، ۽ کير يا کير جا متبادل- مناسب حصن ۾ غذائي ضرورتن کي پورو ڪرڻ لاءِ. هي عام صحت جي معلومات آهي، نه هڪ تشخيص. ذاتي طبي مشوري لاءِ صحت جي سار سنڀار سان صلاح ڪريو.,1018,هڪ متوازن غذا ۾ دالون جو ڪردار ڇا آهي؟,1019,عورتون کاڌي ۾ متوازن پليٽ ڪيئن ٺاهي سگهن ٿيون؟,متوازن خوراڪ ۾ عام طور تي ميوا، سبزيون، اَن (whole grains)، پروٽين جا ذريعا ۽ صحتمند چرٻي مناسب مقدار ۾ شامل هجڻ گهرجن.,"USDA – MyPlate, https://www.myplate.gov/",OK,1000,Direct match: what a balanced diet includes.
