query_id,category,query,correct_answer_id,bucket,rank,top1_id,top1_score,shortlist,note
gold_44,PCOS & Hormonal Health,منهنجي چمڙي تمام گهڻي تيل واري ٿي وئي آهي، ان جو سبب ڇا آهي؟,885,MISSING,,1295,0.0896,1295;1286;893;710;886;909;1110;1316;897;894;907;168;901;906;895;733;604;904;987;602,
gold_45,PCOS & Hormonal Health,منهنجا وار گهڻو ڪري رهيا آهن، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,770,RANKING,4.0,796,0.6812,796;820;883;770;771;764;839;772;849;762;755;953;776;769;882;995;878;945;848;965,
gold_46,PCOS & Hormonal Health,مان وزن گهٽائڻ جي تمام گهڻي ڪوشش ڪريان ٿي پر وزن نٿو گهٽجي، ڇا اهو پي سي او ايس جي ڪري ٿي سگهي ٿو؟,846,MISSING,,971,0.9246,971;868;858;848;945;867;875;771;755;756;809;883;750;770;965;861;768;762;1479;1375,
gold_47,PCOS & Hormonal Health,منهنجو وزن تيزي سان وڌي رهيو آهي، ڇا هارمونن جي خرابي سبب ٿي سگهي ٿو؟,760,MISSING,,1687,0.1478,1687;1406;1304;185;1553;875;629;825;794;1127;1546;928;1129;1174;1225;1449;829;121;927;1702,
gold_48,PCOS & Hormonal Health,پي سي او ايس هجي ته وزن گهٽائڻ لاءِ ڇا ڪرڻ گهرجي؟,971,PASSING,1.0,971,0.8706,971;858;868;861;848;939;867;932;768;965;750;937;935;945;755;875;782;969;972;1375,
gold_49,PCOS & Hormonal Health,پي سي او ايس ۾ ڪهڙي قسم جي ورزش فائديمند هوندي آهي؟,939,PASSING,1.0,939,0.9999,939;862;865;932;962;935;872;848;755;751;761;750;782;860;958;757;965;949;756;945,
gold_50,PCOS & Hormonal Health,مون کي پي سي او ايس آهي، ڇا روزانو هلڻ سان فائدو ٿيندو؟,865,RANKING,2.0,962,0.7866,962;865;861;999;954;965;945;781;762;997;764;949;973;839;968;802;875;1927;750;117,
gold_51,PCOS & Hormonal Health,پي سي او ايس ۾ مون کي ڪهڙيون شيون وڌيڪ کائڻ گهرجن؟,935,RANKING,2.0,945,0.2023,945;935;937;610;861;860;980;967;611;965;999;932;877;683;802;939;764;862;757;968,
gold_52,PCOS & Hormonal Health,پي سي او ايس هجي ته ڪهڙين شين کان پاسو ڪرڻ گهرجي؟,936,MISSING,,999,0.1913,999;797;861;958;761;755;750;937;965;751;782;756;969;945;762;771;935;883;932;962,
gold_53,PCOS & Hormonal Health,ڇا مٺيون شيون گهٽ کائڻ سان پي سي او ايس ۾ فائدو ٿي سگهي ٿو؟,935,RANKING,15.0,945,0.6423,945;967;971;964;962;858;953;849;868;861;965;860;867;937;935;1375;999;866;764;755,
gold_54,PCOS & Hormonal Health,پي سي او ايس ۾ ناشتو ڇڏڻ ٺيڪ آهي ڇا؟,1015,MISSING,,962,0.6894,962;872;858;973;969;999;865;774;756;861;971;945;871;766;762;939;764;755;965;862,
gold_55,PCOS & Hormonal Health,مون کي پي سي او ايس آهي، ڇا مون کي وڌيڪ پاڻي پيئڻ گهرجي؟,1103,MISSING,,621,0.9004,621;861;1933;999;781;802;759;991;937;1106;980;796;968;945;820;755;969;839;750;779,
gold_56,PCOS & Hormonal Health,مون کي پي سي او ايس آهي، ڇا مان حامله ٿي سگهان ٿي؟,759,PASSING,1.0,759,0.975,759;965;957;501;780;849;999;758;991;522;781;502;506;545;972;968;945;985;754;738,
gold_57,PCOS & Hormonal Health,پي سي او ايس هجڻ سان حمل ٿيڻ ڏکيو ٿي ويندو آهي ڇا؟,758,MISSING,,773,0.9489,773;868;790;762;854;999;820;764;949;971;969;782;755;751;750;779;958;972;796;757,
gold_58,PCOS & Hormonal Health,مان ڪافي عرصي کان حمل جي ڪوشش ڪري رهي آهيان پر ڪاميابي نٿي ملي، ڇا پي سي او ايس سبب ٿي سگهي ٿو؟,758,RANKING,14.0,773,0.919,773;771;755;885;883;770;756;762;999;968;965;839;854;758;956;1589;1575;1591;1568;1582,
gold_59,PCOS & Hormonal Health,پي سي او ايس ۾ بيضه ڇڏڻ هر مهيني ٿيندو آهي ڇا؟,832,RANKING,4.0,754,0.0242,754;884;824;832;1346;977;983;766;978;839;969;756;999;751;778;777;972;814;755;1743,
gold_60,PCOS & Hormonal Health,جيڪڏهن مون کي پي سي او ايس هجي ته حمل لاءِ ڪڏهن ڊاڪٽر سان رابطو ڪرڻ گهرجي؟,1542,PASSING,1.0,1542,0.975,1542;781;558;946;1582;956;951;583;801;965;526;511;515;773;854;807;623;611;610;1638,
gold_61,PCOS & Hormonal Health,پي سي او ايس جي پڪ ڪيئن ٿيندي آهي؟,782,PASSING,1.0,782,0.9991,782;958;807;755;750;766;751;757;969;953;756;965;997;767;761;848;999;971;779;978,
gold_62,PCOS & Hormonal Health,ڇا صرف الٽراسائونڊ سان پي سي او ايس جي سڃاڻپ ٿي سگهي ٿي؟,782,PASSING,1.0,782,0.1232,782;787;809;991;984;807;953;898;753;969;786;751;750;965;958;797;755;779;999;783,
gold_63,PCOS & Hormonal Health,پي سي او ايس لاءِ ڪهڙا ٽيسٽ ڪرايا ويندا آهن؟,786,PASSING,1.0,786,0.9901,786;783;799;798;1516;782;850;761;802;807;751;958;789;750;755;851;946;757;969;556,
gold_64,PCOS & Hormonal Health,پي سي او ايس مڪمل طور ٺيڪ ٿي سگهي ٿو ڇا؟,953,PASSING,1.0,953,0.9987,953;766;778;849;965;971;962;771;969;756;995;945;762;978;782;755;761;750;751;757,
gold_65,PCOS & Hormonal Health,مون کي پي سي او ايس آهي، مان پنهنجي حالت کي بهتر ڪرڻ لاءِ ڇا ڪريان؟,965,RANKING,2.0,781,0.095,781;965;949;939;877;999;764;756;968;762;937;991;932;750;954;969;767;796;945;961,
gold_66,PCOS & Hormonal Health,ڇا صرف وزن گهٽائڻ سان پي سي او ايس ۾ فرق پئجي سگهي ٿو؟,971,PASSING,1.0,971,0.9991,971;858;868;809;848;973;873;945;760;932;867;949;768;965;875;750;1375;972;779;757,
gold_67,PCOS & Hormonal Health,مون کي پي سي او ايس آهي، ڇا مون کي روزانو ورزش ڪرڻ گهرجي؟,862,PASSING,1.0,862,0.7248,862;946;865;939;861;999;802;781;1589;937;991;801;875;973;945;968;762;750;755;217,
gold_68,PCOS & Hormonal Health,ڇا گهٽ ننڊ پي سي او ايس جي علامتن کي وڌيڪ خراب ڪري سگهي ٿي؟,774,PASSING,1.0,774,0.8786,774;964;407;872;762;1232;868;820;426;770;871;954;773;883;839;269;965;1230;404;1123,
gold_69,PCOS & Hormonal Health,مون کي تمام گهڻو ذهني دٻاءُ رهي ٿو، ڇا ان جو اثر پي سي او ايس تي پئجي سگهي ٿو؟,994,PASSING,1.0,994,0.9989,994;764;949;996;762;839;945;883;999;965;825;460;116;13;1591;270;394;408;256;1187,
gold_70,PCOS & Hormonal Health,پي سي او ايس سان گڏ صحتمند زندگي گذارڻ لاءِ مون کي ڪهڙين ڳالهين جو خيال رکڻ گهرجي؟,965,PASSING,1.0,965,0.8241,965;932;861;937;999;802;761;959;962;954;750;782;764;949;755;751;781;945;968;757,
gold_280,PCOS & Hormonal Health,مون ۾ پي سي او ايس جون علامتون آهن پر منهنجا ٽيسٽ نارمل اچن ٿا، ان جو مطلب ڇا آهي؟,782,MISSING,,796,0.7521,796;921;754;997;756;949;755;781;809;750;991;968;802;850;764;799;786;999;996;961,
gold_281,PCOS & Hormonal Health,پي سي او ايس جو علاج ڪيترو عرصو کلندو آهي؟,953,PASSING,1.0,953,0.0806,953;807;757;782;751;978;839;887;750;958;755;954;969;884;979;965;761;903;862;866,
gold_285,Pregnancy & Maternal Health,حمل دوران پهرين چيڪ اپ ڪڏهن ڪرائڻ گهرجي؟,504,RANKING,2.0,558,0.9159,558;504;552;1582;672;916;810;515;526;505;500;1575;1742;1585;695;1589;667;719;523;610,
gold_286,PCOS & Hormonal Health,منهنجي منهن تي وار وڌي رهيا آهن ۽ مهاسا به رهن ٿا، ڇا اهو هارمونل مسئلو ٿي سگهي ٿو؟,753,MISSING,,796,0.3586,796;888;882;928;896;593;927;986;733;1369;931;899;827;828;731;794;1102;619;1915;989,
gold_287,PCOS & Hormonal Health,ڇا PCOS ۾ باقاعده ورزش مدد ڪري سگهي ٿي؟,864,RANKING,9.0,1163,0.9032,1163;865;939;953;965;1161;1748;862;864;932;1427;1174;1225;1650;1133;130;1543;1231;750;217,
gold_288,PCOS & Hormonal Health,ڇا PCOS هجڻ سان حامله ٿيڻ ۾ مشڪل ٿي سگهي ٿي؟,1543,RANKING,9.0,1748,0.1499,1748;758;912;1690;868;773;1524;1727;1543;763;953;724;972;772;750;985;849;823;969;771,
